-1.710000000000003e+02 	  0.000000000000000e+00 
-8.955000000000013e+01 	  8.198805681438011e-299 
-6.240000000000009e+01 	  8.054328420756115e-150 
-4.882500000000007e+01 	  1.564856976961918e-94 
-4.068000000000005e+01 	  1.666852844219355e-67 
-3.525000000000004e+01 	  9.004726803701705e-51 
-3.137142857142861e+01 	  7.128391333894051e-39 
-2.846250000000003e+01 	  5.277427062801602e-31 
-2.620000000000002e+01 	  1.614493572938801e-25 
-2.439000000000002e+01 	  1.571711991452074e-21 
-2.290909090909093e+01 	  1.566712928245741e-18 
-2.167500000000002e+01 	  3.250465777873694e-16 
-2.063076923076925e+01 	  2.204416355079790e-14 
-1.973571428571430e+01 	  6.588571454805916e-13 
-1.896000000000002e+01 	  1.064628379048984e-11 
-1.828125000000001e+01 	  1.073893178845744e-10 
-1.768235294117649e+01 	  7.500586730178658e-10 
-1.715000000000001e+01 	  3.915109209953539e-09 
-1.667368421052633e+01 	  1.617218693211271e-08 
-1.624500000000001e+01 	  5.522428194422159e-08 
-1.585714285714287e+01 	  1.612509887137720e-07 
-1.550454545454546e+01 	  4.134231602062801e-07 
-1.518260869565218e+01 	  9.504791321950505e-07 
-1.488750000000001e+01 	  1.992856444098671e-06 
-1.461600000000001e+01 	  3.863096960029809e-06 
-1.436538461538462e+01 	  7.001313082255874e-06 
-1.413333333333334e+01 	  1.197330136973733e-05 
-1.391785714285715e+01 	  1.947009475324132e-05 
-1.371724137931035e+01 	  3.029900046688111e-05 
-1.353000000000001e+01 	  4.536720958813189e-05 
-1.335483870967743e+01 	  6.565974796744283e-05 
-1.319062500000001e+01 	  9.221384674044289e-05 
-1.303636363636364e+01 	  1.260918005605037e-04 
-1.289117647058824e+01 	  1.683541459479695e-04 
-1.275428571428572e+01 	  2.200346274547169e-04 
-1.262500000000001e+01 	  2.821180076427623e-04 
-1.250270270270271e+01 	  3.555213777357163e-04 
-1.238684210526316e+01 	  4.410792761878970e-04 
-1.227692307692308e+01 	  5.395326404049251e-04 
-1.217250000000001e+01 	  6.515214067044905e-04 
-1.207317073170732e+01 	  7.775804306900619e-04 
-1.197857142857143e+01 	  9.181383150187833e-04 
-1.188837209302326e+01 	  1.073518692644390e-03 
-1.180227272727273e+01 	  1.243943509574903e-03 
-1.172000000000001e+01 	  1.429537871689426e-03 
-1.164130434782609e+01 	  1.630336056541109e-03 
-1.156595744680852e+01 	  1.846288336453137e-03 
-1.149375000000001e+01 	  2.077268308400664e-03 
-1.142448979591837e+01 	  2.323080475451053e-03 
-1.135800000000000e+01 	  2.583467871409915e-03 
-1.129411764705883e+01 	  2.858119563249531e-03 
-1.123269230769231e+01 	  3.146677904056385e-03 
-1.117358490566038e+01 	  3.448745442321008e-03 
-1.111666666666667e+01 	  3.763891421458502e-03 
-1.106181818181819e+01 	  4.091657826773508e-03 
-1.100892857142858e+01 	  4.431564956086929e-03 
-1.095789473684211e+01 	  4.783116505407462e-03 
-1.090862068965518e+01 	  5.145804172863483e-03 
-1.086101694915255e+01 	  5.519111793101013e-03 
-1.081500000000000e+01 	  5.902519020961205e-03 
-1.077049180327869e+01 	  6.295504587892360e-03 
-1.072741935483871e+01 	  6.697549157596084e-03 
-1.068571428571429e+01 	  7.108137809174169e-03 
-1.064531250000000e+01 	  7.526762176806273e-03 
-1.060615384615385e+01 	  7.952922274977627e-03 
-1.056818181818182e+01 	  8.386128037683864e-03 
-1.053134328358209e+01 	  8.825900599020161e-03 
-1.049558823529412e+01 	  9.271773341245744e-03 
-1.046086956521739e+01 	  9.723292734900444e-03 
-1.042714285714286e+01 	  1.018001899391906e-02 
-1.039436619718310e+01 	  1.064152656700594e-02 
-1.036250000000000e+01 	  1.110740448484028e-02 
-1.033150684931507e+01 	  1.157725658102220e-02 
-1.030135135135135e+01 	  1.205070160306375e-02 
-1.027200000000000e+01 	  1.252737322819601e-02 
-1.024342105263158e+01 	  1.300691999731790e-02 
-1.021558441558442e+01 	  1.348900517905688e-02 
-1.018846153846154e+01 	  1.397330657465444e-02 
-1.016202531645570e+01 	  1.445951627322818e-02 
-1.013625000000000e+01 	  1.494734036589501e-02 
-1.011111111111111e+01 	  1.543649862626732e-02 
-1.008658536585366e+01 	  1.592672416394672e-02 
-1.006265060240964e+01 	  1.641776305683733e-02 
-1.003928571428572e+01 	  1.690937396737632e-02 
-1.001647058823530e+01 	  1.740132774712583e-02 
-9.994186046511631e+00 	  1.789340703358627e-02 
-9.972413793103451e+00 	  1.838540584256625e-02 
-9.951136363636365e+00 	  1.887712915897787e-02 
-9.930337078651688e+00 	  1.936839252851031e-02 
-9.910000000000002e+00 	  1.985902165226544e-02 
-9.890109890109892e+00 	  2.034885198611259e-02 
-9.870652173913046e+00 	  2.083772834623172e-02 
-9.851612903225808e+00 	  2.132550452205937e-02 
-9.832978723404258e+00 	  2.181204289762972e-02 
-9.814736842105265e+00 	  2.229721408210707e-02 
-9.796875000000002e+00 	  2.278089655013520e-02 
-9.779381443298972e+00 	  2.326297629248174e-02 
-9.762244897959185e+00 	  2.374334647732560e-02 
-9.745454545454548e+00 	  2.422190712242431e-02 
-9.729000000000003e+00 	  2.469856477830368e-02 
-9.712871287128715e+00 	  2.517323222252760e-02 
-9.697058823529414e+00 	  2.564582816503826e-02 
-9.681553398058254e+00 	  2.611627696449630e-02 
-9.666346153846156e+00 	  2.658450835550085e-02 
-9.651428571428573e+00 	  2.705045718652843e-02 
-9.636792452830191e+00 	  2.751406316839382e-02 
-9.622429906542058e+00 	  2.797527063301054e-02 
-9.608333333333336e+00 	  2.843402830220300e-02 
-9.594495412844038e+00 	  2.889028906630777e-02 
-9.580909090909092e+00 	  2.934400977228523e-02 
-9.567567567567570e+00 	  2.979515102105542e-02 
-9.554464285714287e+00 	  3.024367697376363e-02 
-9.541592920353985e+00 	  3.068955516667682e-02 
-9.528947368421054e+00 	  3.113275633441288e-02 
-9.516521739130436e+00 	  3.157325424120082e-02 
-9.504310344827587e+00 	  3.201102551987586e-02 
-9.492307692307694e+00 	  3.244604951831338e-02 
-9.480508474576274e+00 	  3.287830815301245e-02 
-9.468907563025212e+00 	  3.330778576954283e-02 
-9.457500000000001e+00 	  3.373446900957711e-02 
-9.446280991735538e+00 	  3.415834668423572e-02 
-9.435245901639346e+00 	  3.457940965347911e-02 
-9.424390243902440e+00 	  3.499765071129033e-02 
-9.413709677419357e+00 	  3.541306447639656e-02 
-9.403200000000002e+00 	  3.582564728829021e-02 
-9.392857142857144e+00 	  3.623539710831319e-02 
-9.382677165354332e+00 	  3.664231342558085e-02 
-9.372656250000002e+00 	  3.704639716752700e-02 
-9.362790697674420e+00 	  3.744765061486083e-02 
-9.353076923076925e+00 	  3.784607732073443e-02 
-9.343511450381682e+00 	  3.824168203392760e-02 
-9.334090909090911e+00 	  3.863447062586403e-02 
-9.324812030075190e+00 	  3.902445002128000e-02 
-9.315671641791047e+00 	  3.941162813237642e-02 
