0.000000000000000e+00 	 -3.056056963440082e-01
4.882812500000000e-02 	 -2.613005232185359e-01
9.765625000000000e-02 	 -2.258361103256324e-01
1.464843750000000e-01 	 -1.971814147375133e-01
1.953125000000000e-01 	 -1.738187790230235e-01
2.441406250000000e-01 	 -1.546049445850533e-01
2.929687500000000e-01 	 -1.386714843655434e-01
3.417968750000000e-01 	 -1.253527276977002e-01
3.906250000000000e-01 	 -1.141341057997971e-01
4.394531250000000e-01 	 -1.046151974369257e-01
4.882812500000000e-01 	 -9.648324978754287e-02
5.371093750000000e-01 	 -8.948923348322835e-02
5.859375000000000e-01 	 -8.343652600000410e-02
6.347656250000000e-01 	 -7.816675109322159e-02
6.835937500000000e-01 	 -7.355301928891864e-02
7.324218750000000e-01 	 -6.949143742144034e-02
7.812500000000000e-01 	 -6.589765512577919e-02
8.300781250000000e-01 	 -6.270246972500347e-02
8.789062500000000e-01 	 -5.984856979446303e-02
9.277343750000000e-01 	 -5.728840401316000e-02
9.765625000000000e-01 	 -5.498221958469338e-02
1.025390625000000e+00 	 -5.289657361392910e-02
1.074218750000000e+00 	 -5.100363934334942e-02
1.123046875000000e+00 	 -4.927932351280499e-02
1.171875000000000e+00 	 -4.770335523365459e-02
1.220703125000000e+00 	 -4.625869280757974e-02
1.269531250000000e+00 	 -4.493015957922809e-02
1.318359375000000e+00 	 -4.370498909589202e-02
1.367187500000000e+00 	 -4.257220896615060e-02
1.416015625000000e+00 	 -4.152196980458722e-02
1.464843750000000e+00 	 -4.054608428182822e-02
1.513671875000000e+00 	 -3.963697488120698e-02
1.562500000000000e+00 	 -3.878836744878740e-02
1.611328125000000e+00 	 -3.799452530547047e-02
1.660156250000000e+00 	 -3.725040344010870e-02
1.708984375000000e+00 	 -3.655154504868022e-02
1.757812500000000e+00 	 -3.589398354323266e-02
1.806640625000000e+00 	 -3.527426814430678e-02
1.855468750000000e+00 	 -3.468921419343345e-02
1.904296875000000e+00 	 -3.413596737527714e-02
1.953125000000000e+00 	 -3.361213860285019e-02
2.001953125000000e+00 	 -3.311527133335074e-02
2.050781250000000e+00 	 -3.264350947672225e-02
2.099609375000000e+00 	 -3.219479249615669e-02
2.148437500000000e+00 	 -3.176764191545602e-02
2.197265625000000e+00 	 -3.136036722493301e-02
2.246093750000000e+00 	 -3.097165010795955e-02
2.294921875000000e+00 	 -3.060029733395913e-02
2.343750000000000e+00 	 -3.024504660398102e-02
2.392578125000000e+00 	 -2.990481194883289e-02
2.441406250000000e+00 	 -2.957880615432817e-02
2.490234375000000e+00 	 -2.926604688805568e-02
2.539062500000000e+00 	 -2.896563824836649e-02
2.587890625000000e+00 	 -2.867696301804414e-02
2.636718750000000e+00 	 -2.839920966632904e-02
2.685546875000000e+00 	 -2.813180982234282e-02
2.734375000000000e+00 	 -2.787426689552828e-02
2.783203125000000e+00 	 -2.762577223920745e-02
2.832031250000000e+00 	 -2.738603841260421e-02
2.880859375000000e+00 	 -2.715458344160969e-02
2.929687500000000e+00 	 -2.693083548788044e-02
2.978515625000000e+00 	 -2.671456055674624e-02
3.027343750000000e+00 	 -2.650528488279803e-02
3.076171875000000e+00 	 -2.630264862613489e-02
3.125000000000000e+00 	 -2.610625958479898e-02
3.173828125000000e+00 	 -2.591590461789460e-02
3.222656250000000e+00 	 -2.573131043010011e-02
3.271484375000000e+00 	 -2.555215601360692e-02
3.320312500000000e+00 	 -2.537822780412989e-02
3.369140625000000e+00 	 -2.520921636617375e-02
3.417968750000000e+00 	 -2.504500421410883e-02
3.466796875000000e+00 	 -2.488525103000000e-02
3.515625000000000e+00 	 -2.472984886576096e-02
3.564453125000000e+00 	 -2.457855318750637e-02
3.613281250000000e+00 	 -2.443126844597765e-02
3.662109375000000e+00 	 -2.428779697224672e-02
3.710937500000000e+00 	 -2.414791172572773e-02
3.759765625000000e+00 	 -2.401156415111184e-02
3.808593750000000e+00 	 -2.387855285344127e-02
3.857421875000000e+00 	 -2.374872625744499e-02
3.906250000000000e+00 	 -2.362204869743629e-02
3.955078125000000e+00 	 -2.349832216297007e-02
4.003906250000000e+00 	 -2.337745348711539e-02
4.052734375000000e+00 	 -2.325936774222759e-02
4.101562500000000e+00 	 -2.314391018083296e-02
4.150390625000000e+00 	 -2.303101451641326e-02
4.199218750000000e+00 	 -2.292057490436621e-02
4.248046875000000e+00 	 -2.281253885283027e-02
4.296875000000000e+00 	 -2.270675859881751e-02
4.345703125000000e+00 	 -2.260324454320405e-02
4.394531250000000e+00 	 -2.250183811045677e-02
4.443359375000000e+00 	 -2.240245615025606e-02
4.492187500000000e+00 	 -2.230515907889114e-02
4.541015625000000e+00 	 -2.220973150989169e-02
4.589843750000000e+00 	 -2.211616214950201e-02
4.638671875000000e+00 	 -2.202443734903186e-02
4.687500000000000e+00 	 -2.193441752060041e-02
4.736328125000000e+00 	 -2.184612787870181e-02
4.785156250000000e+00 	 -2.175948796785257e-02
4.833984375000000e+00 	 -2.167444621181291e-02
4.882812500000000e+00 	 -2.159089496941620e-02
4.931640625000000e+00 	 -2.150891120574229e-02
4.980468750000000e+00 	 -2.142830241050990e-02
5.029296875000000e+00 	 -2.134912580201690e-02
5.078125000000000e+00 	 -2.127134219548391e-02
5.126953125000000e+00 	 -2.119486065227438e-02
5.175781250000000e+00 	 -2.111965990837830e-02
5.224609375000000e+00 	 -2.104576196794588e-02
