-7.027500000000002e+01 	  0.000000000000000e+00 
-3.540000000000001e+01 	  5.306265036334988e-321 
-2.377500000000000e+01 	  1.774105031320820e-156 
-1.796250000000000e+01 	  3.686856708006500e-87 
-1.447500000000000e+01 	  1.645361625659489e-53 
-1.215000000000000e+01 	  1.159072278982700e-35 
-1.048928571428572e+01 	  3.687667128174043e-25 
-9.243750000000002e+00 	  1.642662840657902e-18 
-8.275000000000000e+00 	  4.560599419433396e-14 
-7.500000000000000e+00 	  5.692180089519242e-11 
-6.865909090909092e+00 	  9.669955373606552e-09 
-6.337500000000000e+00 	  4.319765805068554e-07 
-5.890384615384615e+00 	  7.649875497440728e-06 
-5.507142857142858e+00 	  7.007495774987604e-05 
-5.175000000000001e+00 	  3.968236885404685e-04 
-4.884375000000000e+00 	  1.570701949820526e-03 
-4.627941176470589e+00 	  4.739132567335614e-03 
-4.400000000000000e+00 	  1.160255201171398e-02 
-4.196052631578947e+00 	  2.413183638999049e-02 
-4.012500000000000e+00 	  4.412561729824924e-02 
-3.846428571428572e+00 	  7.279961351907981e-02 
-3.695454545454546e+00 	  1.105502643286493e-01 
-3.557608695652174e+00 	  1.569299322259767e-01 
-3.431250000000000e+00 	  2.107879737497867e-01 
-3.315000000000000e+00 	  2.704989050342770e-01 
-3.207692307692308e+00 	  3.342054022714642e-01 
-3.108333333333334e+00 	  4.000283506429189e-01 
-3.016071428571429e+00 	  4.662219008050434e-01 
-2.930172413793104e+00 	  5.312705618479049e-01 
-2.850000000000000e+00 	  5.939362568721381e-01 
-2.775000000000000e+00 	  6.532676134544018e-01 
-2.700000000000000e+00 	  7.122383938281164e-01 
-2.625000000000000e+00 	  7.697374169840138e-01 
-2.550000000000000e+00 	  8.245989585922263e-01 
-2.475000000000000e+00 	  8.756406930613577e-01 
-2.400000000000000e+00 	  9.217052591270014e-01 
-2.325000000000000e+00 	  9.617034588786758e-01 
-2.250000000000000e+00 	  9.946568657562462e-01 
-2.175000000000000e+00 	  1.019737527458903e+00 
-2.100000000000000e+00 	  1.036302520345866e+00 
-2.025000000000000e+00 	  1.043921344816831e+00 
-1.950000000000000e+00 	  1.042394534283048e+00 
-1.875000000000000e+00 	  1.031762358581995e+00 
-1.800000000000000e+00 	  1.012303101547439e+00 
-1.725000000000000e+00 	  9.845210462991568e-01 
-1.650000000000000e+00 	  9.491249924365716e-01 
-1.575000000000000e+00 	  9.069988971379015e-01 
-1.500000000000000e+00 	  8.591672621899678e-01 
-1.425000000000000e+00 	  8.067596647685492e-01 
-1.350000000000000e+00 	  7.509823405130089e-01 
