1.570796326794897e-01 	  6.866158027391413e-02 	 -1.014312924750614e+00 
4.712388980384690e-01 	  5.002536330434811e-02 	 -6.515740512075137e-01 
7.853981633974483e-01 	  3.408672094261742e-02 	 -5.004347941658273e-01 
1.099557428756428e+00 	  2.166675901274119e-02 	 -4.204636993436388e-01 
1.413716694115407e+00 	  1.248635866095673e-02 	 -3.700034958047854e-01 
1.727875959474386e+00 	  5.932440413557125e-03 	 -3.339158304809212e-01 
2.042035224833366e+00 	  1.377626407270545e-03 	 -3.058392260852291e-01 
2.356194490192345e+00 	 -1.709351223767062e-03 	 -2.827753869399036e-01 
2.670353755551325e+00 	 -3.742466479310877e-03 	 -2.631627996484245e-01 
2.984513020910303e+00 	 -5.030442272524187e-03 	 -2.461097371124179e-01 
3.298672286269283e+00 	 -5.797769556396565e-03 	 -2.310614211224582e-01 
3.612831551628262e+00 	 -6.205218406153138e-03 	 -2.176451134003951e-01 
3.926990816987242e+00 	 -6.366825811524463e-03 	 -2.055934946938983e-01 
4.241150082346221e+00 	 -6.362963399814510e-03 	 -1.947045657506907e-01 
4.555309347705200e+00 	 -6.250004367270722e-03 	 -1.848194720049949e-01 
4.869468613064179e+00 	 -6.067318214372139e-03 	 -1.758095421800817e-01 
5.183627878423160e+00 	 -5.842267897518510e-03 	 -1.675682797366450e-01 
5.497787143782138e+00 	 -5.593754424201822e-03 	 -1.600061385169090e-01 
5.811946409141118e+00 	 -5.334721832964953e-03 	 -1.530469368416451e-01 
6.126105674500097e+00 	 -5.073924757724100e-03 	 -1.466252820300169e-01 
6.440264939859076e+00 	 -4.817175396933717e-03 	 -1.406846479384825e-01 
6.754424205218055e+00 	 -4.568223693754640e-03 	 -1.351758940677565e-01 
7.068583470577035e+00 	 -4.329379157453503e-03 	 -1.300560960003843e-01 
7.382742735936015e+00 	 -4.101950544152860e-03 	 -1.252876035981218e-01 
7.696902001294993e+00 	 -3.886556931406839e-03 	 -1.208372711193459e-01 
8.011061266653973e+00 	 -3.683347813276578e-03 	 -1.166758204840666e-01 
8.325220532012953e+00 	 -3.492158704025918e-03 	 -1.127773098053702e-01 
8.639379797371932e+00 	 -3.312620938135356e-03 	 -1.091186865135302e-01 
8.953539062730909e+00 	 -3.144238884376833e-03 	 -1.056794093400113e-01 
9.267698328089891e+00 	 -2.986443947861989e-03 	 -1.024411269295520e-01 
9.581857593448870e+00 	 -2.838632025787523e-03 	 -9.938740340399198e-02 
9.896016858807849e+00 	 -2.700189168958770e-03 	 -9.650348311573062e-02 
1.021017612416683e+01 	 -2.570508844806845e-03 	 -9.377608829432528e-02 
1.052433538952581e+01 	 -2.449003233246832e-03 	 -9.119324443241084e-02 
1.083849465488479e+01 	 -2.335110298968514e-03 	 -8.874412916132601e-02 
1.115265392024377e+01 	 -2.228297891835759e-03 	 -8.641894109099665e-02 
1.146681318560275e+01 	 -2.128065774275361e-03 	 -8.420878567431156e-02 
1.178097245096173e+01 	 -2.033946220900165e-03 	 -8.210557563372210e-02 
1.209513171632070e+01 	 -1.945503652881860e-03 	 -8.010194387968221e-02 
1.240929098167968e+01 	 -1.862333637720764e-03 	 -7.819116717396409e-02 
1.272345024703866e+01 	 -1.784061489782173e-03 	 -7.636709905907746e-02 
1.303760951239764e+01 	 -1.710340638084843e-03 	 -7.462411079833887e-02 
1.335176877775662e+01 	 -1.640850878028183e-03 	 -7.295703925777890e-02 
1.366592804311560e+01 	 -1.575296587774583e-03 	 -7.136114081758131e-02 
1.398008730847458e+01 	 -1.513404964070653e-03 	 -6.983205053238677e-02 
1.429424657383356e+01 	 -1.454924313653456e-03 	 -6.836574587082841e-02 
1.460840583919254e+01 	 -1.399622423056000e-03 	 -6.695851445857408e-02 
1.492256510455152e+01 	 -1.347285020154585e-03 	 -6.560692532877403e-02 
1.523672436991050e+01 	 -1.297714334135608e-03 	 -6.430780325148670e-02 
1.555088363526948e+01 	 -1.250727755932737e-03 	 -6.305820577130987e-02 
1.586504290062846e+01 	 -1.206156598035506e-03 	 -6.185540263167347e-02 
1.617920216598743e+01 	 -1.163844950486638e-03 	 -6.069685730637511e-02 
1.649336143134641e+01 	 -1.123648628567428e-03 	 -5.958021039506525e-02 
1.680752069670539e+01 	 -1.085434206898704e-03 	 -5.850326467043183e-02 
1.712167996206437e+01 	 -1.049078134298459e-03 	 -5.746397159156505e-02 
1.743583922742335e+01 	 -1.014465923619247e-03 	 -5.646041912104668e-02 
1.774999849278233e+01 	 -9.814914108538170e-04 	 -5.549082070324531e-02 
1.806415775814131e+01 	 -9.500560779835700e-04 	 -5.455350527856684e-02 
1.837831702350029e+01 	 -9.200684343083076e-04 	 -5.364690822339432e-02 
1.869247628885927e+01 	 -8.914434513038556e-04 	 -5.276956311847703e-02 
1.900663555421825e+01 	 -8.641020463851813e-04 	 -5.192009425987255e-02 
1.932079481957723e+01 	 -8.379706112902395e-04 	 -5.109720983644291e-02 
1.963495408493621e+01 	 -8.129805811334462e-04 	 -5.029969570655433e-02 
1.994911335029519e+01 	 -7.890680405001800e-04 	 -4.952640971420147e-02 
2.026327261565417e+01 	 -7.661733632605831e-04 	 -4.877627649141600e-02 
2.057743188101315e+01 	 -7.442408830694584e-04 	 -4.804828269964962e-02 
2.089159114637213e+01 	 -7.232185917880136e-04 	 -4.734147266795108e-02 
2.120575041173110e+01 	 -7.030578633121153e-04 	 -4.665494439027500e-02 
2.151990967709008e+01 	 -6.837132005209103e-04 	 -4.598784584824826e-02 
2.183406894244906e+01 	 -6.651420032697645e-04 	 -4.533937162924324e-02 
2.214822820780804e+01 	 -6.473043555434539e-04 	 -4.470875981272546e-02 
2.246238747316702e+01 	 -6.301628300604662e-04 	 -4.409528910060773e-02 
2.277654673852600e+01 	 -6.136823087783819e-04 	 -4.349827616979531e-02 
2.309070600388498e+01 	 -5.978298178947006e-04 	 -4.291707322728762e-02 
2.340486526924396e+01 	 -5.825743760684548e-04 	 -4.235106575014203e-02 
2.371902453460294e+01 	 -5.678868547065515e-04 	 -4.179967039433449e-02 
2.403318379996192e+01 	 -5.537398492661511e-04 	 -4.126233305809526e-02 
2.434734306532090e+01 	 -5.401075606215218e-04 	 -4.073852708667656e-02 
2.466150233067988e+01 	 -5.269656856316442e-04 	 -4.022775160674217e-02 
2.497566159603886e+01 	 -5.142913161242532e-04 	 -3.972952997967419e-02 
2.528982086139784e+01 	 -5.020628455838201e-04 	 -3.924340836408305e-02 
2.560398012675681e+01 	 -4.902598828958867e-04 	 -3.876895437869584e-02 
