1.570796326794897e-01 	  6.866160700154683e-02 	 -1.014312162769346e+00 
4.712388980384690e-01 	  5.002545226224552e-02 	 -6.515732542916920e-01 
7.853981633974483e-01 	  3.408667720062468e-02 	 -5.004359596557012e-01 
1.099557428756428e+00 	  2.166677855467293e-02 	 -4.204644711630705e-01 
1.413716694115407e+00 	  1.248635949450747e-02 	 -3.700034826772516e-01 
1.727875959474386e+00 	  5.932453626099040e-03 	 -3.339158535926564e-01 
2.042035224833366e+00 	  1.377625708368895e-03 	 -3.058391539653813e-01 
2.356194490192345e+00 	 -1.709350803600237e-03 	 -2.827753671328423e-01 
2.670353755551325e+00 	 -3.742468756903036e-03 	 -2.631631213895212e-01 
2.984513020910303e+00 	 -5.030440680387393e-03 	 -2.461100676056127e-01 
3.298672286269283e+00 	 -5.797775540763532e-03 	 -2.310611135298240e-01 
3.612831551628262e+00 	 -6.205221005538954e-03 	 -2.176451439407323e-01 
3.926990816987242e+00 	 -6.366820082512433e-03 	 -2.055935563947687e-01 
4.241150082346221e+00 	 -6.362956849998159e-03 	 -1.947046329366109e-01 
4.555309347705200e+00 	 -6.249998037254648e-03 	 -1.848193556917092e-01 
4.869468613064179e+00 	 -6.067319506802431e-03 	 -1.758096943779292e-01 
5.183627878423160e+00 	 -5.842273991636652e-03 	 -1.675683249916114e-01 
5.497787143782138e+00 	 -5.593756875056969e-03 	 -1.600062039073080e-01 
5.811946409141118e+00 	 -5.334716586024713e-03 	 -1.530469824032811e-01 
6.126105674500097e+00 	 -5.073918954783360e-03 	 -1.466253599789665e-01 
6.440264939859076e+00 	 -4.817170711914020e-03 	 -1.406847214111081e-01 
6.754424205218055e+00 	 -4.568222887107775e-03 	 -1.351757628474033e-01 
7.068583470577035e+00 	 -4.329380949696442e-03 	 -1.300561530001369e-01 
7.382742735936015e+00 	 -4.101942326343653e-03 	 -1.252874844504252e-01 
7.696902001294993e+00 	 -3.886558610414372e-03 	 -1.208371927031181e-01 
