1.570796326794897e-01 	  6.866158027391412e-08 	  1.014312924750614e-06 
4.712388980384690e-01 	  5.002536330434810e-08 	  6.515740512075137e-07 
7.853981633974483e-01 	  3.408672094261742e-08 	  5.004347941658273e-07 
1.099557428756428e+00 	  2.166675901274119e-08 	  4.204636993436388e-07 
1.413716694115407e+00 	  1.248635866095673e-08 	  3.700034958047854e-07 
1.727875959474386e+00 	  5.932440413557125e-09 	  3.339158304809212e-07 
2.042035224833366e+00 	  1.377626407270545e-09 	  3.058392260852290e-07 
2.356194490192345e+00 	  1.709351223767062e-09 	  2.827753869399035e-07 
2.670353755551325e+00 	  3.742466479310877e-09 	  2.631627996484245e-07 
2.984513020910303e+00 	  5.030442272524187e-09 	  2.461097371124179e-07 
3.298672286269283e+00 	  5.797769556396566e-09 	  2.310614211224582e-07 
3.612831551628262e+00 	  6.205218406153138e-09 	  2.176451134003951e-07 
3.926990816987242e+00 	  6.366825811524462e-09 	  2.055934946938983e-07 
4.241150082346221e+00 	  6.362963399814509e-09 	  1.947045657506907e-07 
4.555309347705200e+00 	  6.250004367270722e-09 	  1.848194720049949e-07 
4.869468613064179e+00 	  6.067318214372139e-09 	  1.758095421800817e-07 
5.183627878423160e+00 	  5.842267897518510e-09 	  1.675682797366450e-07 
5.497787143782138e+00 	  5.593754424201822e-09 	  1.600061385169090e-07 
5.811946409141118e+00 	  5.334721832964952e-09 	  1.530469368416451e-07 
6.126105674500097e+00 	  5.073924757724100e-09 	  1.466252820300169e-07 
6.440264939859076e+00 	  4.817175396933717e-09 	  1.406846479384825e-07 
6.754424205218055e+00 	  4.568223693754640e-09 	  1.351758940677565e-07 
7.068583470577035e+00 	  4.329379157453502e-09 	  1.300560960003843e-07 
7.382742735936015e+00 	  4.101950544152860e-09 	  1.252876035981218e-07 
7.696902001294993e+00 	  3.886556931406839e-09 	  1.208372711193459e-07 
8.011061266653973e+00 	  3.683347813276577e-09 	  1.166758204840666e-07 
8.325220532012953e+00 	  3.492158704025918e-09 	  1.127773098053702e-07 
8.639379797371932e+00 	  3.312620938135356e-09 	  1.091186865135302e-07 
8.953539062730909e+00 	  3.144238884376833e-09 	  1.056794093400113e-07 
9.267698328089891e+00 	  2.986443947861989e-09 	  1.024411269295520e-07 
9.581857593448870e+00 	  2.838632025787523e-09 	  9.938740340399198e-08 
9.896016858807849e+00 	  2.700189168958770e-09 	  9.650348311573062e-08 
1.021017612416683e+01 	  2.570508844806845e-09 	  9.377608829432528e-08 
1.052433538952581e+01 	  2.449003233246831e-09 	  9.119324443241084e-08 
1.083849465488479e+01 	  2.335110298968514e-09 	  8.874412916132601e-08 
1.115265392024377e+01 	  2.228297891835759e-09 	  8.641894109099666e-08 
1.146681318560275e+01 	  2.128065774275361e-09 	  8.420878567431156e-08 
1.178097245096173e+01 	  2.033946220900165e-09 	  8.210557563372210e-08 
1.209513171632070e+01 	  1.945503652881860e-09 	  8.010194387968221e-08 
1.240929098167968e+01 	  1.862333637720764e-09 	  7.819116717396408e-08 
1.272345024703866e+01 	  1.784061489782173e-09 	  7.636709905907745e-08 
1.303760951239764e+01 	  1.710340638084843e-09 	  7.462411079833887e-08 
1.335176877775662e+01 	  1.640850878028183e-09 	  7.295703925777889e-08 
1.366592804311560e+01 	  1.575296587774582e-09 	  7.136114081758131e-08 
1.398008730847458e+01 	  1.513404964070653e-09 	  6.983205053238677e-08 
1.429424657383356e+01 	  1.454924313653456e-09 	  6.836574587082841e-08 
1.460840583919254e+01 	  1.399622423056000e-09 	  6.695851445857408e-08 
1.492256510455152e+01 	  1.347285020154585e-09 	  6.560692532877403e-08 
1.523672436991050e+01 	  1.297714334135608e-09 	  6.430780325148670e-08 
1.555088363526948e+01 	  1.250727755932737e-09 	  6.305820577130987e-08 
1.586504290062846e+01 	  1.206156598035506e-09 	  6.185540263167347e-08 
1.617920216598743e+01 	  1.163844950486638e-09 	  6.069685730637510e-08 
1.649336143134641e+01 	  1.123648628567428e-09 	  5.958021039506525e-08 
1.680752069670539e+01 	  1.085434206898704e-09 	  5.850326467043183e-08 
1.712167996206437e+01 	  1.049078134298459e-09 	  5.746397159156505e-08 
1.743583922742335e+01 	  1.014465923619247e-09 	  5.646041912104667e-08 
1.774999849278233e+01 	  9.814914108538170e-10 	  5.549082070324531e-08 
1.806415775814131e+01 	  9.500560779835701e-10 	  5.455350527856683e-08 
1.837831702350029e+01 	  9.200684343083076e-10 	  5.364690822339432e-08 
1.869247628885927e+01 	  8.914434513038556e-10 	  5.276956311847703e-08 
1.900663555421825e+01 	  8.641020463851813e-10 	  5.192009425987255e-08 
1.932079481957723e+01 	  8.379706112902395e-10 	  5.109720983644291e-08 
1.963495408493621e+01 	  8.129805811334461e-10 	  5.029969570655433e-08 
1.994911335029519e+01 	  7.890680405001800e-10 	  4.952640971420147e-08 
2.026327261565417e+01 	  7.661733632605830e-10 	  4.877627649141600e-08 
2.057743188101315e+01 	  7.442408830694584e-10 	  4.804828269964962e-08 
2.089159114637213e+01 	  7.232185917880136e-10 	  4.734147266795108e-08 
2.120575041173110e+01 	  7.030578633121153e-10 	  4.665494439027500e-08 
2.151990967709008e+01 	  6.837132005209103e-10 	  4.598784584824826e-08 
