0.000000000000000e+00 	  1.000000537667357e+00 	 0.000000000000000e+00
3.141592653589793e-01 	  7.418796831579120e-01 	 0.000000000000000e+00
6.283185307179586e-01 	  6.225083917351438e-01 	 0.000000000000000e+00
9.424777960769379e-01 	  5.529089170194821e-01 	 0.000000000000000e+00
1.256637061435917e+00 	  5.032811524889955e-01 	 0.000000000000000e+00
1.570796326794897e+00 	  4.626959544702394e-01 	 0.000000000000000e+00
1.884955592153876e+00 	  4.269348864828623e-01 	 0.000000000000000e+00
2.199114857512855e+00 	  3.943383793894680e-01 	 0.000000000000000e+00
2.513274122871834e+00 	  3.642555336263819e-01 	 0.000000000000000e+00
2.827433388230814e+00 	  3.364196234177542e-01 	 0.000000000000000e+00
3.141592653589793e+00 	  3.107022748815128e-01 	 0.000000000000000e+00
3.455751918948772e+00 	  2.870130538664507e-01 	 0.000000000000000e+00
3.769911184307752e+00 	  2.652517678144836e-01 	 0.000000000000000e+00
4.084070449666732e+00 	  2.453141216573017e-01 	 0.000000000000000e+00
4.398229715025710e+00 	  2.270829642107293e-01 	 0.000000000000000e+00
4.712388980384690e+00 	  2.104342830800650e-01 	 0.000000000000000e+00
5.026548245743669e+00 	  1.952437801365696e-01 	 0.000000000000000e+00
5.340707511102649e+00 	  1.813887168057798e-01 	 0.000000000000000e+00
5.654866776461628e+00 	  1.687505817583956e-01 	 0.000000000000000e+00
5.969026041820607e+00 	  1.572185046406055e-01 	 0.000000000000000e+00
6.283185307179586e+00 	  1.466888747572777e-01 	 0.000000000000000e+00
6.597344572538566e+00 	  1.370663606024535e-01 	 0.000000000000000e+00
6.911503837897545e+00 	  1.282645419439646e-01 	 0.000000000000000e+00
7.225663103256524e+00 	  1.202036406071847e-01 	 0.000000000000000e+00
7.539822368615503e+00 	  1.128120244444308e-01 	 0.000000000000000e+00
7.853981633974484e+00 	  1.060256395440371e-01 	 0.000000000000000e+00
8.168140899333464e+00 	  9.978619017239465e-02 	 0.000000000000000e+00
8.482300164692441e+00 	  9.404160927905254e-02 	 0.000000000000000e+00
8.796459430051421e+00 	  8.874537713502217e-02 	 0.000000000000000e+00
9.110618695410400e+00 	  8.385527725684269e-02 	 0.000000000000000e+00
9.424777960769379e+00 	  7.933410183338380e-02 	 0.000000000000000e+00
9.738937226128359e+00 	  7.514762261383251e-02 	 0.000000000000000e+00
1.005309649148734e+01 	  7.126605625040340e-02 	 0.000000000000000e+00
1.036725575684632e+01 	  6.766209410279789e-02 	 0.000000000000000e+00
1.068141502220530e+01 	  6.431117016916600e-02 	 0.000000000000000e+00
