0.000000000000000e+00 	  1.000000000000217e+00 
3.141592653589793e-01 	  7.418783226383734e-01 
6.283185307179586e-01 	  6.225097978894467e-01 
9.424777960769379e-01 	  5.529084403165763e-01 
1.256637061435917e+00 	  5.032809920605094e-01 
1.570796326794897e+00 	  4.626965595331151e-01 
1.884955592153876e+00 	  4.269350715985034e-01 
2.199114857512855e+00 	  3.943382442795375e-01 
2.513274122871834e+00 	  3.642542301801593e-01 
2.827433388230814e+00 	  3.364186917273718e-01 
3.141592653589793e+00 	  3.107026942950221e-01 
3.455751918948772e+00 	  2.870121828064419e-01 
3.769911184307752e+00 	  2.652515753998702e-01 
4.084070449666732e+00 	  2.453141371255535e-01 
4.398229715025710e+00 	  2.270828019049080e-01 
4.712388980384690e+00 	  2.104343262119593e-01 
5.026548245743669e+00 	  1.952438043749844e-01 
5.340707511102649e+00 	  1.813884465918448e-01 
5.654866776461628e+00 	  1.687503439833408e-01 
5.969026041820607e+00 	  1.572182818320492e-01 
6.283185307179586e+00 	  1.466887762561850e-01 
6.597344572538566e+00 	  1.370665261084913e-01 
6.911503837897545e+00 	  1.282644499477435e-01 
7.225663103256524e+00 	  1.202034446472873e-01 
7.539822368615503e+00 	  1.128119692913618e-01 
7.853981633974484e+00 	  1.060255298401625e-01 
8.168140899333464e+00 	  9.978611763934922e-02 
8.482300164692441e+00 	  9.404163781513410e-02 
8.796459430051421e+00 	  8.874535105529566e-02 
9.110618695410400e+00 	  8.385534327471246e-02 
9.424777960769379e+00 	  7.933403135337690e-02 
9.738937226128359e+00 	  7.514770881352290e-02 
1.005309649148734e+01 	  7.126613242466702e-02 
1.036725575684632e+01 	  6.766214887521907e-02 
1.068141502220530e+01 	  6.431135952008327e-02 
1.099557428756428e+01 	  6.119182058077965e-02 
1.130973355292326e+01 	  5.828377587709256e-02 
1.162389281828224e+01 	  5.556941909265815e-02 
1.193805208364121e+01 	  5.303268264100032e-02 
1.225221134900019e+01 	  5.065905034774443e-02 
1.256637061435917e+01 	  4.843539136117947e-02 
1.288052987971815e+01 	  4.634981292159084e-02 
1.319468914507713e+01 	  4.439152984325047e-02 
1.350884841043611e+01 	  4.255074878112279e-02 
1.382300767579509e+01 	  4.081856556093252e-02 
1.413716694115407e+01 	  3.918687404279567e-02 
1.445132620651305e+01 	  3.764828516359212e-02 
1.476548547187203e+01 	  3.619605496134277e-02 
1.507964473723101e+01 	  3.482402052650779e-02 
1.539380400258999e+01 	  3.352654295126560e-02 
1.570796326794897e+01 	  3.229845645963467e-02 
1.602212253330795e+01 	  3.113502300003604e-02 
1.633628179866693e+01 	  3.003189166885565e-02 
1.665044106402591e+01 	  2.898506241000272e-02 
1.696460032938488e+01 	  2.799085350254745e-02 
1.727875959474386e+01 	  2.704587240734429e-02 
1.759291886010284e+01 	  2.614698959508993e-02 
1.790707812546182e+01 	  2.529131502341024e-02 
1.822123739082080e+01 	  2.447617697011480e-02 
1.853539665617978e+01 	  2.369910296438931e-02 
1.884955592153876e+01 	  2.295780258804333e-02 
1.916371518689774e+01 	  2.225015194552719e-02 
1.947787445225672e+01 	  2.157417962475781e-02 
1.979203371761570e+01 	  2.092805399126033e-02 
2.010619298297468e+01 	  2.031007167610602e-02 
2.042035224833366e+01 	  1.971864713392170e-02 
2.073451151369264e+01 	  1.915230316113790e-02 
2.104867077905162e+01 	  1.860966227687186e-02 
2.136283004441060e+01 	  1.808943887961655e-02 
2.167698930976957e+01 	  1.759043210240948e-02 
2.199114857512855e+01 	  1.711151929754341e-02 
2.230530784048753e+01 	  1.665165008929641e-02 
