0.000000000000000e+00 	  1.000000000000217e-06 	 1.000000000000217e-08
3.141592653589793e-01 	  7.418783226383733e-07 	 7.418783226383733e-09
6.283185307179586e-01 	  6.225097978894467e-07 	 6.225097978894467e-09
9.424777960769379e-01 	  5.529084403165763e-07 	 5.529084403165763e-09
1.256637061435917e+00 	  5.032809920605094e-07 	 5.032809920605094e-09
1.570796326794897e+00 	  4.626965595331150e-07 	 4.626965595331150e-09
1.884955592153876e+00 	  4.269350715985033e-07 	 4.269350715985033e-09
2.199114857512855e+00 	  3.943382442795374e-07 	 3.943382442795375e-09
2.513274122871834e+00 	  3.642542301801593e-07 	 3.642542301801594e-09
2.827433388230814e+00 	  3.364186917273718e-07 	 3.364186917273718e-09
3.141592653589793e+00 	  3.107026942950220e-07 	 3.107026942950220e-09
3.455751918948772e+00 	  2.870121828064419e-07 	 2.870121828064419e-09
3.769911184307752e+00 	  2.652515753998701e-07 	 2.652515753998701e-09
4.084070449666732e+00 	  2.453141371255535e-07 	 2.453141371255535e-09
4.398229715025710e+00 	  2.270828019049080e-07 	 2.270828019049080e-09
4.712388980384690e+00 	  2.104343262119593e-07 	 2.104343262119593e-09
5.026548245743669e+00 	  1.952438043749844e-07 	 1.952438043749844e-09
5.340707511102649e+00 	  1.813884465918448e-07 	 1.813884465918448e-09
5.654866776461628e+00 	  1.687503439833408e-07 	 1.687503439833408e-09
5.969026041820607e+00 	  1.572182818320492e-07 	 1.572182818320492e-09
6.283185307179586e+00 	  1.466887762561850e-07 	 1.466887762561850e-09
6.597344572538566e+00 	  1.370665261084913e-07 	 1.370665261084913e-09
6.911503837897545e+00 	  1.282644499477435e-07 	 1.282644499477435e-09
7.225663103256524e+00 	  1.202034446472873e-07 	 1.202034446472873e-09
7.539822368615503e+00 	  1.128119692913618e-07 	 1.128119692913618e-09
7.853981633974484e+00 	  1.060255298401625e-07 	 1.060255298401625e-09
8.168140899333464e+00 	  9.978611763934922e-08 	 9.978611763934923e-10
8.482300164692441e+00 	  9.404163781513409e-08 	 9.404163781513410e-10
8.796459430051421e+00 	  8.874535105529566e-08 	 8.874535105529566e-10
9.110618695410400e+00 	  8.385534327471246e-08 	 8.385534327471246e-10
9.424777960769379e+00 	  7.933403135337690e-08 	 7.933403135337689e-10
9.738937226128359e+00 	  7.514770881352289e-08 	 7.514770881352289e-10
1.005309649148734e+01 	  7.126613242466702e-08 	 7.126613242466702e-10
1.036725575684632e+01 	  6.766214887521906e-08 	 6.766214887521906e-10
1.068141502220530e+01 	  6.431135952008326e-08 	 6.431135952008327e-10
1.099557428756428e+01 	  6.119182058077965e-08 	 6.119182058077964e-10
1.130973355292326e+01 	  5.828377587709256e-08 	 5.828377587709256e-10
1.162389281828224e+01 	  5.556941909265815e-08 	 5.556941909265815e-10
1.193805208364121e+01 	  5.303268264100032e-08 	 5.303268264100032e-10
1.225221134900019e+01 	  5.065905034774443e-08 	 5.065905034774443e-10
1.256637061435917e+01 	  4.843539136117947e-08 	 4.843539136117946e-10
1.288052987971815e+01 	  4.634981292159084e-08 	 4.634981292159084e-10
1.319468914507713e+01 	  4.439152984325047e-08 	 4.439152984325046e-10
1.350884841043611e+01 	  4.255074878112279e-08 	 4.255074878112279e-10
1.382300767579509e+01 	  4.081856556093251e-08 	 4.081856556093252e-10
1.413716694115407e+01 	  3.918687404279566e-08 	 3.918687404279566e-10
1.445132620651305e+01 	  3.764828516359212e-08 	 3.764828516359212e-10
1.476548547187203e+01 	  3.619605496134277e-08 	 3.619605496134277e-10
1.507964473723101e+01 	  3.482402052650779e-08 	 3.482402052650779e-10
1.539380400258999e+01 	  3.352654295126560e-08 	 3.352654295126560e-10
1.570796326794897e+01 	  3.229845645963468e-08 	 3.229845645963467e-10
1.602212253330795e+01 	  3.113502300003604e-08 	 3.113502300003605e-10
1.633628179866693e+01 	  3.003189166885564e-08 	 3.003189166885564e-10
1.665044106402591e+01 	  2.898506241000272e-08 	 2.898506241000272e-10
1.696460032938488e+01 	  2.799085350254745e-08 	 2.799085350254745e-10
1.727875959474386e+01 	  2.704587240734429e-08 	 2.704587240734429e-10
1.759291886010284e+01 	  2.614698959508993e-08 	 2.614698959508994e-10
1.790707812546182e+01 	  2.529131502341024e-08 	 2.529131502341024e-10
1.822123739082080e+01 	  2.447617697011480e-08 	 2.447617697011479e-10
1.853539665617978e+01 	  2.369910296438931e-08 	 2.369910296438931e-10
1.884955592153876e+01 	  2.295780258804333e-08 	 2.295780258804333e-10
1.916371518689774e+01 	  2.225015194552719e-08 	 2.225015194552719e-10
1.947787445225672e+01 	  2.157417962475781e-08 	 2.157417962475781e-10
1.979203371761570e+01 	  2.092805399126033e-08 	 2.092805399126033e-10
2.010619298297468e+01 	  2.031007167610602e-08 	 2.031007167610602e-10
2.042035224833366e+01 	  1.971864713392170e-08 	 1.971864713392170e-10
2.073451151369264e+01 	  1.915230316113790e-08 	 1.915230316113790e-10
2.104867077905162e+01 	  1.860966227687186e-08 	 1.860966227687186e-10
2.136283004441060e+01 	  1.808943887961655e-08 	 1.808943887961655e-10
2.167698930976957e+01 	  1.759043210240948e-08 	 1.759043210240948e-10
2.199114857512855e+01 	  1.711151929754340e-08 	 1.711151929754340e-10
2.230530784048753e+01 	  1.665165008929641e-08 	 1.665165008929641e-10
2.261946710584651e+01 	  1.620984093970853e-08 	 1.620984093970853e-10
2.293362637120549e+01 	  1.578517017824928e-08 	 1.578517017824928e-10
2.324778563656447e+01 	  1.537677345135518e-08 	 1.537677345135518e-10
2.356194490192345e+01 	  1.498383955238269e-08 	 1.498383955238269e-10
2.387610416728243e+01 	  1.460560659661502e-08 	 1.460560659661502e-10
2.419026343264141e+01 	  1.424135850944676e-08 	 1.424135850944676e-10
2.450442269800039e+01 	  1.389042179927975e-08 	 1.389042179927975e-10
2.481858196335937e+01 	  1.355216258932067e-08 	 1.355216258932067e-10
2.513274122871834e+01 	  1.322598388514216e-08 	 1.322598388514216e-10
2.544690049407733e+01 	  1.291132305710365e-08 	 1.291132305710365e-10
2.576105975943630e+01 	  1.260764951877376e-08 	 1.260764951877377e-10
2.607521902479529e+01 	  1.231446258428106e-08 	 1.231446258428106e-10
2.638937829015427e+01 	  1.203128948925051e-08 	 1.203128948925051e-10
2.670353755551324e+01 	  1.175768356127406e-08 	 1.175768356127406e-10
