   0.0000000000000000e+00   5.2160616638203150e-01   2.1500897621608943e+00
   1.0000000000000000e+00  -1.6129605988730703e-01  -8.4183820031995027e-01
   2.0000000000000000e+00  -6.2972560881331907e-02   5.8878921516060401e-01
   3.0000000000000000e+00  -2.1889105729008618e-01  -4.4186005843957703e-02
   4.0000000000000000e+00   3.0946467332268174e-01  -6.9605919925278148e-01
   5.0000000000000000e+00  -1.1946720104408740e-02   3.1148910386538009e-01
   6.0000000000000000e+00   2.8139840099273700e-02  -2.7330352870677405e-01
   7.0000000000000000e+00  -2.5109629794165883e-01   2.0468113600129831e-01
   8.0000000000000000e+00   1.2045975320982094e-01  -3.0625414747770422e-02
   9.0000000000000000e+00   5.4349905740902683e-02   1.5603615587590841e-01
   1.0000000000000000e+01   1.6959725064046058e-01  -5.6326554018458552e-01
   1.1000000000000000e+01  -3.5806341511966022e-01  -8.1000766821395190e-02
   1.2000000000000000e+01   7.8198998571779504e-02   2.8706278486571469e-03
   1.3000000000000000e+01  -2.7568182677167638e-02  -3.1870218880831674e-01
