  -7.7406319733201229e+01  -1.2823635031546972e-02  -3.3086716176140254e-07
  -7.7387421705922620e+01  -1.2826785707865624e-02  -3.3095166154170073e-07
  -7.7368523678643996e+01  -1.2829802103088740e-02  -3.3103593451306850e-07
  -7.7349625651365386e+01  -1.2832912524839819e-02  -3.3111998002781629e-07
  -7.7330727624086776e+01  -1.2836015750223048e-02  -3.3120379743684307e-07
  -7.7311829596808167e+01  -1.2839129535488623e-02  -3.3128738608963344e-07
  -7.7292931569529543e+01  -1.2842246190901583e-02  -3.3137074533425512e-07
  -7.7274033542250933e+01  -1.2845366440310950e-02  -3.3145387451735459e-07
  -7.7255135514972324e+01  -1.2848489361002658e-02  -3.3153677298415520e-07
  -7.7236237487693714e+01  -1.2851614759178934e-02  -3.3161944007845339e-07
  -7.7217339460415090e+01  -1.2854742399190345e-02  -3.3170187514261595e-07
  -7.7198441433136480e+01  -1.2857872146403078e-02  -3.3178407751757630e-07
  -7.7179543405857871e+01  -1.2861003895131866e-02  -3.3186604654283226e-07
  -7.7160645378579247e+01  -1.2864137568736354e-02  -3.3194778155644173e-07
  -7.7141747351300637e+01  -1.2867273107970386e-02  -3.3202928189502073e-07
  -7.7122849324022027e+01  -1.2870410466739493e-02  -3.3211054689373950e-07
  -7.7103951296743418e+01  -1.2873549608383874e-02  -3.3219157588631956e-07
  -7.7085053269464794e+01  -1.2876690503369594e-02  -3.3227236820503026e-07
  -7.7066155242186184e+01  -1.2879833127593268e-02  -3.3235292318068621e-07
  -7.7047257214907575e+01  -1.2882977461176795e-02  -3.3243324014264323e-07
  -7.7028359187628965e+01  -1.2886123487574832e-02  -3.3251331841879619e-07
  -7.7009461160350341e+01  -1.2889271192907175e-02  -3.3259315733557482e-07
  -7.6990563133071731e+01  -1.2892420565450001e-02  -3.3267275621794091e-07
  -7.6971665105793122e+01  -1.2895571595243065e-02  -3.3275211438938550e-07
  -7.6952767078514498e+01  -1.2898724273782384e-02  -3.3283123117192489e-07
  -7.6933869051235888e+01  -1.2901878593777104e-02  -3.3291010588609762e-07
  -7.6914971023957278e+01  -1.2905034548955053e-02  -3.3298873785096190e-07
  -7.6896072996678669e+01  -1.2908192133905755e-02  -3.3306712638409128e-07
  -7.6877174969400045e+01  -1.2911351343952614e-02  -3.3314527080157230e-07
  -7.6858276942121435e+01  -1.2914512175047896e-02  -3.3322317041800057e-07
  -7.6839378914842825e+01  -1.2917674623685914e-02  -3.3330082454647799e-07
  -7.6820480887564202e+01  -1.2920838686830688e-02  -3.3337823249860931e-07
  -7.6801582860285592e+01  -1.2924004361855281e-02  -3.3345539358449830e-07
  -7.6782684833006982e+01  -1.2927171646490668e-02  -3.3353230711274564e-07
  -7.6763786805728373e+01  -1.2930340538782340e-02  -3.3360897239044451e-07
  -7.6744888778449749e+01  -1.2933511037053317e-02  -3.3368538872317769e-07
  -7.6725990751171139e+01  -1.2936683139872446e-02  -3.3376155541501419e-07
  -7.6707092723892529e+01  -1.2939856846027125e-02  -3.3383747176850618e-07
  -7.6688194696613920e+01  -1.2943032154499717e-02  -3.3391313708468519e-07
  -7.6669296669335296e+01  -1.2946209064447071e-02  -3.3398855066305927e-07
  -7.6650398642056686e+01  -1.2949387575182665e-02  -3.3406371180160904e-07
  -7.6631500614778076e+01  -1.2952567686161038e-02  -3.3413861979678501e-07
  -7.6612602587499453e+01  -1.2955749396964034e-02  -3.3421327394350358e-07
  -7.6593704560220843e+01  -1.2958932707288770e-02  -3.3428767353514407e-07
  -7.6574806532942233e+01  -1.2962117616936983e-02  -3.3436181786354534e-07
  -7.6555908505663623e+01  -1.2965304125805576e-02  -3.3443570621900191e-07
  -7.6537010478385000e+01  -1.2968492233878217e-02  -3.3450933789026156e-07
  -7.6518112451106390e+01  -1.2971681941217870e-02  -3.3458271216452049e-07
  -7.6499214423827780e+01  -1.2974873247960129e-02  -3.3465582832742134e-07
  -7.6480316396549171e+01  -1.2978066154307223e-02  -3.3472868566304874e-07
  -7.6461418369270547e+01  -1.2981260660522643e-02  -3.3480128345392660e-07
  -7.6442520341991937e+01  -1.2984456766926321e-02  -3.3487362098101406e-07
  -7.6423622314713327e+01  -1.2987654473890272e-02  -3.3494569752370218e-07
  -7.6404724287434703e+01  -1.2990853781834674e-02  -3.3501751235981120e-07
  -7.6385826260156094e+01  -1.2994054691224272e-02  -3.3508906476558592e-07
  -7.6366928232877484e+01  -1.2997257202565182e-02  -3.3516035401569304e-07
  -7.6348030205598874e+01  -1.3000461316401934e-02  -3.3523137938321750e-07
  -7.6329132178320251e+01  -1.3003667033314809e-02  -3.3530214013965871e-07
  -7.6310234151041641e+01  -1.3006874353917392e-02  -3.3537263555492754e-07
  -7.6291336123763031e+01  -1.3010083278854350e-02  -3.3544286489734242e-07
  -7.6272438096484422e+01  -1.3013293808799398e-02  -3.3551282743362597e-07
  -7.6253540069205798e+01  -1.3016505944453421e-02  -3.3558252242890131e-07
  -7.6234642041927188e+01  -1.3019719686542770e-02  -3.3565194914668916e-07
  -7.6215744014648578e+01  -1.3022935035817690e-02  -3.3572110684890312e-07
  -7.6196845987369954e+01  -1.3026151993050876e-02  -3.3578999479584738e-07
  -7.6177947960091345e+01  -1.3029370559036108e-02  -3.3585861224621245e-07
  -7.6159049932812735e+01  -1.3032590734587058e-02  -3.3592695845707168e-07
  -7.6140151905534125e+01  -1.3035812520536136e-02  -3.3599503268387801e-07
  -7.6121253878255501e+01  -1.3039035917733425e-02  -3.3606283418045986e-07
  -7.6102355850976892e+01  -1.3042260927045723e-02  -3.3613036219901777e-07
  -7.6083457823698282e+01  -1.3045487549355637e-02  -3.3619761599012136e-07
  -7.6064559796419658e+01  -1.3048715785560732e-02  -3.3626459480270476e-07
  -7.6045661769141049e+01  -1.3051945636572760e-02  -3.3633129788406357e-07
  -7.6026763741862439e+01  -1.3055177103316943e-02  -3.3639772447985123e-07
  -7.6007865714583829e+01  -1.3058410186731279e-02  -3.3646387383407509e-07
  -7.5988967687305205e+01  -1.3061644887765940e-02  -3.3652974518909326e-07
  -7.5970069660026596e+01  -1.3064881207382655e-02  -3.3659533778561036e-07
  -7.5951171632747986e+01  -1.3068119146554183e-02  -3.3666065086267434e-07
  -7.5932273605469376e+01  -1.3071358706263796e-02  -3.3672568365767268e-07
  -7.5913375578190752e+01  -1.3074599887504796e-02  -3.3679043540632862e-07
  -7.5894477550912143e+01  -1.3077842691280057e-02  -3.3685490534269747e-07
  -7.5875579523633533e+01  -1.3081087118601635e-02  -3.3691909269916314e-07
  -7.5856681496354909e+01  -1.3084333170490349e-02  -3.3698299670643411e-07
  -7.5837783469076300e+01  -1.3087580847975412e-02  -3.3704661659353994e-07
  -7.5818885441797690e+01  -1.3090830152094095e-02  -3.3710995158782764e-07
  -7.5799987414519080e+01  -1.3094081083891391e-02  -3.3717300091495771e-07
  -7.5781089387240456e+01  -1.3097333644419718e-02  -3.3723576379890046e-07
  -7.5762191359961847e+01  -1.3100587834738615e-02  -3.3729823946193244e-07
  -7.5743293332683237e+01  -1.3103843655914488e-02  -3.3736042712463239e-07
  -7.5724395305404627e+01  -1.3107101109020332e-02  -3.3742232600587759e-07
  -7.5705497278126003e+01  -1.3110360195135524e-02  -3.3748393532284058e-07
  -7.5686599250847394e+01  -1.3113620915345535e-02  -3.3754525429098461e-07
  -7.5667701223568784e+01  -1.3116883270741784e-02  -3.3760628212405992e-07
  -7.5648803196290160e+01  -1.3120147262421391e-02  -3.3766701803410077e-07
  -7.5629905169011550e+01  -1.3123412891486986e-02  -3.3772746123142067e-07
  -7.5611007141732941e+01  -1.3126680159046552e-02  -3.3778761092460912e-07
  -7.5592109114454331e+01  -1.3129949066213216e-02  -3.3784746632052758e-07
  -7.5573211087175707e+01  -1.3133219614105122e-02  -3.3790702662430579e-07
  -7.5554313059897098e+01  -1.3136491803845251e-02  -3.3796629103933758e-07
  -7.5535415032618488e+01  -1.3139765636561282e-02  -3.3802525876727751e-07
  -7.5516517005339878e+01  -1.3143041113385458e-02  -3.3808392900803652e-07
  -7.5497618978061254e+01  -1.3146318235454445e-02  -3.3814230095977855e-07
  -7.5478720950782645e+01  -1.3149597003909210e-02  -3.3820037381891598e-07
  -7.5459822923504035e+01  -1.3152877419894906e-02  -3.3825814678010687e-07
  -7.5440924896225411e+01  -1.3156159484560745e-02  -3.3831561903624953e-07
  -7.5422026868946801e+01  -1.3159443199059911e-02  -3.3837278977848017e-07
  -7.5403128841668192e+01  -1.3162728564549435e-02  -3.3842965819616777e-07
  -7.5384230814389582e+01  -1.3166015582190124e-02  -3.3848622347691049e-07
  -7.5365332787110958e+01  -1.3169304253146443e-02  -3.3854248480653267e-07
  -7.5346434759832349e+01  -1.3172594578586435e-02  -3.3859844136907934e-07
  -7.5327536732553739e+01  -1.3175886559681643e-02  -3.3865409234681330e-07
  -7.5308638705275115e+01  -1.3179180197607016e-02  -3.3870943692021084e-07
  -7.5289740677996505e+01  -1.3182475493540848e-02  -3.3876447426795779e-07
  -7.5270842650717896e+01  -1.3185772448664692e-02  -3.3881920356694544e-07
  -7.5251944623439286e+01  -1.3189071064163298e-02  -3.3887362399226710e-07
  -7.5233046596160662e+01  -1.3192371341224550e-02  -3.3892773471721304e-07
  -7.5214148568882052e+01  -1.3195673281039377e-02  -3.3898153491326747e-07
  -7.5195250541603443e+01  -1.3198976884801728e-02  -3.3903502375010405e-07
  -7.5176352514324833e+01  -1.3202282153708488e-02  -3.3908820039558200e-07
  -7.5157454487046209e+01  -1.3205589088959449e-02  -3.3914106401574190e-07
  -7.5138556459767599e+01  -1.3208897691757218e-02  -3.3919361377480188e-07
