   2.0943951023932011e-01   7.8324538503693475e-03   4.0780212471872801e-02
   6.2831853071796040e-01  -8.9226312604751001e-02  -3.4458501383960538e-01
   1.0471975511966005e+00   3.5174727112439541e-01   1.2841282048248104e+00
   1.4660765716752409e+00  -5.1121756446627842e-01  -3.5417729953987873e+00
   1.8849555921538810e+00   9.5792585153446907e-01   5.0333365798524028e+00
   2.3038346126325213e+00  -1.4008682075161119e+00  -1.6178172286054178e+00
   2.7227136331111614e+00  -2.3020098432141367e-02  -5.3689296986340196e-01
   3.1415926535898016e+00   2.7930437887438586e-01  -1.8759447133925278e-01
   3.5604716740684421e+00   1.8042470900059016e+00  -2.3256923209910383e+00
   3.9793506945470822e+00  -8.7648221501873991e-01   5.1256050438860257e-01
   4.3982297150257228e+00  -1.0162891997658505e+00  -2.1219270619621966e-01
   4.8171087355043625e+00   1.5253467345957006e-01   1.1037923229887383e+00
   5.2359877559830030e+00   1.1717432709855302e+00   1.7288496038572703e+00
   5.6548667764616427e+00  -3.0669521649491571e-01   2.0907905115500398e+00
   6.0737457969402833e+00   4.7289128449745021e-01   1.6939975171680999e-01
   6.4926248174189238e+00  -6.3541018680325578e-01  -8.0676738275542448e-02
   6.9115038378975635e+00   1.1137254186068617e+00  -1.8197561476426927e-01
   7.3303828583762041e+00   2.5600328003349659e-01  -8.3055866880931717e-01
   7.7492618788548446e+00   5.6555009968190006e-01   8.4308295365917729e-01
   8.1681408993334852e+00  -1.5372592141368386e+00   2.8709037339376664e-01
   8.5870199198121249e+00   3.6005117524581465e-01  -6.7681590490155941e-01
   9.0058989402907645e+00   2.4825765357223872e-01  -3.9710003033633257e-01
   9.4247779607694060e+00  -3.7311468235486700e-01  -1.3366981098397446e+00
   9.8436569812480457e+00  -1.1653054865882950e-01  -8.6723829539732833e-01
   1.0262536001726685e+01  -2.1715928306954879e-01   8.0587650269080768e-02
   1.0681415022205325e+01  -1.0251588682507418e-02  -3.4391058127766883e-01
   1.1100294042683966e+01  -1.8831074165376549e-02   5.9073971588077256e-03
   1.1519173063162606e+01  -4.0859913499187428e-01  -4.5702304076166911e-01
   1.1938052083641246e+01  -2.3079817216637366e-01  -6.5488066928082844e-01
