   0.0000000000000000e+00   0.0000000000000000e+00  -1.0000020061933141e+00
   4.0585738534252340e-02  -3.4472501945785439e-02  -9.8032287924999728e-01
   8.1171477068504680e-02  -6.3719522786765292e-02  -9.2299312761750341e-01
   1.2175721560275703e-01  -8.3257107467099134e-02  -8.3286550667224146e-01
   1.6234295413700936e-01  -8.9998618899567062e-02  -7.1737881662802194e-01
   2.0292869267126171e-01  -8.2615444585402570e-02  -5.8562947332835091e-01
   2.4351443120551405e-01  -6.1690723605289877e-02  -4.4732926641333753e-01
   2.8410016973976637e-01  -2.9516453988559090e-02  -3.1175854763754041e-01
   3.2468590827401872e-01   1.0304271026165827e-02  -1.8686372247814917e-01
   3.6527164680827107e-01   5.3443992174649971e-02  -7.8621326926778048e-02
   4.0585738534252341e-01   9.5467585627483365e-02   9.2836164480127343e-03
   4.4644312387677570e-01   1.3242014008306660e-01   7.5460989072397164e-02
   4.8702886241102811e-01   1.6126205343098995e-01   1.2054857908853939e-01
   5.2761460094528045e-01   1.8013857666825672e-01   1.4675421922534099e-01
   5.6820033947953275e-01   1.8843803450255023e-01   1.5730492660088508e-01
   6.0878607801378504e-01   1.8668886597728973e-01   1.5589378875254337e-01
   6.4937181654803744e-01   1.7631382718541688e-01   1.4619922504201011e-01
   6.8995755508228984e-01   1.5932404462161129e-01   1.3152287188246764e-01
   7.3054329361654213e-01   1.3798745332859572e-01   1.1456540389048629e-01
   7.7112903215079442e-01   1.1454145909642004e-01   9.7333517031165773e-02
   8.1171477068504683e-01   9.0961941596678406e-02   8.1154939272555626e-02
   8.5230050921929923e-01   6.8822887205204741e-02   6.6767925347481008e-02
   8.9288624775355141e-01   4.9228160402687106e-02   5.4451362586642287e-02
   9.3347198628780381e-01   3.2820532439281278e-02   4.4165248105803905e-02
   9.7405772482205621e-01   1.9832961858386268e-02   3.5679954629753895e-02
   1.0146434633563086e+00   1.0177134086853272e-02   2.8680743646966215e-02
   1.0552292018905609e+00   3.5356878790893608e-03   2.2842765645716242e-02
   1.0958149404248132e+00  -5.4235042933606760e-04   1.7877168513779143e-02
   1.1364006789590655e+00  -2.5662278386021620e-03   1.3553370828066322e-02
   1.1769864174933180e+00  -3.0400185667264663e-03   9.7036499429990330e-03
   1.2175721560275701e+00  -2.4246179591796437e-03   6.2168552420160160e-03
   1.2581578945618226e+00  -1.1112698100161820e-03   3.0265198607994843e-03
   1.2987436330960749e+00   5.8501567219492205e-04   9.7733218139323832e-05
   1.3393293716303274e+00   2.4273247667921504e-03  -2.5849057225930117e-03
   1.3799151101645797e+00   4.2467641418043722e-03  -5.0267341712991387e-03
   1.4205008486988320e+00   5.9341199506310650e-03  -7.2297690796474835e-03
   1.4610865872330843e+00   7.4253187459019827e-03  -9.1967524497891806e-03
   1.5016723257673368e+00   8.6921921533904597e-03  -1.0933245904567955e-02
   1.5422580643015888e+00   9.7298276170179141e-03  -1.2448141114843566e-02
   1.5828438028358414e+00   1.0550330187020505e-02  -1.3753341485348380e-02
   1.6234295413700937e+00   1.1173979719801269e-02  -1.4862857354573444e-02
   1.6640152799043459e+00   1.1626543257821234e-02  -1.5791868420297995e-02
   1.7046010184385985e+00   1.1933845888984513e-02  -1.6555783955491600e-02
   1.7451867569728505e+00   1.2121708151493476e-02  -1.7169626311899527e-02
   1.7857724955071028e+00   1.2212715806917185e-02  -1.7647572325646489e-02
   1.8263582340413553e+00   1.2227561581257023e-02  -1.8002804396497971e-02
   1.8669439725756076e+00   1.2182920569443137e-02  -1.8247409139657406e-02
   1.9075297111098601e+00   1.2093367680593787e-02  -1.8392439683685570e-02
   1.9481154496441124e+00   1.1969775300661182e-02  -1.8447911294138027e-02
   1.9887011881783645e+00   1.1821439598034970e-02  -1.8422900151196939e-02
   2.0292869267126172e+00   1.1654730836718580e-02  -1.8325576077609942e-02
   2.0698726652468693e+00   1.1475214895340763e-02  -1.8163355754642507e-02
   2.1104584037811218e+00   1.1286338448698136e-02  -1.7942995874686313e-02
   2.1510441423153743e+00   1.1091361342354238e-02  -1.7670776266945503e-02
   2.1916298808496264e+00   1.0891946760587674e-02  -1.7352567460443436e-02
   2.2322156193838789e+00   1.0689885125740916e-02  -1.6993924546612044e-02
   2.2728013579181310e+00   1.0485655197546552e-02  -1.6600033773883357e-02
   2.3133870964523835e+00   1.0280069893424070e-02  -1.6175698195141093e-02
   2.3539728349866360e+00   1.0072923329396412e-02  -1.5725234565585899e-02
   2.3945585735208881e+00   9.8646208006160259e-03  -1.5252483442708353e-02
   2.4351443120551401e+00   9.6548833909069313e-03  -1.4760792199040121e-02
   2.4757300505893927e+00   9.4442769488034244e-03  -1.4253129740619531e-02
   2.5163157891236452e+00   9.2328641227334644e-03  -1.3732150222830300e-02
   2.5569015276578977e+00   9.0215660087434538e-03  -1.3200331667226386e-02
   2.5974872661921498e+00   8.8107597171950044e-03  -1.2660003650643743e-02
   2.6380730047264018e+00   8.6015446441446760e-03  -1.2113409955775799e-02
   2.6786587432606548e+00   8.3943865645847646e-03  -1.1562659105874078e-02
   2.7192444817949069e+00   8.1903850761254615e-03  -1.1009738863853388e-02
   2.7598302203291594e+00   7.9900069073011934e-03  -1.0456463453677275e-02
   2.8004159588634114e+00   7.7943406083027444e-03  -9.9045200388856707e-03
   2.8410016973976639e+00   7.6038558970585660e-03  -9.3554599380972249e-03
   2.8815874359319165e+00   7.4195785536920536e-03  -8.8107712827963838e-03
   2.9221731744661685e+00   7.2418330193939184e-03  -8.2718619385906238e-03
   2.9627589130004206e+00   7.0713497097421307e-03  -7.7400872225037616e-03
   3.0033446515346736e+00   6.9080470101504044e-03  -7.2166689269573423e-03
   3.0439303900689256e+00   6.7521553191044010e-03  -6.7026648783034869e-03
   3.0845161286031777e+00   6.6031106986494696e-03  -6.1988602417805032e-03
   3.1251018671374302e+00   6.4607340304746134e-03  -5.7057509969217299e-03
   3.1656876056716827e+00   6.3242200485444473e-03  -5.2234897658954829e-03
   3.2062733442059352e+00   6.1933141604107317e-03  -4.7519475886259573e-03
   3.2468590827401873e+00   6.0673133509036832e-03  -4.2907395726702003e-03
   3.2874448212744394e+00   5.9461641473096422e-03  -3.8393453627717810e-03
   3.3280305598086919e+00   5.8294237257690059e-03  -3.3971600213914483e-03
   3.3686162983429448e+00   5.7172705550358376e-03  -2.9636036142440861e-03
   3.4092020368771969e+00   5.6094523037988602e-03  -2.5381354835528674e-03
   3.4497877754114490e+00   5.5062610024797388e-03  -2.1203168354929310e-03
   3.4903735139457011e+00   5.4075183547892362e-03  -1.7097847834222420e-03
   3.5309592524799536e+00   5.3135502148436379e-03  -1.3062915015175230e-03
   3.5715449910142056e+00   5.2242136104682698e-03  -9.0967396227298531e-04
