  -1.4266403675311068e+02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
  -7.2646845685847254e+01   9.9197750985989137e-07   6.8604266211820360e-07   1.6217925777161535e-07
  -4.9307781996759452e+01  -1.4367978291750901e-14   9.1494190306515010e-16   2.7671999553133739e-15
  -3.7638250152215548e+01   1.0972791178545718e-16   1.1706119643978782e-17   2.4547870150344929e-15
  -3.0636531045489207e+01  -1.9051027423480173e-15   1.9848366085232869e-17   1.9689903065508112e-14
  -2.5968718307671647e+01  -1.8239734241634658e-16   1.1328083390861607e-11   6.3477875769415061e-10
  -2.2634566352087674e+01   1.4158722113740148e-16   3.3824361659807808e-10   1.1698909407876947e-08
  -2.0133952385399695e+01   9.6561831193038516e-14   3.1302411637650472e-08   4.1286576746279558e-07
  -1.8189030411309048e+01   4.8050771397096778e-13   4.0101538700459353e-07   3.2088299283984022e-06
  -1.6633092832036525e+01   7.9581546923902135e-09   3.7011309882049712e-06   1.8738550375483502e-05
  -1.5360052994449918e+01   1.6567053098681757e-07   1.9208508962991723e-05   7.0086625020149277e-05
  -1.4299186463127745e+01   1.9128178386730586e-06   7.4195955346106535e-05   2.0766706210527215e-04
  -1.3401530167393599e+01   1.3097863201042285e-05   2.2126704917193015e-04   5.0350827514193783e-04
  -1.2632110485335758e+01   6.2152621281249615e-05   5.4903463298846026e-04   1.0581605440073277e-03
  -1.1965280094218965e+01   2.2051699948911547e-04   1.1759930843644791e-03   1.9838414598821741e-03
  -1.1381803501991769e+01   6.2541099796911269e-04   2.2449279342036084e-03   3.4003426121282580e-03
  -1.0866971214732478e+01   1.4848337894729331e-03   3.9048049515036432e-03   5.4196445892680115e-03
  -1.0409342514946445e+01   3.0593559104049937e-03   6.2966963986833347e-03   8.1393772045450924e-03
  -9.9998852572431485e+00   5.6219323189458858e-03   9.5385810774287587e-03   1.1634910085376619e-02
  -9.6313737253101834e+00   9.4126550211579892e-03   1.3716421759522162e-02   1.5956545023977944e-02
  -9.2979585297517868e+00   1.4600943268311004e-02   1.8879128458071576e-02   2.1128323878972344e-02
  -8.9948538065168790e+00   2.1265204071483010e-02   2.5038479148645442e-02   2.7149430693062911e-02
  -8.7181060157371828e+00   2.9390379427968443e-02   3.2172190883458879e-02   3.3996854695859280e-02
  -8.4644205408557944e+00   3.8879895239217969e-02   4.0229266477402631e-02   4.1629011346022399e-02
  -8.2310299039649149e+00   4.9575668586133104e-02   4.9136323137117507e-02   4.9989684030291401e-02
  -8.0155923929887205e+00   6.1280843162141004e-02   5.8804141540958012e-02   5.9011976282066891e-02
  -7.8161132161589100e+00   7.3780721112760184e-02   6.9133706702902920e-02   6.8621959124126122e-02
  -7.6308825519598003e+00   8.6860180928391956e-02   8.0021525676695626e-02   7.8741914215151060e-02
  -7.4584264163261471e+00   1.0031617861041872e-01   9.1363919848334293e-02   8.9293041905389448e-02
