1.2303219078122021e+01        -4.5224911298943771e-01
1.2103219078122022e+01        -7.0584568965587358e-01
1.1903219078122023e+01        -1.0873796485456069e+00
1.1703219078122023e+01        -1.6323939515243904e+00
1.1503219078122024e+01        -2.3285857439761988e+00
1.1303219078122025e+01        -3.0210843356656705e+00
1.1103219078122025e+01        -3.3259690633334880e+00
1.0903219078122026e+01        -3.0822071636022006e+00
1.0703219078122027e+01        -2.7355039467695264e+00
1.0503219078122028e+01        -1.7846409497043838e+00
1.0303219078122028e+01        -1.0542863842477508e+00
1.0103219078122029e+01        -4.5369289675722579e-01
1.0003219078122029e+01        -4.5498904577683097e-01
9.9032190781220297e+00        -3.3426533396032493e-01
9.8032190781220301e+00        -2.4369869389005949e-01
9.7032190781220304e+00        -1.7575871156583750e-01
9.6032190781220308e+00        -1.3674973812166757e-01
9.5032190781220311e+00        -1.0112532440110197e-01
9.4532190781220304e+00        -7.2305411311511983e-02
9.4032190781220297e+00        -4.7503092980081443e-02
9.3532190781220290e+00        -3.2091909262768420e-02
9.3032190781220283e+00        -1.7613673318286106e-02
9.2532190781220276e+00        -3.9367635797658259e-03
9.2032190781220269e+00        8.9808382473165280e-03
9.1532190781220262e+00        2.1078430737125897e-02
9.1032190781220255e+00        3.2180133971275837e-02
9.0532190781220248e+00        4.1988495765685321e-02
9.0032190781220240e+00        5.0091910256893864e-02
8.9532190781220233e+00        5.5994930100344793e-02
8.9032190781220226e+00        5.8945402676832556e-02
8.8532190781220219e+00        5.7275724466385770e-02
8.8032190781220212e+00        5.4442003823842837e-02
8.7532190781220205e+00        4.7822306341630053e-02
8.7032190781220198e+00        3.8279965495731851e-02
8.6532190781220191e+00        2.6527302104157831e-02
8.6032190781220184e+00        1.3542925319812412e-02
8.5532190781220176e+00        4.3157654073139079e-04
8.5032190781220169e+00        -1.1744415873240490e-02
8.4532190781220162e+00        -2.2115702290119145e-02
8.4032190781220155e+00        -3.0102365338716054e-02
8.3532190781220148e+00        -3.5441992500367753e-02
8.3032190781220141e+00        -3.8158181181291419e-02
8.2532190781220134e+00        -3.8492306038983085e-02
8.2032190781220127e+00        -3.8317979887025296e-02
