1.2903219078122019e+01        5.3038354431202239e-01
1.2703219078122020e+01        5.3028122369147590e-01
1.2503219078122020e+01        5.3011931384105537e-01
1.2303219078122021e+01        5.2986334822804759e-01
1.2103219078122022e+01        5.2945927890040090e-01
1.1903219078122023e+01        5.2882287659521188e-01
1.1703219078122023e+01        5.2782416177211666e-01
1.1503219078122024e+01        5.2626565396656277e-01
1.1303219078122025e+01        5.2385462665966476e-01
1.1103219078122025e+01        5.2017383036335418e-01
1.0903219078122026e+01        5.1466464006852530e-01
1.0703219078122027e+01        5.0665213684215149e-01
1.0503219078122028e+01        4.9545567944906788e-01
1.0303219078122028e+01        4.8061575912723886e-01
1.0103219078122029e+01        4.6219440550747432e-01
1.0003219078122029e+01        4.5186006204572660e-01
9.9032190781220297e+00        4.4098573373743027e-01
9.8032190781220301e+00        4.2976962704196581e-01
9.7032190781220304e+00        4.1842229752993026e-01
9.6032190781220308e+00        4.0714544871843272e-01
9.5032190781220311e+00        3.9611113299643796e-01
9.4532190781220304e+00        3.9072629462253738e-01
9.4032190781220297e+00        3.8544484822190811e-01
9.3532190781220290e+00        3.8027353871519887e-01
9.3032190781220283e+00        3.7521539091755818e-01
9.2532190781220276e+00        3.7026986600575312e-01
9.2032190781220269e+00        3.6543315154145434e-01
9.1532190781220262e+00        3.6069857330808497e-01
9.1032190781220255e+00        3.5605711269136164e-01
9.0532190781220248e+00        3.5149800950442744e-01
9.0032190781220240e+00        3.4700942705281096e-01
8.9532190781220233e+00        3.4257915384201659e-01
8.9032190781220226e+00        3.3819531463510039e-01
8.8532190781220219e+00        3.3384706258141866e-01
8.8032190781220212e+00        3.2952522393275563e-01
8.7532190781220205e+00        3.2522286758600799e-01
8.7032190781220198e+00        3.2093577355288094e-01
8.6532190781220191e+00        3.1666277768629547e-01
8.6032190781220184e+00        3.1240597476483623e-01
8.5532190781220176e+00        3.0817076837979146e-01
8.5032190781220169e+00        3.0396576378769408e-01
8.4532190781220162e+00        2.9980250852070633e-01
8.4032190781220155e+00        2.9569509437635333e-01
8.3532190781220148e+00        2.9165964256843441e-01
8.3032190781220141e+00        2.8771370043208694e-01
8.2532190781220134e+00        2.8387558241214245e-01
8.2032190781220127e+00        2.8016368969683225e-01
8.1532190781220120e+00        2.7659584173756219e-01
8.1032190781220113e+00        2.7318864934349119e-01
8.0532190781220105e+00        2.6995695367415778e-01
8.0032190781220098e+00        2.6691334905369918e-01
7.9532190781220100e+00        2.6406780089358650e-01
7.9032190781220102e+00        2.6142736382986970e-01
7.8532190781220104e+00        2.5899599996596523e-01
7.8032190781220105e+00        2.5677449316083123e-01
7.7532190781220107e+00        2.5476045271147157e-01
7.7032190781220109e+00        2.5294839847662576e-01
7.6532190781220111e+00        2.5132991927741838e-01
7.6032190781220113e+00        2.4989389700340767e-01
7.5532190781220114e+00        2.4862678990254447e-01
7.5032190781220116e+00        2.4751296966154920e-01
7.4532190781220118e+00        2.4653510770650425e-01
7.4032190781220120e+00        2.4567460632538982e-01
7.3532190781220121e+00        2.4491206947508817e-01
7.3032190781220123e+00        2.4422780636765856e-01
7.2532190781220125e+00        2.4360235820633153e-01
7.2032190781220127e+00        2.4301703504386371e-01
7.1532190781220129e+00        2.4245444614129721e-01
7.1032190781220130e+00        2.4189900402178496e-01
7.0532190781220132e+00        2.4133738028312771e-01
7.0032190781220134e+00        2.4075889071087661e-01
6.9532190781220136e+00        2.4015578868507495e-01
6.9032190781220137e+00        2.3952344939094358e-01
6.8532190781220139e+00        2.3886043272022403e-01
6.8032190781220141e+00        2.3816841950402409e-01
6.7532190781220143e+00        2.3745202316622457e-01
6.7032190781220145e+00        2.3671848624824937e-01
6.6532190781220146e+00        2.3597727777212205e-01
6.6032190781220148e+00        2.3523961245191530e-01
6.5532190781220150e+00        2.3451791592292390e-01
6.5032190781220152e+00        2.3382526128729417e-01
6.4532190781220153e+00        2.3317480149515513e-01
6.4032190781220155e+00        2.3257921974100410e-01
6.3532190781220157e+00        2.3205021666091677e-01
6.3032190781220159e+00        2.3159804923275618e-01
6.2532190781220161e+00        2.3123113243985030e-01
6.2032190781220162e+00        2.3095571137058329e-01
6.1532190781220164e+00        2.3077560873081543e-01
6.1032190781220166e+00        2.3069205078733598e-01
6.0532190781220168e+00        2.3070357340739170e-01
6.0032190781220169e+00        2.3080600885484651e-01
5.9532190781220171e+00        2.3099255303540409e-01
5.9032190781220173e+00        2.3125391166426862e-01
5.8532190781220175e+00        2.3157852216595406e-01
5.8032190781220176e+00        2.3195284595486404e-01
5.7532190781220178e+00        2.3236172319295720e-01
