1.2903219078122019e+01        8.1796742020311246e+00
1.2703219078122020e+01        8.1792411627392223e+00
1.2503219078122020e+01        8.1785555808746704e+00
1.2303219078122021e+01        8.1774708574590722e+00
1.2103219078122022e+01        8.1757563112227558e+00
1.1903219078122023e+01        8.1730504603078877e+00
1.1703219078122023e+01        8.1687905471980500e+00
1.1503219078122024e+01        8.1621093768560407e+00
1.1303219078122025e+01        8.1516916558585883e+00
1.1103219078122025e+01        8.1355904448871676e+00
1.0903219078122026e+01        8.1110279814936064e+00
1.0703219078122027e+01        8.0742515529633341e+00
1.0503219078122028e+01        8.0205773577301827e+00
1.0303219078122028e+01        7.9447902810484985e+00
1.0103219078122029e+01        7.8420062850263426e+00
1.0003219078122029e+01        7.7793615930411315e+00
9.9032190781220297e+00        7.7089405398117785e+00
9.8032190781220301e+00        7.6308234262086838e+00
9.7032190781220304e+00        7.5453704895730391e+00
9.6032190781220308e+00        7.4532541506037466e+00
9.5032190781220311e+00        7.3554736384168233e+00
9.4532190781220304e+00        7.3048581188480837e+00
9.4032190781220297e+00        7.2533401150480472e+00
9.3532190781220290e+00        7.2011225799472065e+00
9.3032190781220283e+00        7.1484174220267045e+00
9.2532190781220276e+00        7.0954402891902237e+00
9.2032190781220269e+00        7.0424043597777333e+00
9.1532190781220262e+00        6.9895133178786368e+00
9.1032190781220255e+00        6.9369538299515607e+00
9.0532190781220248e+00        6.8848879838684303e+00
9.0032190781220240e+00        6.8334462727757828e+00
8.9532190781220233e+00        6.7827217724367719e+00
8.9032190781220226e+00        6.7327661428871988e+00
8.8532190781220219e+00        6.6835879674347280e+00
8.8032190781220212e+00        6.6351537299795060e+00
8.7532190781220205e+00        6.5873914550954842e+00
8.7032190781220198e+00        6.5401967422568781e+00
8.6532190781220191e+00        6.4934406694425277e+00
8.6032190781220184e+00        6.4469788659893013e+00
8.5532190781220176e+00        6.4006609830280841e+00
8.5032190781220169e+00        6.3543398206588844e+00
8.4532190781220162e+00        6.3078794826037061e+00
8.4032190781220155e+00        6.2611620890730988e+00
8.3532190781220148e+00        6.2140927540866207e+00
