1.2903219078122019e+01        5.0712570738983775e-01
1.2703219078122020e+01        5.0707481502937235e-01
1.2503219078122020e+01        5.0699427455589441e-01
1.2303219078122021e+01        5.0686692311107373e-01
1.2103219078122022e+01        5.0666582571188912e-01
1.1903219078122023e+01        5.0634895348530773e-01
1.1703219078122023e+01        5.0585131939939976e-01
1.1503219078122024e+01        5.0507387465188025e-01
1.1303219078122025e+01        5.0386906088863426e-01
1.1103219078122025e+01        5.0202486924130874e-01
1.0903219078122026e+01        4.9925382285873254e-01
1.0703219078122027e+01        4.9520131860621452e-01
1.0503219078122028e+01        4.8949658975369315e-01
1.0303219078122028e+01        4.8186793440047559e-01
1.0103219078122029e+01        4.7231297330748384e-01
1.0003219078122029e+01        4.6692587789275880e-01
9.9032190781220297e+00        4.6125092787404942e-01
9.8032190781220301e+00        4.5540831907464679e-01
9.7032190781220304e+00        4.4953342575143151e-01
9.6032190781220308e+00        4.4376493837006270e-01
9.5032190781220311e+00        4.3823160692904017e-01
9.4532190781220304e+00        4.3558748209591336e-01
9.4032190781220297e+00        4.3303958631587036e-01
9.3532190781220290e+00        4.3059599371218960e-01
9.3032190781220283e+00        4.2826230973584262e-01
9.2532190781220276e+00        4.2604158361187200e-01
9.2032190781220269e+00        4.2393429282341644e-01
9.1532190781220262e+00        4.2193839514305653e-01
9.1032190781220255e+00        4.2004944092916696e-01
9.0532190781220248e+00        4.1826073645408390e-01
9.0032190781220240e+00        4.1656354805502599e-01
8.9532190781220233e+00        4.1494733692147123e-01
8.9032190781220226e+00        4.1340001525773407e-01
8.8532190781220219e+00        4.1190821617588269e-01
8.8032190781220212e+00        4.1045757167868929e-01
8.7532190781220205e+00        4.0903299512726177e-01
8.7032190781220198e+00        4.0761896629126443e-01
8.6532190781220191e+00        4.0619981814158751e-01
8.6032190781220184e+00        4.0476002476472789e-01
8.5532190781220176e+00        4.0328448910716680e-01
8.5032190781220169e+00        4.0175882782564892e-01
8.4532190781220162e+00        4.0016964862345772e-01
8.4032190781220155e+00        3.9850481351654710e-01
