1.2903219078122019e+01        2.5823311237378382e-01
1.2703219078122020e+01        2.5822285233586217e-01
1.2503219078122020e+01        2.5820661480602208e-01
1.2303219078122021e+01        2.5818093898373051e-01
1.2103219078122022e+01        2.5814039282692802e-01
1.1903219078122023e+01        2.5807649852478115e-01
1.1703219078122023e+01        2.5797614336013924e-01
1.1503219078122024e+01        2.5781933374716681e-01
1.1303219078122025e+01        2.5757627053729726e-01
1.1103219078122025e+01        2.5720412876432736e-01
1.0903219078122026e+01        2.5664489627520476e-01
1.0703219078122027e+01        2.5582742118497664e-01
1.0503219078122028e+01        2.5467908992545291e-01
1.0303219078122028e+01        2.5315322138895835e-01
1.0103219078122029e+01        2.5127313852907657e-01
1.0003219078122029e+01        2.5023890309786273e-01
9.9032190781220297e+00        2.4918040199689390e-01
9.8032190781220301e+00        2.4813797712429475e-01
9.7032190781220304e+00        2.4715984005709374e-01
9.6032190781220308e+00        2.4629997833629999e-01
9.5032190781220311e+00        2.4561547412952897e-01
9.4532190781220304e+00        2.4535695680953698e-01
9.4032190781220297e+00        2.4516363741188379e-01
9.3532190781220290e+00        2.4504228189673821e-01
9.3032190781220283e+00        2.4499936848455575e-01
9.2532190781220276e+00        2.4504103624166421e-01
9.2032190781220269e+00        2.4517304254701600e-01
9.1532190781220262e+00        2.4540072733663590e-01
9.1032190781220255e+00        2.4572898124100040e-01
9.0532190781220248e+00        2.4616221428110835e-01
9.0032190781220240e+00        2.4670432175510248e-01
8.9532190781220233e+00        2.4735864437526642e-01
8.9032190781220226e+00        2.4812792060375222e-01
8.8532190781220219e+00        2.4901423042917040e-01
8.8032190781220212e+00        2.5001893141451231e-01
8.7532190781220205e+00        2.5114258956832608e-01
8.7032190781220198e+00        2.5238490924537249e-01
8.6532190781220191e+00        2.5374466765056325e-01
8.6032190781220184e+00        2.5521966038895050e-01
8.5532190781220176e+00        2.5680666470241942e-01
8.5032190781220169e+00        2.5850142645946494e-01
8.4532190781220162e+00        2.6029867561380243e-01
8.4032190781220155e+00        2.6219217282511870e-01
8.3532190781220148e+00        2.6417478744787781e-01
8.3032190781220141e+00        2.6623860442506386e-01
8.2532190781220134e+00        2.6837505509230392e-01
8.2032190781220127e+00        2.7057506481205257e-01
8.1532190781220120e+00        2.7282920897087115e-01
8.1032190781220113e+00        2.7512786835172409e-01
8.0532190781220105e+00        2.7746137529963272e-01
8.0032190781220098e+00        2.7982014338716299e-01
7.9532190781220100e+00        2.8219477531012155e-01
7.9032190781220102e+00        2.8457614627267802e-01
7.8532190781220104e+00        2.8695546286110607e-01
7.8032190781220105e+00        2.8932430002856102e-01
7.7532190781220107e+00        2.9167462099485242e-01
7.7032190781220109e+00        2.9399878632647541e-01
7.6532190781220111e+00        2.9628955901593990e-01
7.6032190781220113e+00        2.9854011196647490e-01
7.5532190781220114e+00        3.0074404299569302e-01
7.5032190781220116e+00        3.0289540052529423e-01
7.4532190781220118e+00        3.0498872085006745e-01
7.4032190781220120e+00        3.0701907564658448e-01
7.3532190781220121e+00        3.0898212653059570e-01
7.3032190781220123e+00        3.1087418225277746e-01
7.2532190781220125e+00        3.1269225365513692e-01
7.2032190781220127e+00        3.1443410177409903e-01
7.1532190781220129e+00        3.1609827532829116e-01
7.1032190781220130e+00        3.1768413504627280e-01
7.0532190781220132e+00        3.1919186361961399e-01
7.0032190781220134e+00        3.2062246127758154e-01
6.9532190781220136e+00        3.2197772789693441e-01
6.9032190781220137e+00        3.2326023308902979e-01
6.8532190781220139e+00        3.2447327583559277e-01
6.8032190781220141e+00        3.2562083503655431e-01
6.7532190781220143e+00        3.2670751190288871e-01
6.7032190781220145e+00        3.2773846461398243e-01
6.6532190781220146e+00        3.2871933520046343e-01
6.6032190781220148e+00        3.2965616832233691e-01
6.5532190781220150e+00        3.3055532156258921e-01
6.5032190781220152e+00        3.3142336707746012e-01
6.4532190781220153e+00        3.3226698492506079e-01
6.4032190781220155e+00        3.3309284909023851e-01
6.3532190781220157e+00        3.3390750807013125e-01
6.3032190781220159e+00        3.3471726280259034e-01
6.2532190781220161e+00        3.3552804562135036e-01
6.2032190781220162e+00        3.3634530471350099e-01
6.1532190781220164e+00        3.3717389913812817e-01
6.1032190781220166e+00        3.3801800974023155e-01
6.0532190781220168e+00        3.3888107116911192e-01
6.0032190781220169e+00        3.3976572961455054e-01
5.9532190781220171e+00        3.4067382977430982e-01
5.9032190781220173e+00        3.4160643298438359e-01
5.8532190781220175e+00        3.4256386646559017e-01
5.8032190781220176e+00        3.4354580141883984e-01
5.7532190781220178e+00        3.4455135544351606e-01
5.7032190781220180e+00        3.4557921269587760e-01
5.6532190781220182e+00        3.4662775358344722e-01
5.6032190781220184e+00        3.4769518480685058e-01
5.5532190781220185e+00        3.4877966030126534e-01
5.5032190781220187e+00        3.4987938615457653e-01
5.4532190781220189e+00        3.5099269022661833e-01
5.4032190781220191e+00        3.5211808550682666e-01
5.3532190781220192e+00        3.5325426779720032e-01
5.3032190781220194e+00        3.5440010514523262e-01
5.2532190781220196e+00        3.5555457880074093e-01
5.2032190781220198e+00        3.5671671483213474e-01
5.1532190781220200e+00        3.5788548099978013e-01
5.1032190781220201e+00        3.5905968038505653e-01
5.0532190781220203e+00        3.6023784020945077e-01
5.0032190781220205e+00        3.6141811520391531e-01
4.9532190781220207e+00        3.6259819235933055e-01
4.9032190781220208e+00        3.6377523319084537e-01
4.8532190781220210e+00        3.6494583708928757e-01
4.8032190781220212e+00        3.6610603758988652e-01
4.7532190781220214e+00        3.6725133082012645e-01
4.7032190781220216e+00        3.6837673467366316e-01
4.6532190781220217e+00        3.6947687719791539e-01
4.6032190781220219e+00        3.7054613180030566e-01
4.5532190781220221e+00        3.7157906525110074e-01
4.5032190781220223e+00        3.7257473584851258e-01
4.4532190781220224e+00        3.7356100564838185e-01
4.4032190781220226e+00        3.7455767806448415e-01
4.3532190781220228e+00        3.7552842074336357e-01
4.3032190781220230e+00        3.7644984188342157e-01
4.2532190781220232e+00        3.7731063969134981e-01
4.2032190781220233e+00        3.7810372298664585e-01
4.1532190781220235e+00        3.7882379237866110e-01
4.1032190781220237e+00        3.7946651742298931e-01
4.0532190781220239e+00        3.8002818135130884e-01
4.0032190781220240e+00        3.8050548537550904e-01
3.9532190781220242e+00        3.8089541537834953e-01
3.9032190781220244e+00        3.8119513731487797e-01
3.8532190781220246e+00        3.8140190960503950e-01
3.8032190781220248e+00        3.8151300927508702e-01
3.7532190781220249e+00        3.8152567211992761e-01
3.7032190781220251e+00        3.8143704847308441e-01
3.6532190781220253e+00        3.8124417660699372e-01
3.6032190781220255e+00        3.8094397560438292e-01
3.5532190781220256e+00        3.8053325892484169e-01
3.5032190781220258e+00        3.8000877016529316e-01
3.4532190781220260e+00        3.7936723809859135e-01
3.4032190781220262e+00        3.7860545421350328e-01
3.3532190781220264e+00        3.7772036587414798e-01
3.3032190781220265e+00        3.7670918486026850e-01
3.2532190781220267e+00        3.7556950551767088e-01
3.2032190781220269e+00        3.7429943068319627e-01
3.1532190781220271e+00        3.7289769161188940e-01
3.1032190781220272e+00        3.7136376904581081e-01
3.0532190781220274e+00        3.6969800201055630e-01
3.0032190781220276e+00        3.6790166706608585e-01
2.9532190781220278e+00        3.6597705370376105e-01
2.9032190781220280e+00        3.6392749340477037e-01
2.8532190781220281e+00        3.6175737699642840e-01
2.8032190781220283e+00        3.5947209962219473e-01
2.7532190781220285e+00        3.5707800604818984e-01
2.7032190781220287e+00        3.5458229559765742e-01
2.6532190781220288e+00        3.5199281046626879e-01
2.6032190781220290e+00        3.4931789885500703e-01
2.5532190781220292e+00        3.4656613869062386e-01
2.5032190781220294e+00        3.4374609478618623e-01
2.4532190781220296e+00        3.4086594509725410e-01
2.4032190781220297e+00        3.3793317691544927e-01
2.3532190781220299e+00        3.3495423325965912e-01
2.3032190781220301e+00        3.3193397395648233e-01
2.2532190781220303e+00        3.2887537041607268e-01
2.2032190781220304e+00        3.2577894181793832e-01
2.1532190781220306e+00        3.2264233856353297e-01
2.1032190781220308e+00        3.1945971497752934e-01
2.0532190781220310e+00        3.1622128027207325e-01
2.0032190781220311e+00        3.1291281717903041e-01
1.9532190781220311e+00        3.0951497066953759e-01
1.9032190781220311e+00        3.0600292770615950e-01
