1.2903219078122019e+01        4.4318658788572413e-01
1.2703219078122020e+01        4.4320216869292772e-01
1.2503219078122020e+01        4.4322685483376417e-01
1.2303219078122021e+01        4.4326596013782971e-01
1.2103219078122022e+01        4.4332788840294907e-01
1.1903219078122023e+01        4.4342591286270849e-01
1.1703219078122023e+01        4.4358095287077337e-01
1.1503219078122024e+01        4.4382586121709311e-01
1.1303219078122025e+01        4.4421192084101624e-01
1.1103219078122025e+01        4.4481835294328143e-01
1.0903219078122026e+01        4.4576531782686390e-01
1.0703219078122027e+01        4.4722928170110909e-01
1.0503219078122028e+01        4.4945515552062976e-01
1.0303219078122028e+01        4.5275119305629868e-01
1.0103219078122029e+01        4.5744463313633166e-01
1.0003219078122029e+01        4.6039974643885639e-01
9.9032190781220297e+00        4.6378457041588561e-01
9.8032190781220301e+00        4.6759766882925058e-01
9.7032190781220304e+00        4.7181952425028617e-01
9.6032190781220308e+00        4.7641275547999612e-01
9.5032190781220311e+00        4.8132431853634988e-01
9.4532190781220304e+00        4.8387951007661123e-01
9.4032190781220297e+00        4.8648922341689510e-01
9.3532190781220290e+00        4.8914421560342647e-01
9.3032190781220283e+00        4.9183507859151288e-01
9.2532190781220276e+00        4.9455238196828155e-01
9.2032190781220269e+00        4.9728680705274292e-01
9.1532190781220262e+00        5.0002926940911818e-01
9.1032190781220255e+00        5.0277102663323714e-01
9.0532190781220248e+00        5.0550376797001451e-01
9.0032190781220240e+00        5.0821968210950064e-01
8.9532190781220233e+00        5.1091149961916404e-01
8.9032190781220226e+00        5.1357250708791002e-01
8.8532190781220219e+00        5.1619653128181631e-01
8.8032190781220212e+00        5.1877789342676639e-01
8.7532190781220205e+00        5.2131133600509061e-01
8.7032190781220198e+00        5.2379192695044141e-01
8.6532190781220191e+00        5.2621494855755324e-01
8.6032190781220184e+00        5.2857578049179543e-01
8.5532190781220176e+00        5.3086978772629401e-01
8.5032190781220169e+00        5.3309222486489405e-01
8.4532190781220162e+00        5.3523816803177915e-01
8.4032190781220155e+00        5.3730248431545913e-01
8.3532190781220148e+00        5.3927984670617235e-01
8.3032190781220141e+00        5.4116479966356013e-01
8.2532190781220134e+00        5.4295187701917436e-01
8.2032190781220127e+00        5.4463576999595265e-01
8.1532190781220120e+00        5.4621153888271390e-01
8.1032190781220113e+00        5.4767485755694212e-01
8.0532190781220105e+00        5.4902227589840269e-01
8.0032190781220098e+00        5.5025148155440329e-01
7.9532190781220100e+00        5.5136153993938952e-01
7.9032190781220102e+00        5.5235309022397394e-01
7.8532190781220104e+00        5.5322847578071799e-01
7.8032190781220105e+00        5.5399179035999191e-01
7.7532190781220107e+00        5.5464882621427480e-01
7.7032190781220109e+00        5.5520691725692828e-01
7.6532190781220111e+00        5.5567467863261388e-01
7.6032190781220113e+00        5.5606165303016897e-01
7.5532190781220114e+00        5.5637788273174327e-01
7.5032190781220116e+00        5.5663343373569707e-01
7.4532190781220118e+00        5.5683790336299421e-01
7.4032190781220120e+00        5.5699994484441562e-01
7.3532190781220121e+00        5.5712684115406130e-01
7.3032190781220123e+00        5.5722415592694230e-01
7.2532190781220125e+00        5.5729548225465109e-01
7.2032190781220127e+00        5.5734230143556607e-01
7.1532190781220129e+00        5.5736395450672616e-01
7.1032190781220130e+00        5.5735772074450007e-01
7.0532190781220132e+00        5.5731899024167708e-01
7.0032190781220134e+00        5.5724151277161760e-01
6.9532190781220136e+00        5.5711770266450300e-01
6.9032190781220137e+00        5.5693897920117441e-01
6.8532190781220139e+00        5.5669612364121934e-01
6.8032190781220141e+00        5.5637963684260583e-01
6.7532190781220143e+00        5.5598008486459993e-01
6.7032190781220145e+00        5.5548842341387128e-01
6.6532190781220146e+00        5.5489629508223948e-01
6.6032190781220148e+00        5.5419629579396101e-01
6.5532190781220150e+00        5.5338220865245813e-01
6.5032190781220152e+00        5.5244920449583113e-01
6.4532190781220153e+00        5.5139400905532854e-01
6.4032190781220155e+00        5.5021503680599515e-01
6.3532190781220157e+00        5.4891249153957733e-01
6.3032190781220159e+00        5.4748843348533616e-01
6.2532190781220161e+00        5.4594681253251487e-01
6.2032190781220162e+00        5.4429346682690716e-01
6.1532190781220164e+00        5.4253608577647772e-01
6.1032190781220166e+00        5.4068413637132029e-01
6.0532190781220168e+00        5.3874875178566950e-01
6.0032190781220169e+00        5.3674258158220234e-01
5.9532190781220171e+00        5.3467960357728705e-01
5.9032190781220173e+00        5.3257489861266660e-01
5.8532190781220175e+00        5.3044439111223463e-01
5.8032190781220176e+00        5.2830456029166473e-01
5.7532190781220178e+00        5.2617212904638289e-01
5.7032190781220180e+00        5.2406373960839092e-01
5.6532190781220182e+00        5.2199562673659905e-01
5.6032190781220184e+00        5.1998330021530048e-01
5.5532190781220185e+00        5.1804124855188427e-01
5.5032190781220187e+00        5.1618267637488546e-01
5.4532190781220189e+00        5.1441927653715358e-01
5.4032190781220191e+00        5.1276106877849159e-01
5.3532190781220192e+00        5.1121626908849749e-01
5.3032190781220194e+00        5.0979123241741697e-01
5.2532190781220196e+00        5.0849043912206138e-01
5.2032190781220198e+00        5.0731654262547843e-01
5.1532190781220200e+00        5.0627045565318052e-01
5.1032190781220201e+00        5.0535148209515224e-01
5.0532190781220203e+00        5.0455748224342001e-01
5.0032190781220205e+00        5.0388506747586959e-01
4.9532190781220207e+00        5.0332981061649695e-01
4.9032190781220208e+00        5.0288647246977425e-01
4.8532190781220210e+00        5.0254922961275506e-01
4.8032190781220212e+00        5.0231189752741179e-01
4.7532190781220214e+00        5.0216813982885655e-01
4.7032190781220216e+00        5.0211165488447540e-01
4.6532190781220217e+00        5.0213633118620693e-01
4.6032190781220219e+00        5.0223635902488450e-01
4.5532190781220221e+00        5.0240622148559155e-01
4.5032190781220223e+00        5.0263947947242538e-01
4.4532190781220224e+00        5.0291978274729965e-01
4.4032190781220226e+00        5.0322767675841173e-01
4.3532190781220228e+00        5.0356302163340061e-01
4.3032190781220230e+00        5.0392608452796706e-01
4.2532190781220232e+00        5.0431468548659997e-01
4.2032190781220233e+00        5.0472557817536812e-01
4.1532190781220235e+00        5.0515473730837701e-01
4.1032190781220237e+00        5.0559726058980292e-01
4.0532190781220239e+00        5.0604715587561189e-01
4.0032190781220240e+00        5.0649709746766103e-01
3.9532190781220242e+00        5.0693818933319001e-01
3.9032190781220244e+00        5.0735975721012705e-01
3.8532190781220246e+00        5.0774918586407958e-01
3.8032190781220248e+00        5.0809181436406470e-01
3.7532190781220249e+00        5.0837089904726973e-01
3.7032190781220251e+00        5.0856765108148061e-01
3.6532190781220253e+00        5.0866135169655036e-01
3.6032190781220255e+00        5.0862954463071264e-01
3.5532190781220256e+00        5.0844830148731668e-01
3.5032190781220258e+00        5.0809255230538997e-01
3.4532190781220260e+00        5.0753646982933265e-01
3.4032190781220262e+00        5.0675389464132903e-01
3.3532190781220264e+00        5.0571878488294941e-01
3.3032190781220265e+00        5.0440567540197534e-01
3.2532190781220267e+00        5.0279012819507085e-01
3.2032190781220269e+00        5.0084916448033157e-01
3.1532190781220271e+00        4.9856165312763379e-01
3.1032190781220272e+00        4.9590866083059909e-01
3.0532190781220274e+00        4.9287374726418448e-01
3.0032190781220276e+00        4.8944318291893446e-01
2.9532190781220278e+00        4.8560612702684658e-01
2.9032190781220280e+00        4.8135473101068665e-01
2.8532190781220281e+00        4.7668415330688430e-01
2.8032190781220283e+00        4.7159259662839231e-01
2.7532190781220285e+00        4.6608114371304549e-01
2.7032190781220287e+00        4.6015371316410680e-01
2.6532190781220288e+00        4.5381689177967283e-01
2.6032190781220290e+00        4.4707964455629728e-01
2.5532190781220292e+00        4.3995331166395962e-01
2.5032190781220294e+00        4.3245106882237255e-01
2.4532190781220296e+00        4.2458795193382637e-01
2.4032190781220297e+00        4.1638057726454847e-01
2.3532190781220299e+00        4.0784673611847266e-01
2.3032190781220301e+00        3.9900538685466191e-01
2.2532190781220303e+00        3.8987641111593896e-01
2.2032190781220304e+00        3.8048029641042658e-01
2.1532190781220306e+00        3.7083812339349642e-01
2.1032190781220308e+00        3.6097138346353519e-01
2.0532190781220310e+00        3.5090169286307415e-01
2.0032190781220311e+00        3.4065091339149051e-01
1.9532190781220311e+00        3.3024067520692929e-01
1.9032190781220311e+00        3.1969244819900011e-01
1.8532190781220310e+00        3.0902728604923735e-01
1.8032190781220310e+00        2.9826563419265117e-01
1.7532190781220309e+00        2.8742708666751055e-01
1.7032190781220309e+00        2.7653018409660890e-01
1.6532190781220308e+00        2.6559215465067387e-01
1.6032190781220308e+00        2.5462866945017654e-01
1.5532190781220307e+00        2.4365359922320171e-01
1.5032190781220307e+00        2.3267871165663070e-01
1.4532190781220307e+00        2.2171342033437300e-01
1.4032190781220306e+00        2.1076437046348800e-01
1.3532190781220306e+00        1.9983503669781166e-01
1.3032190781220305e+00        1.8892525220656267e-01
1.2532190781220305e+00        1.7803106137213118e-01
1.2032190781220304e+00        1.6714498427869942e-01
1.1532190781220304e+00        1.5625713160614310e-01
1.1032190781220303e+00        1.4535804542852729e-01
1.0532190781220303e+00        1.3444287047470008e-01
1.0032190781220303e+00        1.2351549679739264e-01
9.5321907812203022e-01        1.1259780968632520e-01
9.0321907812203017e-01        1.0173199759533950e-01
8.5321907812203013e-01        9.0980903860128526e-02
8.0321907812203008e-01        8.0431251745956459e-02
7.5321907812203004e-01        7.0192243220490266e-02
7.0321907812202999e-01        6.0354029762178941e-02
6.5321907812202995e-01        5.1045749779579951e-02
6.0321907812202991e-01        4.2376669377111001e-02
5.5321907812202986e-01        3.4451323584182916e-02
5.0321907812202982e-01        2.7363495958774048e-02
4.5321907812202983e-01        2.1180874880007399e-02
4.0321907812202984e-01        1.5956231368765700e-02
3.5321907812202979e-01        1.1710735084463963e-02
3.0321907812202992e-01        8.3265630254040490e-03
2.5321907812202987e-01        5.9551059676876744e-03
2.0321907812202986e-01        4.1001731112873608e-03
1.5321907812202987e-01        2.6993963513622372e-03
1.0321907812202993e-01        1.6898011977886827e-03
5.3219078122029848e-02        9.9774758402856054e-04
3.2190781220298617e-03        5.5123894137859098e-04
-4.6780921877970123e-02       2.8216671984296533e-04
-9.6780921877970147e-02       1.3244240746735877e-04
-1.4678092187797015e-01       5.6390117218362926e-05
-1.9678092187797011e-01       2.1523647117118050e-05
-2.4678092187797013e-01       4.4864024483525082e-16
-2.9678092187797017e-01       5.5346446045864787e-09
-3.4678092187797011e-01       5.6575752279680306e-07
