1.2903219078122019e+01        5.0722421280664920e-01
1.2703219078122020e+01        5.0723087031761038e-01
1.2503219078122020e+01        5.0724144173553998e-01
1.2303219078122021e+01        5.0725824600784652e-01
1.2103219078122022e+01        5.0728500198781634e-01
1.1903219078122023e+01        5.0732770908794689e-01
1.1703219078122023e+01        5.0739612507448661e-01
1.1503219078122024e+01        5.0750628263548181e-01
1.1303219078122025e+01        5.0768480202522193e-01
1.1103219078122025e+01        5.0797615449694689e-01
1.0903219078122026e+01        5.0845406686028150e-01
1.0703219078122027e+01        5.0923626932934796e-01
1.0503219078122028e+01        5.1049391360307528e-01
1.0303219078122028e+01        5.1242937567603131e-01
1.0103219078122029e+01        5.1517796897091894e-01
1.0003219078122029e+01        5.1683382220506091e-01
9.9032190781220297e+00        5.1861097567318992e-01
9.8032190781220301e+00        5.2041623222372346e-01
9.7032190781220304e+00        5.2212147795557451e-01
9.6032190781220308e+00        5.2357013034570810e-01
9.5032190781220311e+00        5.2458891728949686e-01
9.4532190781220304e+00        5.2488212696633652e-01
9.4032190781220297e+00        5.2500314609838983e-01
9.3532190781220290e+00        5.2493258388531228e-01
9.3032190781220283e+00        5.2465292631324312e-01
9.2532190781220276e+00        5.2414893983114952e-01
9.2032190781220269e+00        5.2340802338403469e-01
9.1532190781220262e+00        5.2242050832771803e-01
9.1032190781220255e+00        5.2117990869989461e-01
9.0532190781220248e+00        5.1968312590330423e-01
9.0032190781220240e+00        5.1793061190813594e-01
8.9532190781220233e+00        5.1592649360279275e-01
8.9032190781220226e+00        5.1367865809387103e-01
8.8532190781220219e+00        5.1119879495321996e-01
8.8032190781220212e+00        5.0850238720994023e-01
8.7532190781220205e+00        5.0560863904084064e-01
8.7032190781220198e+00        5.0254032547527916e-01
8.6532190781220191e+00        4.9932354881947316e-01
8.6032190781220184e+00        4.9598738854129643e-01
8.5532190781220176e+00        4.9256343628821658e-01
8.5032190781220169e+00        4.8908521528947169e-01
8.4532190781220162e+00        4.8558749284067193e-01
8.4032190781220155e+00        4.8210550466852214e-01
8.3532190781220148e+00        4.7867411928329473e-01
8.3032190781220141e+00        4.7532697756741632e-01
8.2532190781220134e+00        4.7209564679528970e-01
8.2032190781220127e+00        4.6900882857725479e-01
8.1532190781220120e+00        4.6609165706003330e-01
8.1032190781220113e+00        4.6336511784999046e-01
8.0532190781220105e+00        4.6084561065262464e-01
8.0032190781220098e+00        4.5854467070100008e-01
7.9532190781220100e+00        4.5646885662337949e-01
7.9032190781220102e+00        4.5461980601673929e-01
7.8532190781220104e+00        4.5299445471731803e-01
7.8032190781220105e+00        4.5158541125618312e-01
7.7532190781220107e+00        4.5038147369240861e-01
7.7032190781220109e+00        4.4936827137045121e-01
7.6532190781220111e+00        4.4852900883271762e-01
7.6032190781220113e+00        4.4784528322437278e-01
7.5532190781220114e+00        4.4729794061644562e-01
7.5032190781220116e+00        4.4686793170206723e-01
7.4532190781220118e+00        4.4653712444181576e-01
7.4032190781220120e+00        4.4628903151335148e-01
7.3532190781220121e+00        4.4610941454093567e-01
7.3032190781220123e+00        4.4598673511479792e-01
7.2532190781220125e+00        4.4591243392396801e-01
7.2032190781220127e+00        4.4588103264812579e-01
7.1532190781220129e+00        4.4589006689930138e-01
7.1032190781220130e+00        4.4593987069633040e-01
7.0532190781220132e+00        4.4603324216726692e-01
7.0032190781220134e+00        4.4617502540892134e-01
6.9532190781220136e+00        4.4637164437402621e-01
6.9032190781220137e+00        4.4663062168099987e-01
6.8532190781220139e+00        4.4696010928431668e-01
6.8032190781220141e+00        4.4736845027775413e-01
6.7532190781220143e+00        4.4786378307752100e-01
6.7032190781220145e+00        4.4845369203527735e-01
6.6532190781220146e+00        4.4914490301615279e-01
6.6032190781220148e+00        4.4994301907577111e-01
6.5532190781220150e+00        4.5085229009833616e-01
6.5032190781220152e+00        4.5187541078753679e-01
6.4532190781220153e+00        4.5301334318795794e-01
6.4032190781220155e+00        4.5426516233065223e-01
6.3532190781220157e+00        4.5562792606109104e-01
6.3032190781220159e+00        4.5709657217664823e-01
6.2532190781220161e+00        4.5866384741182092e-01
6.2032190781220162e+00        4.6032027348212723e-01
6.1532190781220164e+00        4.6205415539314559e-01
6.1032190781220166e+00        4.6385163668024182e-01
6.0532190781220168e+00        4.6569680532141305e-01
6.0032190781220169e+00        4.6757185287593783e-01
5.9532190781220171e+00        4.6945728799964020e-01
5.9032190781220173e+00        4.7133220387428526e-01
5.8532190781220175e+00        4.7317459724506156e-01
5.8032190781220176e+00        4.7496173469347153e-01
5.7532190781220178e+00        4.7667055955649340e-01
5.7032190781220180e+00        4.7827813068908870e-01
5.6532190781220182e+00        4.7976208227719408e-01
5.6032190781220184e+00        4.8110109238379684e-01
5.5532190781220185e+00        4.8227534705749009e-01
5.5032190781220187e+00        4.8326698698269871e-01
5.4532190781220189e+00        4.8406052277682221e-01
5.4032190781220191e+00        4.8464321184313980e-01
5.3532190781220192e+00        4.8500538058727327e-01
5.3032190781220194e+00        4.8514069158099071e-01
5.2532190781220196e+00        4.8504634297662258e-01
5.2032190781220198e+00        4.8472320346896625e-01
5.1532190781220200e+00        4.8417587019556718e-01
5.1032190781220201e+00        4.8341265275071954e-01
5.0532190781220203e+00        4.8244547756520434e-01
5.0032190781220205e+00        4.8128971458233905e-01
4.9532190781220207e+00        4.7996391659024895e-01
4.9032190781220208e+00        4.7848948386028800e-01
4.8532190781220210e+00        4.7689024882278525e-01
4.8032190781220212e+00        4.7519199086788094e-01
4.7532190781220214e+00        4.7342189077237995e-01
4.7032190781220216e+00        4.7160793829230080e-01
4.6532190781220217e+00        4.6977830984620461e-01
4.6032190781220219e+00        4.6796073975074809e-01
4.5532190781220221e+00        4.6618196029243175e-01
4.5032190781220223e+00        4.6446790000190430e-01
4.4532190781220224e+00        4.6284708146716019e-01
4.4032190781220226e+00        4.6134130493666675e-01
