1.2903219078122019e+01        1.7225424779374218e-01
1.2703219078122020e+01        1.7225835854850233e-01
1.2503219078122020e+01        1.7226487002845309e-01
1.2303219078122021e+01        1.7227518092602875e-01
1.2103219078122022e+01        1.7229149976708263e-01
1.1903219078122023e+01        1.7231730617814447e-01
1.1703219078122023e+01        1.7235806343416932e-01
1.1503219078122024e+01        1.7242230198012895e-01
1.1303219078122025e+01        1.7252322454205984e-01
1.1103219078122025e+01        1.7268097992286630e-01
1.0903219078122026e+01        1.7292563460498259e-01
1.0703219078122027e+01        1.7330047552721531e-01
1.0503219078122028e+01        1.7386437461806917e-01
1.0303219078122028e+01        1.7469051246249459e-01
1.0103219078122029e+01        1.7585776381183843e-01
1.0003219078122029e+01        1.7659131026483155e-01
9.9032190781220297e+00        1.7743311858332461e-01
9.8032190781220301e+00        1.7838619671863326e-01
9.7032190781220304e+00        1.7945056037859231e-01
9.6032190781220308e+00        1.8062324753235348e-01
9.5032190781220311e+00        1.8189861291750781e-01
9.4532190781220304e+00        1.8257241554551279e-01
9.4032190781220297e+00        1.8326879377110714e-01
9.3532190781220290e+00        1.8398649930854744e-01
9.3032190781220283e+00        1.8472420155470948e-01
9.2532190781220276e+00        1.8548049514631690e-01
9.2032190781220269e+00        1.8625390359138466e-01
9.1532190781220262e+00        1.8704287861959887e-01
9.1032190781220255e+00        1.8784579508112609e-01
9.0532190781220248e+00        1.8866094146258125e-01
9.0032190781220240e+00        1.8948650642208142e-01
8.9532190781220233e+00        1.9032056220042715e-01
8.9032190781220226e+00        1.9116104634314940e-01
8.8532190781220219e+00        1.9200574382875593e-01
8.8032190781220212e+00        1.9285227235546634e-01
8.7532190781220205e+00        1.9369807406221912e-01
8.7032190781220198e+00        1.9454041719242013e-01
8.6532190781220191e+00        1.9537641099372319e-01
8.6032190781220184e+00        1.9620303636406153e-01
8.5532190781220176e+00        1.9701719335925255e-01
8.5032190781220169e+00        1.9781576473518223e-01
8.4532190781220162e+00        1.9859569239587377e-01
8.4032190781220155e+00        1.9935406125932364e-01
8.3532190781220148e+00        2.0008818301276904e-01
8.3032190781220141e+00        2.0079567089737668e-01
8.2532190781220134e+00        2.0147449636534298e-01
8.2032190781220127e+00        2.0212301938135899e-01
8.1532190781220120e+00        2.0273998630172752e-01
8.1032190781220113e+00        2.0332449246416401e-01
8.0532190781220105e+00        2.0387591048887543e-01
8.0032190781220098e+00        2.0439378933718563e-01
7.9532190781220100e+00        2.0487773286718289e-01
7.9032190781220102e+00        2.0532726947686719e-01
7.8532190781220104e+00        2.0574172605520874e-01
7.8032190781220105e+00        2.0612011964980090e-01
7.7532190781220107e+00        2.0646107896596280e-01
7.7032190781220109e+00        2.0676280517362411e-01
7.6532190781220111e+00        2.0702307780947657e-01
7.6032190781220113e+00        2.0723930723875400e-01
7.5532190781220114e+00        2.0740863067477452e-01
7.5032190781220116e+00        2.0752804465551564e-01
7.4532190781220118e+00        2.0759456361176873e-01
7.4032190781220120e+00        2.0760539209058348e-01
7.3532190781220121e+00        2.0755809751905327e-01
7.3032190781220123e+00        2.0745077111118718e-01
7.2532190781220125e+00        2.0728216644350983e-01
7.2032190781220127e+00        2.0705180800151951e-01
7.1532190781220129e+00        2.0676006518243209e-01
7.1032190781220130e+00        2.0640819037096719e-01
7.0532190781220132e+00        2.0599832239486274e-01
7.0032190781220134e+00        2.0553345865746148e-01
6.9532190781220136e+00        2.0501740043970387e-01
6.9032190781220137e+00        2.0445467632128264e-01
6.8532190781220139e+00        2.0385044856516921e-01
6.8032190781220141e+00        2.0321040687495998e-01
6.7532190781220143e+00        2.0254065340214933e-01
6.7032190781220145e+00        2.0184758242957110e-01
6.6532190781220146e+00        2.0113775788478866e-01
6.6032190781220148e+00        2.0041779175228930e-01
6.5532190781220150e+00        1.9969422649401408e-01
6.5032190781220152e+00        1.9897342465113294e-01
6.4532190781220153e+00        1.9826146877742143e-01
6.4032190781220155e+00        1.9756407466129633e-01
6.3532190781220157e+00        1.9688652038736665e-01
6.3032190781220159e+00        1.9623359317402508e-01
6.2532190781220161e+00        1.9560955514548636e-01
6.2032190781220162e+00        1.9501812832241464e-01
6.1532190781220164e+00        1.9446249821887504e-01
6.1032190781220166e+00        1.9394533458026941e-01
6.0532190781220168e+00        1.9346882703641863e-01
6.0032190781220169e+00        1.9303473280913269e-01
5.9532190781220171e+00        1.9264443312546753e-01
5.9032190781220173e+00        1.9229899466282799e-01
5.8532190781220175e+00        1.9199923220647355e-01
5.8032190781220176e+00        1.9174576875056498e-01
5.7532190781220178e+00        1.9153908953412671e-01
5.7032190781220180e+00        1.9137958697560781e-01
5.6532190781220182e+00        1.9126759413866534e-01
5.6032190781220184e+00        1.9120340519036641e-01
5.5532190781220185e+00        1.9118728225961742e-01
5.5032190781220187e+00        1.9121944838270619e-01
5.4532190781220189e+00        1.9130007205984473e-01
5.4032190781220191e+00        1.9142923316716134e-01
5.3532190781220192e+00        1.9160689327282554e-01
5.3032190781220194e+00        1.9183285279757381e-01
5.2532190781220196e+00        1.9210671449293598e-01
5.2032190781220198e+00        1.9242784319525641e-01
5.1532190781220200e+00        1.9279533883418526e-01
5.1032190781220201e+00        1.9320801641924074e-01
5.0532190781220203e+00        1.9366440041173413e-01
5.0032190781220205e+00        1.9416273069987866e-01
4.9532190781220207e+00        1.9470099246600378e-01
4.9032190781220208e+00        1.9527695585354213e-01
4.8532190781220210e+00        1.9588823549731665e-01
4.8032190781220212e+00        1.9653236363282628e-01
4.7532190781220214e+00        1.9720687432038403e-01
4.7032190781220216e+00        1.9790939442683056e-01
4.6532190781220217e+00        1.9863773513087815e-01
4.6032190781220219e+00        1.9938996663616099e-01
4.5532190781220221e+00        2.0016432877359250e-01
4.5032190781220223e+00        2.0095707554861408e-01
4.4532190781220224e+00        2.0174900685909400e-01
4.4032190781220226e+00        2.0252362963651230e-01
4.3532190781220228e+00        2.0329566015866624e-01
4.3032190781220230e+00        2.0407496520991045e-01
4.2532190781220232e+00        2.0486598996091671e-01
4.2032190781220233e+00        2.0567164813742336e-01
4.1532190781220235e+00        2.0649447380864372e-01
4.1032190781220237e+00        2.0733693890748611e-01
4.0532190781220239e+00        2.0820152011702092e-01
4.0032190781220240e+00        2.0909067890521285e-01
3.9532190781220242e+00        2.1000681452078709e-01
3.9032190781220244e+00        2.1095221616401358e-01
3.8532190781220246e+00        2.1192902892911711e-01
3.8032190781220248e+00        2.1293924273976025e-01
3.7532190781220249e+00        2.1398470996650182e-01
3.7032190781220251e+00        2.1506719530512938e-01
3.6532190781220253e+00        2.1618845870898529e-01
3.6032190781220255e+00        2.1735037010917757e-01
3.5532190781220256e+00        2.1855505239850248e-01
3.5032190781220258e+00        2.1980504742578005e-01
3.4532190781220260e+00        2.2110349732766346e-01
3.4032190781220262e+00        2.2245433372565204e-01
3.3532190781220264e+00        2.2386246450697136e-01
3.3032190781220265e+00        2.2533395001031720e-01
3.2532190781220267e+00        2.2687615702147279e-01
3.2032190781220269e+00        2.2849788877057670e-01
3.1532190781220271e+00        2.3020946960056171e-01
3.1032190781220272e+00        2.3202279839418141e-01
3.0532190781220274e+00        2.3395135782499787e-01
3.0032190781220276e+00        2.3601015515049575e-01
2.9532190781220278e+00        2.3821564656557162e-01
2.9032190781220280e+00        2.4058560456980105e-01
2.8532190781220281e+00        2.4313890185815973e-01
2.8032190781220283e+00        2.4589538123816290e-01
2.7532190781220285e+00        2.4887546334132693e-01
2.7032190781220287e+00        2.5209998376043025e-01
2.6532190781220288e+00        2.5558988957850542e-01
2.6032190781220290e+00        2.5936574063353401e-01
2.5532190781220292e+00        2.6344778193465052e-01
2.5032190781220294e+00        2.6785502207016776e-01
2.4532190781220296e+00        2.7260540683851930e-01
2.4032190781220297e+00        2.7771545926976343e-01
2.3532190781220299e+00        2.8319956029876453e-01
2.3032190781220301e+00        2.8907014969243977e-01
2.2532190781220303e+00        2.9533744729479378e-01
2.2032190781220304e+00        3.0200881858713285e-01
2.1532190781220306e+00        3.0908908824481113e-01
2.1032190781220308e+00        3.1658037792899796e-01
2.0532190781220310e+00        3.2448143348997616e-01
2.0032190781220311e+00        3.3278884518403667e-01
1.9532190781220311e+00        3.4149543123882303e-01
1.9032190781220311e+00        3.5059141420196205e-01
1.8532190781220310e+00        3.6006414867067560e-01
1.8032190781220310e+00        3.6989835003218291e-01
1.7532190781220309e+00        3.8007577297667233e-01
1.7032190781220309e+00        3.9057565928880628e-01
1.6532190781220308e+00        4.0137510519706882e-01
1.6032190781220308e+00        4.1244850128298999e-01
1.5532190781220307e+00        4.2376811049377999e-01
1.5032190781220307e+00        4.3530457784001114e-01
1.4532190781220307e+00        4.4702615546657137e-01
1.4032190781220306e+00        4.5889983256260219e-01
1.3532190781220306e+00        4.7089154622743118e-01
1.3032190781220305e+00        4.8296729740933242e-01
1.2532190781220305e+00        4.9509377154089962e-01
1.2032190781220304e+00        5.0724019070749615e-01
1.1532190781220304e+00        5.1937988527707502e-01
1.1032190781220303e+00        5.3149109127042649e-01
1.0532190781220303e+00        5.4355810504410207e-01
1.0032190781220303e+00        5.5557119775346808e-01
9.5321907812203022e-01        5.6752332998539834e-01
9.0321907812203017e-01        5.7940958555248823e-01
8.5321907812203013e-01        5.9122609112784097e-01
8.0321907812203008e-01        6.0296481138638602e-01
7.5321907812203004e-01        6.1461129433935913e-01
7.0321907812202999e-01        6.2617582609614419e-01
6.5321907812202995e-01        6.3764196471725698e-01
6.0321907812202991e-01        6.4902074028050605e-01
5.5321907812202986e-01        6.6031576979362594e-01
5.0321907812202982e-01        6.7153987381512692e-01
4.5321907812202983e-01        6.8272056163188388e-01
4.0321907812202984e-01        6.9385213410069158e-01
3.5321907812202979e-01        7.0492264336178523e-01
3.0321907812202992e-01        7.1606500220206104e-01
2.5321907812202987e-01        7.2681169201964724e-01
2.0321907812202986e-01        7.3802896365538773e-01
1.5321907812202987e-01        7.4988885683477147e-01
1.0321907812202993e-01        7.6257764889328128e-01
5.3219078122029848e-02        7.7630940723516384e-01
3.2190781220298617e-03        7.9132843115048990e-01
-4.6780921877970123e-02       8.0790407017791177e-01
-9.6780921877970147e-02       8.2634772539004020e-01
-1.4678092187797015e-01       8.4699066833272652e-01
-1.9678092187797011e-01       8.7021060816811979e-01
-2.4678092187797013e-01       8.9643552184728570e-01
-2.9678092187797017e-01       9.2614453154251319e-01
-3.4678092187797011e-01       9.5980775545197827e-01
