1.2903219078122019e+01        2.5826282836561121e-01
1.2703219078122020e+01        2.5826992964822981e-01
1.2503219078122020e+01        2.5828117875142204e-01
1.2303219078122021e+01        2.5829899314002558e-01
1.2103219078122022e+01        2.5832719130678167e-01
1.1903219078122023e+01        2.5837179274119609e-01
1.1703219078122023e+01        2.5844225655007702e-01
1.1503219078122024e+01        2.5855337176323090e-01
1.1303219078122025e+01        2.5872807343419846e-01
1.1103219078122025e+01        2.5900146725542589e-01
1.0903219078122026e+01        2.5942616429087562e-01
1.0703219078122027e+01        2.6007836239977417e-01
1.0503219078122028e+01        2.6106251861564028e-01
1.0303219078122028e+01        2.6250980967802195e-01
1.0103219078122029e+01        2.6456353857177584e-01
1.0003219078122029e+01        2.6585851126341442e-01
9.9032190781220297e+00        2.6734808581127173e-01
9.8032190781220301e+00        2.6903852619034585e-01
9.7032190781220304e+00        2.7093083898669840e-01
9.6032190781220308e+00        2.7302080634146525e-01
9.5032190781220311e+00        2.7529955176708032e-01
9.4532190781220304e+00        2.7650589019304678e-01
9.4032190781220297e+00        2.7775445339622268e-01
9.3532190781220290e+00        2.7904324441695777e-01
9.3032190781220283e+00        2.8037015172925617e-01
9.2532190781220276e+00        2.8173296958765498e-01
9.2032190781220269e+00        2.8312941204020758e-01
9.1532190781220262e+00        2.8455711979497494e-01
9.1032190781220255e+00        2.8601365936322865e-01
9.0532190781220248e+00        2.8749651422498868e-01
9.0032190781220240e+00        2.8900306825178063e-01
8.9532190781220233e+00        2.9053058234113044e-01
8.9032190781220226e+00        2.9207616618598092e-01
8.8532190781220219e+00        2.9363674826990643e-01
8.8032190781220212e+00        2.9520904841414541e-01
8.7532190781220205e+00        2.9678955829573112e-01
8.7032190781220198e+00        2.9837453604430042e-01
8.6532190781220191e+00        2.9996002103569319e-01
8.6032190781220184e+00        3.0154187410972366e-01
8.5532190781220176e+00        3.0311584653706652e-01
8.5032190781220169e+00        3.0467767820256381e-01
8.4532190781220162e+00        3.0622322191100693e-01
8.4032190781220155e+00        3.0774858689237450e-01
8.3532190781220148e+00        3.0925029105148499e-01
8.3032190781220141e+00        3.1072540887246569e-01
8.2532190781220134e+00        3.1217170067305183e-01
8.2032190781220127e+00        3.1358770944100900e-01
8.1532190781220120e+00        3.1497281384264991e-01
8.1032190781220113e+00        3.1632722994706630e-01
8.0532190781220105e+00        3.1765195927515616e-01
8.0032190781220098e+00        3.1894868629847622e-01
7.9532190781220100e+00        3.2021963375409701e-01
7.9032190781220102e+00        3.2146738843668138e-01
7.8532190781220104e+00        3.2269471295983176e-01
7.8032190781220105e+00        3.2390436004459505e-01
7.7532190781220107e+00        3.2509890513460687e-01
7.7032190781220109e+00        3.2628061072381076e-01
7.6532190781220111e+00        3.2745133207137789e-01
7.6032190781220113e+00        3.2861246945766642e-01
7.5532190781220114e+00        3.2976496735844624e-01
7.5032190781220116e+00        3.3090935643424790e-01
7.4532190781220118e+00        3.3204583053345910e-01
7.4032190781220120e+00        3.3317434835580478e-01
7.3532190781220121e+00        3.3429474821799177e-01
7.3032190781220123e+00        3.3540686452358071e-01
7.2532190781220125e+00        3.3651063590579849e-01
7.2032190781220127e+00        3.3760619728201102e-01
7.1532190781220129e+00        3.3869395083760984e-01
7.1032190781220130e+00        3.3977461382438523e-01
7.0532190781220132e+00        3.4084924363021185e-01
7.0032190781220134e+00        3.4191924255899592e-01
6.9532190781220136e+00        3.4298634598168315e-01
6.9032190781220137e+00        3.4405259794491838e-01
6.8532190781220139e+00        3.4512031804239940e-01
6.8032190781220141e+00        3.4619206255022628e-01
6.7532190781220143e+00        3.4727058174270775e-01
6.7032190781220145e+00        3.4835877419126987e-01
6.6532190781220146e+00        3.4945963792738177e-01
6.6032190781220148e+00        3.5057621777818321e-01
6.5532190781220150e+00        3.5171154803674026e-01
6.5032190781220152e+00        3.5286858990033804e-01
6.4532190781220153e+00        3.5405016372319320e-01
6.4032190781220155e+00        3.5525887696179326e-01
6.3532190781220157e+00        3.5649704960174983e-01
6.3032190781220159e+00        3.5776663971203820e-01
6.2532190781220161e+00        3.5906917246926046e-01
6.2032190781220162e+00        3.6040567645660521e-01
6.1532190781220164e+00        3.6177663122566583e-01
6.1032190781220166e+00        3.6318192999195209e-01
6.0532190781220168e+00        3.6462086090655055e-01
6.0032190781220169e+00        3.6609210960473243e-01
5.9532190781220171e+00        3.6759378468379567e-01
5.9032190781220173e+00        3.6912346643265914e-01
5.8532190781220175e+00        3.7067827758094957e-01
5.8032190781220176e+00        3.7225497315270334e-01
5.7532190781220178e+00        3.7385004483992085e-01
5.7032190781220180e+00        3.7545983382625486e-01
5.6532190781220182e+00        3.7708064487456872e-01
5.6032190781220184e+00        3.7870885390701586e-01
5.5532190781220185e+00        3.8034100142248084e-01
5.5032190781220187e+00        3.8197386251827181e-01
5.4532190781220189e+00        3.8360450227761900e-01
5.4032190781220191e+00        3.8523027124650799e-01
5.3532190781220192e+00        3.8684880787212550e-01
5.3032190781220194e+00        3.8845797932121928e-01
5.2532190781220196e+00        3.9005581519204524e-01
5.2032190781220198e+00        3.9164039910318427e-01
5.1532190781220200e+00        3.9320976306178224e-01
5.1032190781220201e+00        3.9476176571009652e-01
