1.2903219078122019e+01        4.4310885615767304e-01
1.2703219078122020e+01        4.4307902280149497e-01
1.2503219078122020e+01        4.4303180866899994e-01
1.2303219078122021e+01        4.4295715093713861e-01
1.2103219078122022e+01        4.4283925527107287e-01
1.1903219078122023e+01        4.4265347167553748e-01
1.1703219078122023e+01        4.4236167380902469e-01
1.1503219078122024e+01        4.4190572621488972e-01
1.1303219078122025e+01        4.4119896615945670e-01
1.1103219078122025e+01        4.4011677514085779e-01
1.0903219078122026e+01        4.3849003655285007e-01
1.0703219078122027e+01        4.3611018155610171e-01
1.0503219078122028e+01        4.3276032203428033e-01
1.0303219078122028e+01        4.2828732854146195e-01
1.0103219078122029e+01        4.2271306922745810e-01
1.0003219078122029e+01        4.1959601564726484e-01
9.9032190781220297e+00        4.1634468719752998e-01
9.8032190781220301e+00        4.1304760369974003e-01
9.7032190781220304e+00        4.0980761169883750e-01
9.6032190781220308e+00        4.0673506500337625e-01
9.5032190781220311e+00        4.0393972859161464e-01
9.4532190781220304e+00        4.0267811998306480e-01
9.4032190781220297e+00        4.0152258182594752e-01
9.3532190781220290e+00        4.0048319355784728e-01
9.3032190781220283e+00        3.9956869796389127e-01
9.2532190781220276e+00        3.9878639237060620e-01
9.2032190781220269e+00        3.9814205504778055e-01
9.1532190781220262e+00        3.9763990294004342e-01
9.1032190781220255e+00        3.9728257500789260e-01
9.0532190781220248e+00        3.9707113434861474e-01
9.0032190781220240e+00        3.9700508204558393e-01
8.9532190781220233e+00        3.9708237642527949e-01
8.9032190781220226e+00        3.9729945304319619e-01
8.8532190781220219e+00        3.9765124311561617e-01
8.8032190781220212e+00        3.9813119099681055e-01
8.7532190781220205e+00        3.9873127431270655e-01
8.7032190781220198e+00        3.9944203308838799e-01
8.6532190781220191e+00        4.0025261622696773e-01
8.6032190781220184e+00        4.0115085464348543e-01
8.5532190781220176e+00        4.0212336997870290e-01
8.5032190781220169e+00        4.0315572603678307e-01
8.4532190781220162e+00        4.0423262703925134e-01
8.4032190781220155e+00        4.0533816280598700e-01
8.3532190781220148e+00        4.0645609657086101e-01
8.3032190781220141e+00        4.0757018691135977e-01
8.2532190781220134e+00        4.0866453179734646e-01
8.2032190781220127e+00        4.0972392049983319e-01
8.1532190781220120e+00        4.1073417829616582e-01
8.1032190781220113e+00        4.1168248956835835e-01
8.0532190781220105e+00        4.1255768678926619e-01
8.0032190781220098e+00        4.1335049562617193e-01
7.9532190781220100e+00        4.1405372947753949e-01
7.9032190781220102e+00        4.1466242972224010e-01
7.8532190781220104e+00        4.1517395042332955e-01
7.8032190781220105e+00        4.1558798796490659e-01
7.7532190781220107e+00        4.1590655705973473e-01
7.7032190781220109e+00        4.1613391485882201e-01
7.6532190781220111e+00        4.1627643475674153e-01
7.6032190781220113e+00        4.1634243121956604e-01
7.5532190781220114e+00        4.1634193687202853e-01
7.5032190781220116e+00        4.1628643342241806e-01
7.4532190781220118e+00        4.1618853894038532e-01
7.4032190781220120e+00        4.1606165558142200e-01
7.3532190781220121e+00        4.1591958399942586e-01
7.3032190781220123e+00        4.1577611322493746e-01
7.2532190781220125e+00        4.1564459744749038e-01
7.2032190781220127e+00        4.1553753361098122e-01
7.1532190781220129e+00        4.1546615568164974e-01
7.1032190781220130e+00        4.1544006257398658e-01
7.0532190781220132e+00        4.1546689677661269e-01
7.0032190781220134e+00        4.1555208955738049e-01
6.9532190781220136e+00        4.1569868621051259e-01
6.9032190781220137e+00        4.1590726123147215e-01
6.8532190781220139e+00        4.1617592878347587e-01
6.8032190781220141e+00        4.1650044867410635e-01
6.7532190781220143e+00        4.1687442268727509e-01
6.7032190781220145e+00        4.1728957094727942e-01
6.6532190781220146e+00        4.1773607345363972e-01
6.6032190781220148e+00        4.1820295839428429e-01
6.5532190781220150e+00        4.1867851660826888e-01
6.5032190781220152e+00        4.1915072079631271e-01
6.4532190781220153e+00        4.1960762879922958e-01
6.4032190781220155e+00        4.2003775237123497e-01
6.3532190781220157e+00        4.2043037613055773e-01
6.3032190781220159e+00        4.2077581543850029e-01
6.2532190781220161e+00        4.2106560644805552e-01
6.2032190781220162e+00        4.2129262607245249e-01
6.1532190781220164e+00        4.2145114378849685e-01
6.1032190781220166e+00        4.2153681072322469e-01
6.0532190781220168e+00        4.2154659419262919e-01
6.0032190781220169e+00        4.2147866769920822e-01
5.9532190781220171e+00        4.2133226738554258e-01
5.9032190781220173e+00        4.2110752619850789e-01
5.8532190781220175e+00        4.2080529670296279e-01
5.8032190781220176e+00        4.2042697276403967e-01
5.7532190781220178e+00        4.1997431934117391e-01
5.7032190781220180e+00        4.1944931850966022e-01
5.6532190781220182e+00        4.1885403860404158e-01
5.6032190781220184e+00        4.1819053207419576e-01
5.5532190781220185e+00        4.1746076626137513e-01
5.5032190781220187e+00        4.1666658897684344e-01
5.4532190781220189e+00        4.1580973487506928e-01
5.4032190781220191e+00        4.1489185726159183e-01
5.3532190781220192e+00        4.1391460655810647e-01
5.3032190781220194e+00        4.1287972614125718e-01
