1.2903219078122019e+01        5.2172196250742042e-01
1.2703219078122020e+01        5.2154043157084506e-01
1.2503219078122020e+01        5.2125328840916030e-01
1.2303219078122021e+01        5.2079960762414912e-01
1.2103219078122022e+01        5.2008409044262172e-01
1.1903219078122023e+01        5.1895881370379360e-01
1.1703219078122023e+01        5.1719695274138222e-01
1.1503219078122024e+01        5.1445735770434653e-01
1.1303219078122025e+01        5.1024246342508106e-01
1.1103219078122025e+01        5.0386136235721701e-01
1.0903219078122026e+01        4.9442815133239215e-01
1.0703219078122027e+01        4.8095003162268113e-01
1.0503219078122028e+01        4.6256724807157346e-01
1.0303219078122028e+01        4.3894850176244976e-01
1.0103219078122029e+01        4.1069715519204791e-01
1.0003219078122029e+01        3.9532379292926867e-01
9.9032190781220297e+00        3.7950011893245272e-01
9.8032190781220301e+00        3.6356165569945281e-01
9.7032190781220304e+00        3.4786085850891979e-01
9.6032190781220308e+00        3.3274884665060828e-01
9.5032190781220311e+00        3.1855975032741740e-01
9.4532190781220304e+00        3.1190795195141774e-01
9.4032190781220297e+00        3.0559832224014644e-01
9.3532190781220290e+00        2.9966283137742805e-01
9.3032190781220283e+00        2.9413057113911645e-01
9.2532190781220276e+00        2.8902756400162494e-01
9.2032190781220269e+00        2.8437657742504624e-01
9.1532190781220262e+00        2.8019693271791518e-01
9.1032190781220255e+00        2.7650429871579119e-01
9.0532190781220248e+00        2.7331046223583083e-01
9.0032190781220240e+00        2.7062307002063213e-01
8.9532190781220233e+00        2.6844534071828224e-01
8.9032190781220226e+00        2.6677575034487100e-01
8.8532190781220219e+00        2.6560770051439858e-01
8.8032190781220212e+00        2.6492918522471942e-01
8.7532190781220205e+00        2.6472247869896570e-01
8.7032190781220198e+00        2.6496387304320829e-01
8.6532190781220191e+00        2.6562349946285801e-01
8.6032190781220184e+00        2.6666526956143533e-01
8.5532190781220176e+00        2.6804697295173391e-01
8.5032190781220169e+00        2.6972056339131267e-01
8.4532190781220162e+00        2.7163265766197903e-01
8.4032190781220155e+00        2.7372525972474721e-01
8.3532190781220148e+00        2.7593670813723925e-01
8.3032190781220141e+00        2.7820282863898166e-01
8.2532190781220134e+00        2.8045825780363509e-01
8.2032190781220127e+00        2.8263788937982354e-01
8.1532190781220120e+00        2.8467838383751543e-01
8.1032190781220113e+00        2.8651967474138523e-01
8.0532190781220105e+00        2.8810640341427401e-01
8.0032190781220098e+00        2.8938921595418721e-01
7.9532190781220100e+00        2.9032586362603086e-01
7.9032190781220102e+00        2.9088205827189934e-01
7.8532190781220104e+00        2.9103204782108083e-01
7.8032190781220105e+00        2.9075889232994823e-01
7.7532190781220107e+00        2.9005443733960784e-01
7.7032190781220109e+00        2.8891899780594871e-01
7.6532190781220111e+00        2.8736078150696126e-01
7.6032190781220113e+00        2.8539509468753177e-01
7.5532190781220114e+00        2.8304338374510762e-01
7.5032190781220116e+00        2.8033217401379185e-01
7.4532190781220118e+00        2.7729196937895417e-01
7.4032190781220120e+00        2.7395617412325030e-01
7.3532190781220121e+00        2.7036009116377119e-01
7.3032190781220123e+00        2.6654003937885484e-01
7.2532190781220125e+00        2.6253261828164687e-01
7.2032190781220127e+00        2.5837413249714963e-01
7.1532190781220129e+00        2.5410017309465682e-01
7.1032190781220130e+00        2.4974533943745569e-01
7.0532190781220132e+00        2.4534307509312792e-01
7.0032190781220134e+00        2.4092558525429864e-01
6.9532190781220136e+00        2.3652380125723693e-01
6.9032190781220137e+00        2.3216735985325704e-01
6.8532190781220139e+00        2.2788457017647876e-01
6.8032190781220141e+00        2.2370234887476728e-01
6.7532190781220143e+00        2.1964611250288579e-01
6.7032190781220145e+00        2.1573962489506268e-01
6.6532190781220146e+00        2.1200480484116419e-01
6.6032190781220148e+00        2.0846150522801796e-01
6.5532190781220150e+00        2.0512727842597961e-01
6.5032190781220152e+00        2.0201714400029180e-01
6.4532190781220153e+00        1.9914337403386304e-01
6.4032190781220155e+00        1.9651530895459929e-01
6.3532190781220157e+00        1.9413921342079751e-01
6.3032190781220159e+00        1.9201817822596806e-01
6.2532190781220161e+00        1.9015207095875367e-01
6.2032190781220162e+00        1.8853753574193785e-01
6.1532190781220164e+00        1.8716804099757642e-01
6.1032190781220166e+00        1.8603397382454592e-01
6.0532190781220168e+00        1.8512277999837320e-01
6.0032190781220169e+00        1.8441914943231094e-01
5.9532190781220171e+00        1.8390524772696573e-01
5.9032190781220173e+00        1.8356099476555127e-01
5.8532190781220175e+00        1.8336439087402273e-01
5.8032190781220176e+00        1.8329188972086205e-01
5.7532190781220178e+00        1.8331881494000507e-01
5.7032190781220180e+00        1.8341981466629492e-01
5.6532190781220182e+00        1.8356934515707399e-01
5.6032190781220184e+00        1.8374217187683384e-01
5.5532190781220185e+00        1.8391387425432698e-01
5.5032190781220187e+00        1.8406133915586881e-01
5.4532190781220189e+00        1.8416322747303843e-01
5.4032190781220191e+00        1.8420040075016358e-01
5.3532190781220192e+00        1.8415629322619295e-01
5.3032190781220194e+00        1.8401722105457227e-01
5.2532190781220196e+00        1.8377261909615733e-01
5.2032190781220198e+00        1.8341520152956309e-01
5.1532190781220200e+00        1.8294104124554800e-01
5.1032190781220201e+00        1.8234956795468965e-01
5.0532190781220203e+00        1.8164348478971434e-01
5.0032190781220205e+00        1.8082860609115087e-01
4.9532190781220207e+00        1.7991361872718178e-01
4.9032190781220208e+00        1.7890977458847387e-01
4.8532190781220210e+00        1.7783052069612060e-01
4.8032190781220212e+00        1.7669107762651642e-01
4.7532190781220214e+00        1.7550797843117313e-01
4.7032190781220216e+00        1.7429858208732377e-01
4.6532190781220217e+00        1.7308057659804005e-01
4.6032190781220219e+00        1.7187148683923850e-01
4.5532190781220221e+00        1.7068819792506262e-01
4.5032190781220223e+00        1.6954644585309864e-01
4.4532190781220224e+00        1.6845988931576555e-01
4.4032190781220226e+00        1.6744009901972418e-01
4.3532190781220228e+00        1.6649768669213100e-01
4.3032190781220230e+00        1.6564102014216131e-01
4.2532190781220232e+00        1.6487582168574269e-01
4.2032190781220233e+00        1.6420510246103712e-01
4.1532190781220235e+00        1.6362909179846372e-01
4.1032190781220237e+00        1.6314518609693002e-01
4.0532190781220239e+00        1.6274792568096844e-01
4.0032190781220240e+00        1.6242900042789579e-01
3.9532190781220242e+00        1.6217728452263613e-01
3.9032190781220244e+00        1.6197890190760625e-01
3.8532190781220246e+00        1.6181732552834058e-01
3.8032190781220248e+00        1.6167351465744312e-01
3.7532190781220249e+00        1.6152609509203145e-01
3.7032190781220251e+00        1.6135158688806964e-01
3.6532190781220253e+00        1.6112468319485146e-01
3.6032190781220255e+00        1.6081858204209140e-01
3.5532190781220256e+00        1.6040537059581014e-01
3.5032190781220258e+00        1.5985645894486492e-01
3.4532190781220260e+00        1.5914305720464045e-01
3.4032190781220262e+00        1.5823668846876923e-01
3.3532190781220264e+00        1.5710972655856531e-01
3.3032190781220265e+00        1.5573594755874312e-01
3.2532190781220267e+00        1.5409108215560260e-01
3.2032190781220269e+00        1.5215335786961723e-01
3.1532190781220271e+00        1.4990401552998908e-01
3.1032190781220272e+00        1.4732779410500546e-01
3.0532190781220274e+00        1.4441337066097870e-01
3.0032190781220276e+00        1.4115374093503089e-01
2.9532190781220278e+00        1.3754654449115472e-01
2.9032190781220280e+00        1.3359431318629164e-01
2.8532190781220281e+00        1.2930463802020600e-01
2.8032190781220283e+00        1.2469025706947938e-01
2.7532190781220285e+00        1.1976902723834865e-01
2.7032190781220287e+00        1.1456382044706313e-01
2.6532190781220288e+00        1.0910229046323537e-01
2.6032190781220290e+00        1.0341652755482961e-01
2.5532190781220292e+00        9.7542639214266938e-02
2.5032190781220294e+00        9.1520162548450232e-02
2.4532190781220296e+00        8.5391460498150384e-02
2.4032190781220297e+00        7.9201005120231524e-02
2.3532190781220299e+00        7.2994604748577815e-02
2.3032190781220301e+00        6.6818654935507246e-02
2.2532190781220303e+00        6.0719367133947898e-02
2.2032190781220304e+00        5.4742055048438702e-02
2.1532190781220306e+00        4.8930495830282479e-02
2.1032190781220308e+00        4.3326387364423714e-02
2.0532190781220310e+00        3.7968894153609961e-02
2.0032190781220311e+00        3.2894268514429205e-02
1.9532190781220311e+00        2.8135565061334897e-02
1.9032190781220311e+00        2.3722291165245206e-02
1.8532190781220310e+00        1.9679997457737589e-02
1.8032190781220310e+00        1.6029668002244101e-02
1.7532190781220309e+00        1.2786863618900962e-02
1.7032190781220309e+00        9.9605212450514704e-03
1.6532190781220308e+00        7.5514986066715093e-03
1.6032190781220308e+00        5.5510919127604377e-03
1.5532190781220307e+00        3.9398141235633156e-03
1.5032190781220307e+00        2.6869922539084863e-03
1.4532190781220307e+00        1.7516865682172004e-03
1.4032190781220306e+00        1.0851143315548134e-03
1.3532190781220306e+00        6.3447194074598334e-04
1.3032190781220305e+00        3.4747743435250482e-04
1.2532190781220305e+00        1.7665847419324912e-04
1.2032190781220304e+00        8.2506754483936399e-05
1.1532190781220304e+00        3.4970111595586388e-05
1.1032190781220303e+00        1.3258317160511611e-05
1.0532190781220303e+00        1.2137294118969329e-13
1.0032190781220303e+00        2.2455426596854988e-08
9.5321907812203022e-01        3.1519499565459380e-07
9.0321907812203017e-01        6.6032097814728179e-13
8.5321907812203013e-01        4.6729514263254061e-09
8.0321907812203008e-01        1.0527368932799533e-15
7.5321907812203004e-01        1.4960931055537916e-10
7.0321907812202999e-01        2.4924946263193255e-17
6.5321907812202995e-01        6.7149464721280903e-13
6.0321907812202991e-01        6.7756763118084470e-17
5.5321907812202986e-01        8.6339271510080619e-16
5.0321907812202982e-01        3.4584203345118819e-18
4.5321907812202983e-01        2.3953040821622713e-19
4.0321907812202984e-01        2.5076507708453301e-21
3.5321907812202979e-01        1.2466682280318948e-21
3.0321907812202992e-01        -8.3302760717262700e-21
2.5321907812202987e-01        9.4677358013756729e-22
2.0321907812202986e-01        8.2867985784448365e-22
1.5321907812202987e-01        -1.1984636816714174e-20
1.0321907812202993e-01        -1.2559111996625561e-20
5.3219078122029848e-02        -1.2922048402769709e-20
3.2190781220298617e-03        4.7717852809036045e-22
-4.6780921877970123e-02       -1.3142203498778895e-20
-9.6780921877970147e-02       -1.3077101189166912e-20
-1.4678092187797015e-01       3.0316694829012193e-22
-1.9678092187797011e-01       2.5616719525688616e-22
-2.4678092187797013e-01       -1.2375872047054122e-20
-2.9678092187797017e-01       -1.1895972234339042e-20
-3.4678092187797011e-01       1.3351799151626626e-22
