1.2903219078122019e+01        3.5383999659196796e-01
1.2703219078122020e+01        3.5382224090401793e-01
1.2503219078122020e+01        3.5379414075461191e-01
1.2303219078122021e+01        3.5374970697258368e-01
1.2103219078122022e+01        3.5367953896670395e-01
1.1903219078122023e+01        3.5356896505001156e-01
1.1703219078122023e+01        3.5339529184628965e-01
1.1503219078122024e+01        3.5312391573136059e-01
1.1303219078122025e+01        3.5270325499618699e-01
1.1103219078122025e+01        3.5205915383152486e-01
1.0903219078122026e+01        3.5109106193682388e-01
1.0703219078122027e+01        3.4967531755520675e-01
1.0503219078122028e+01        3.4768458402220492e-01
1.0303219078122028e+01        3.4503323543002895e-01
1.0103219078122029e+01        3.4174916741672645e-01
1.0003219078122029e+01        3.3992887011570561e-01
9.9032190781220297e+00        3.3804937295748627e-01
9.8032190781220301e+00        3.3617281259749687e-01
9.7032190781220304e+00        3.3437264755823520e-01
9.6032190781220308e+00        3.3272981101106774e-01
9.5032190781220311e+00        3.3132794895747930e-01
9.4532190781220304e+00        3.3074303202818289e-01
9.4032190781220297e+00        3.3024844238987799e-01
9.3532190781220290e+00        3.2985326227845257e-01
9.3032190781220283e+00        3.2956592548656483e-01
9.2532190781220276e+00        3.2939413681271673e-01
9.2032190781220269e+00        3.2934480925685528e-01
9.1532190781220262e+00        3.2942401590445991e-01
9.1032190781220255e+00        3.2963695220265155e-01
9.0532190781220248e+00        3.2998790361365732e-01
9.0032190781220240e+00        3.3048021355689744e-01
8.9532190781220233e+00        3.3111624718480404e-01
8.9032190781220226e+00        3.3189734786777780e-01
8.8532190781220219e+00        3.3282378519517980e-01
8.8032190781220212e+00        3.3389469565241869e-01
8.7532190781220205e+00        3.3510801965465897e-01
8.7032190781220198e+00        3.3646044099681588e-01
8.6532190781220191e+00        3.3794733668664378e-01
8.6032190781220184e+00        3.3956274625274441e-01
8.5532190781220176e+00        3.4129936972146868e-01
8.5032190781220169e+00        3.4314860241178330e-01
8.4532190781220162e+00        3.4510061253310748e-01
8.4032190781220155e+00        3.4714446448056491e-01
8.3532190781220148e+00        3.4926828704577495e-01
8.3032190781220141e+00        3.5145948194092669e-01
8.2532190781220134e+00        3.5370496454310074e-01
8.2032190781220127e+00        3.5599142603343542e-01
8.1532190781220120e+00        3.5830560444839732e-01
8.1032190781220113e+00        3.6063455173802533e-01
8.0532190781220105e+00        3.6296588472726637e-01
8.0032190781220098e+00        3.6528800973245867e-01
7.9532190781220100e+00        3.6759031320410468e-01
7.9032190781220102e+00        3.6986331378192167e-01
7.8532190781220104e+00        3.7209877416639986e-01
7.8032190781220105e+00        3.7428977386509410e-01
7.7532190781220107e+00        3.7643074586433911e-01
7.7032190781220109e+00        3.7851748141985625e-01
7.6532190781220111e+00        3.8054710740157399e-01
7.6032190781220113e+00        3.8251804006597817e-01
7.5532190781220114e+00        3.8442991799772203e-01
7.5032190781220116e+00        3.8628351559733809e-01
7.4532190781220118e+00        3.8808063727402847e-01
7.4032190781220120e+00        3.8982399178566934e-01
7.3532190781220121e+00        3.9151704620995625e-01
7.3032190781220123e+00        3.9316385993856895e-01
7.2532190781220125e+00        3.9476890079226629e-01
7.2032190781220127e+00        3.9633684762387278e-01
7.1532190781220129e+00        3.9787238624653570e-01
7.1032190781220130e+00        3.9938000777139260e-01
7.0532190781220132e+00        4.0086382004573506e-01
7.0032190781220134e+00        4.0232738351090652e-01
6.9532190781220136e+00        4.0377358223938836e-01
6.9032190781220137e+00        4.0520453911384974e-01
6.8532190781220139e+00        4.0662158119427527e-01
6.8032190781220141e+00        4.0802525754817182e-01
6.7532190781220143e+00        4.0941540757159295e-01
6.7032190781220145e+00        4.1079127354804162e-01
6.6532190781220146e+00        4.1215164733179183e-01
6.6032190781220148e+00        4.1349503801351889e-01
6.5532190781220150e+00        4.1481984555433266e-01
6.5032190781220152e+00        4.1612452486387291e-01
6.4532190781220153e+00        4.1740772571471213e-01
6.4032190781220155e+00        4.1866839615144730e-01
6.3532190781220157e+00        4.1990584045914781e-01
6.3032190781220159e+00        4.2111972698189387e-01
6.2532190781220161e+00        4.2231004572959424e-01
6.2032190781220162e+00        4.2347702033966855e-01
6.1532190781220164e+00        4.2462098313056840e-01
