1.2903219078122019e+01        3.5388954978531206e-01
1.2703219078122020e+01        3.5390074531882626e-01
1.2503219078122020e+01        3.5391848133423692e-01
1.2303219078122021e+01        3.5394657165196775e-01
1.2103219078122022e+01        3.5399104311715007e-01
1.1903219078122023e+01        3.5406140324102270e-01
1.1703219078122023e+01        3.5417260872492479e-01
1.1503219078122024e+01        3.5434808330747375e-01
1.1303219078122025e+01        3.5462424444628948e-01
1.1103219078122025e+01        3.5505703853115589e-01
1.0903219078122026e+01        3.5573073327422583e-01
1.0703219078122027e+01        3.5676816960118640e-01
1.0503219078122028e+01        3.5833900828596266e-01
1.0303219078122028e+01        3.6065781975863814e-01
1.0103219078122029e+01        3.6395985198544700e-01
1.0003219078122029e+01        3.6604605352089270e-01
9.9032190781220297e+00        3.6844768164760894e-01
9.8032190781220301e+00        3.7117385710796647e-01
9.7032190781220304e+00        3.7422446944000343e-01
9.6032190781220308e+00        3.7759023977595196e-01
9.5032190781220311e+00        3.8125377628522283e-01
9.4532190781220304e+00        3.8318997723681403e-01
9.4032190781220297e+00        3.8519132704033177e-01
9.3532190781220290e+00        3.8725419799920058e-01
9.3032190781220283e+00        3.8937481567460525e-01
9.2532190781220276e+00        3.9154931097365353e-01
9.2032190781220269e+00        3.9377376352946597e-01
9.1532190781220262e+00        3.9604423471373801e-01
9.1032190781220255e+00        3.9835678879458097e-01
9.0532190781220248e+00        4.0070750100958086e-01
9.0032190781220240e+00        4.0309245181206271e-01
8.9532190781220233e+00        4.0550770739780850e-01
8.9032190781220226e+00        4.0794928789994839e-01
8.8532190781220219e+00        4.1041312632328630e-01
8.8032190781220212e+00        4.1289502322761401e-01
8.7532190781220205e+00        4.1539060409594231e-01
8.7032190781220198e+00        4.1789528788290131e-01
8.6532190781220191e+00        4.2040427604387542e-01
8.6032190781220184e+00        4.2291257105473934e-01
8.5532190781220176e+00        4.2541503183091633e-01
8.5032190781220169e+00        4.2790647052672726e-01
8.4532190781220162e+00        4.3038179116257219e-01
8.4032190781220155e+00        4.3283616583837076e-01
8.3532190781220148e+00        4.3526523956542090e-01
8.3032190781220141e+00        4.3766535066779189e-01
8.2532190781220134e+00        4.4003375088735519e-01
8.2032190781220127e+00        4.4236880820828306e-01
8.1532190781220120e+00        4.4467017616430438e-01
8.1032190781220113e+00        4.4693891587734086e-01
8.0532190781220105e+00        4.4917756091180849e-01
