1.2903219078122019e+01        1.0002845476955429e+00
1.2703219078122020e+01        1.0002845233530964e+00
1.2503219078122020e+01        1.0002844623545522e+00
1.2303219078122021e+01        1.0002843097152228e+00
1.2103219078122022e+01        1.0002839286023717e+00
1.1903219078122023e+01        1.0002829803368625e+00
1.1703219078122023e+01        1.0002806337442101e+00
1.1503219078122024e+01        1.0002748759688556e+00
1.1303219078122025e+01        1.0002609323659062e+00
1.1103219078122025e+01        1.0002278324067708e+00
1.0903219078122026e+01        1.0001515599147190e+00
1.0703219078122027e+01        9.9998319659982027e-01
1.0503219078122028e+01        9.9963305490250287e-01
1.0303219078122028e+01        9.9895981403421275e-01
1.0103219078122029e+01        9.9778511123870639e-01
1.0003219078122029e+01        9.9695768838976595e-01
9.9032190781220297e+00        9.9595340791842657e-01
9.8032190781220301e+00        9.9477178683020218e-01
9.7032190781220304e+00        9.9342428543650696e-01
9.6032190781220308e+00        9.9193418822541113e-01
9.5032190781220311e+00        9.9033446537073999e-01
9.4532190781220304e+00        9.8950551494750394e-01
9.4032190781220297e+00        9.8866388742681532e-01
9.3532190781220290e+00        9.8781452653680579e-01
9.3032190781220283e+00        9.8696211273674772e-01
9.2532190781220276e+00        9.8611092042517534e-01
9.2032190781220269e+00        9.8526469429157593e-01
9.1532190781220262e+00        9.8442654900388726e-01
9.1032190781220255e+00        9.8359889499995323e-01
9.0532190781220248e+00        9.8278339188998798e-01
9.0032190781220240e+00        9.8198092997347919e-01
8.9532190781220233e+00        9.8119163964261669e-01
8.9032190781220226e+00        9.8041492792230978e-01
8.8532190781220219e+00        9.7964954096217127e-01
8.8032190781220212e+00        9.7889365080001012e-01
8.7532190781220205e+00        9.7814496402532802e-01
8.7032190781220198e+00        9.7740084900595714e-01
8.6532190781220191e+00        9.7665847710991571e-01
8.6032190781220184e+00        9.7591497196971289e-01
8.5532190781220176e+00        9.7516755950517764e-01
8.5032190781220169e+00        9.7441371041353753e-01
8.4532190781220162e+00        9.7365126642945965e-01
8.4032190781220155e+00        9.7287854207299640e-01
8.3532190781220148e+00        9.7209439494124983e-01
8.3032190781220141e+00        9.7129825980606166e-01
8.2532190781220134e+00        9.7049014464283601e-01
8.2032190781220127e+00        9.6967058989944399e-01
8.1532190781220120e+00        9.6884059542369327e-01
8.1032190781220113e+00        9.6800152212142054e-01
8.0532190781220105e+00        9.6715497731046263e-01
8.0032190781220098e+00        9.6630269368150579e-01
7.9532190781220100e+00        9.6544641171690415e-01
7.9032190781220102e+00        9.6458777441228283e-01
7.8532190781220104e+00        9.6372824134640445e-01
7.8032190781220105e+00        9.6286902677378283e-01
7.7532190781220107e+00        9.6201106373891132e-01
7.7032190781220109e+00        9.6115499352230771e-01
7.6532190781220111e+00        9.6030117732043607e-01
7.6032190781220113e+00        9.5944972519984895e-01
7.5532190781220114e+00        9.5860053625481423e-01
7.5032190781220116e+00        9.5775334364568276e-01
7.4532190781220118e+00        9.5690775879217371e-01
7.4032190781220120e+00        9.5606331030924507e-01
7.3532190781220121e+00        9.5521947506927007e-01
7.3032190781220123e+00        9.5437570075739175e-01
7.2532190781220125e+00        9.5353142115065426e-01
7.2032190781220127e+00        9.5268606682567336e-01
7.1532190781220129e+00        9.5183907488559194e-01
7.1032190781220130e+00        9.5098990148608087e-01
7.0532190781220132e+00        9.5013804041809702e-01
7.0032190781220134e+00        9.4928304984836032e-01
6.9532190781220136e+00        9.4842458768560245e-01
6.9032190781220137e+00        9.4756245415955753e-01
6.8532190781220139e+00        9.4669663834812479e-01
6.8032190781220141e+00        9.4582736386243738e-01
6.7532190781220143e+00        9.4495512797235426e-01
