   8.0023782999433652e+12   1.5124262345566344e+08
   5.0491593616581953e+12   1.5109189311072460e+08
   3.1858041826891675e+12   1.5085356601183760e+08
   2.0101065471434529e+12   1.5047725403914595e+08
   1.2682914891078855e+12   1.4988435771699607e+08
   8.0023782999434265e+11   1.4895341353661582e+08
   5.0491593616582361e+11   1.4749949968450010e+08
   3.1858041826891937e+11   1.4524773772553244e+08
   2.0101065471434692e+11   1.4180503645699188e+08
   1.2682914891078958e+11   1.3664396167426649e+08
   8.0023782999434921e+10   1.2913024692545377e+08
   5.0491593616582779e+10   1.1864557705857800e+08
   3.1858041826892197e+10   1.0485215424956317e+08
   2.0101065471434856e+10   8.8062352097664982e+07
   1.2682914891079062e+10   6.9503437592003331e+07
   1.0074397396589144e+10   6.0167448241425291e+07
   8.0023782999435577e+09   5.1161178487915918e+07
   6.3565150285900679e+09   4.2738908460093364e+07
   5.0491593616583185e+09   3.5105122234930366e+07
   4.0106898425876355e+09   2.8395802743179288e+07
   3.1858041826892457e+09   2.2671154595397502e+07
   2.8393509665321960e+09   2.0177070843575127e+07
   2.5305742126127725e+09   1.7920087052243527e+07
   2.2553766410081944e+09   1.5889951804056294e+07
   2.0101065471434858e+09   1.4073995960044583e+07
   1.7915093458904128e+09   1.2457769445945637e+07
   1.5966843852002006e+09   1.1025654004352443e+07
   1.4230464562131791e+09   9.7614271592335775e+06
   1.2682914891078959e+09   8.6487596852152012e+06
   1.1303659794944553e+09   7.6716359188717064e+06
   1.0074397396589019e+09   6.8146926392306378e+06
   8.9788161308421123e+08   6.0634775290749250e+06
   8.0023782999434268e+08   5.4046321815735679e+06
   7.1321271671256948e+08   4.8260072214506576e+06
   6.3565150285899377e+08   4.3167185141718900e+06
   5.6652499824920261e+08   3.8671538927624808e+06
   5.0491593616581947e+08   3.4689396330463015e+06
   4.5000680178646427e+08   3.1148753323946567e+06
   4.0106898425875211e+08   2.7988451165179312e+06
   3.5745310847696066e+08   2.5157123571986528e+06
   3.1858041826891416e+08   2.2612043937065625e+06
   2.8393509665321034e+08   2.0317931069406394e+06
   2.5305742126126900e+08   1.8245765508032262e+06
   2.2553766410081205e+08   1.6371661405030205e+06
   2.0101065471434200e+08   1.4675830885068267e+06
   1.7915093458903542e+08   1.3141668560864918e+06
   1.5966843852001482e+08   1.1754973824461983e+06
   1.4230464562131324e+08   1.0503318282818650e+06
   1.2682914891078544e+08   9.3755560760068719e+05
   1.1303659794944185e+08   8.3614665975972638e+05
   1.0074397396588689e+08   7.4515129286763049e+05
   8.9788161308418363e+07   6.6366954065301921e+05
   8.0023782999431983e+07   5.9084781729782908e+05
   7.1321271671255052e+07   5.2587670210367290e+05
   6.3565150285897821e+07   4.6799189440109435e+05
   5.6652499824918978e+07   4.1647669718897366e+05
   5.0491593616580918e+07   3.7066476409907785e+05
   4.5000680178645596e+07   3.2994223252669355e+05
   4.0106898425874554e+07   2.9374872895095131e+05
   3.5745310847695552e+07   2.6157704342966492e+05
   3.1858041826891024e+07   2.3297151216221190e+05
   2.8393509665320743e+07   2.0752531297897029e+05
   2.5305742126126692e+07   1.8487697071168752e+05
   2.2553766410081066e+07   1.6470639703795980e+05
   2.0101065471434116e+07   1.4673076707473816e+05
   1.7915093458903506e+07   1.3070047964438972e+05
   1.5966843852001483e+07   1.1639537645795906e+05
   1.4230464562131355e+07   1.0362132177018291e+05
   1.2682914891078595e+07   9.2207178936855475e+04
   1.1303659794944255e+07   8.2002170146788369e+04
   1.0074397396588773e+07   7.2873572959005134e+04
   8.9788161308419108e+06   6.4704691647064690e+04
   8.0023782999432627e+06   5.7393040137220909e+04
   7.1321271671255641e+06   5.0848682725543607e+04
   6.3565150285898345e+06   4.4992694510820467e+04
   5.6652499824919440e+06   3.9755721446756674e+04
   5.0491593616581326e+06   3.5076636530897616e+04
   4.5000680178645970e+06   3.0901301252536494e+04
   4.0106898425874882e+06   2.7181448484538480e+04
   3.5745310847695842e+06   2.3873704173547059e+04
   3.1858041826891284e+06   2.0938761171000271e+04
   2.8393509665320972e+06   1.8340710854276440e+04
   2.5305742126126899e+06   1.6046528718732878e+04
   2.2553766410081252e+06   1.4025700786771609e+04
   2.0101065471434281e+06   1.2249970049082800e+04
   1.7915093458903651e+06   1.0693177236913196e+04
   1.5966843852001615e+06   9.3311684037562190e+03
   1.4230464562131471e+06   8.1417428855425997e+03
   1.2682914891078700e+06   7.1046186147463113e+03
   1.1303659794944345e+06   6.2013966750985810e+03
   1.0074397396588854e+06   5.4155125555739260e+03
   8.9788161308419832e+05   4.7321670556016361e+03
   8.0023782999433286e+05   4.1382346517430351e+03
   7.1321271671256225e+05   3.6221510100922233e+03
   6.3565150285898859e+05   3.1737840605765500e+03
   5.6652499824919912e+05   2.7842946364857407e+03
   5.0491593616581743e+05   2.4459932340587798e+03
   4.5000680178646336e+05   2.1521991456136316e+03
   4.0106898425875208e+05   1.8971072880711517e+03
   3.5745310847696138e+05   1.6756667265289370e+03
   3.1858041826891544e+05   1.4834732761620226e+03
   2.8393509665321204e+05   1.3166779800444453e+03
   2.5305742126127105e+05   1.1719090470790923e+03
   2.2553766410081438e+05   1.0462096009145598e+03
   2.0101065471434448e+05   9.3698575288990173e+02
   1.7915093458903799e+05   8.4196529598052302e+02
   1.5966843852001746e+05   7.5916307249574345e+02
   1.4230464562131587e+05   6.8685239042667672e+02
