   2.0943951023932011e-01   6.6442440710317505e-02  -1.6242869564484447e-01
   6.2831853071796040e-01   4.0304724971676489e-02  -1.7255176782377948e-01
   1.0471975511966005e+00   2.6522772089302905e-02  -1.6907548275220555e-01
   1.4660765716752409e+00   1.7468642416297329e-02  -1.6510451369750898e-01
   1.8849555921538810e+00   1.1088682423155111e-02  -1.6081308435714214e-01
   2.3038346126325213e+00   6.4653159632253824e-03  -1.5618597110070057e-01
   2.7227136331111614e+00   3.0769196212610595e-03  -1.5131491471756361e-01
   3.1415926535898016e+00   5.8712925232461599e-04  -1.4631610180918961e-01
   3.5604716740684421e+00  -1.2365475083195867e-03  -1.4129199352700247e-01
   3.9793506945470822e+00  -2.5612796633283398e-03  -1.3632172654247882e-01
   4.3982297150257228e+00  -3.5100973137099085e-03  -1.3146211641919703e-01
   4.8171087355043625e+00  -4.1748513613536634e-03  -1.2675165689257517e-01
   5.2359877559830030e+00  -4.6247499313740005e-03  -1.2221476645494754e-01
   5.6548667764616427e+00  -4.9122641469755163e-03  -1.1786543187515378e-01
   6.0737457969402833e+00  -5.0773472287994658e-03  -1.1371009135385361e-01
   6.4926248174189238e+00  -5.1505130126750188e-03  -1.0974982966856404e-01
   6.9115038378975635e+00  -5.1551145081478872e-03  -1.0598201486902739e-01
   7.3303828583762041e+00  -5.1090473368389606e-03  -1.0240150305921278e-01
   7.7492618788548446e+00  -5.0260326221595293e-03  -9.9001517154494706e-02
   8.1681408993334852e+00  -4.9165886669605306e-03  -9.5774282737112026e-02
   8.5870199198121249e+00  -4.7887703094984030e-03  -9.2711484270461775e-02
   9.0058989402907645e+00  -4.6487336899733106e-03  -8.9804589056796530e-02
   9.4247779607694060e+00  -4.5011691074876578e-03  -8.7045074132105563e-02
   9.8436569812480457e+00  -4.3496337667837583e-03  -8.4424582130448567e-02
   1.0262536001726685e+01  -4.1968082521344164e-03  -8.1935025334115064e-02
   1.0681415022205325e+01  -4.0446946877432657e-03  -7.9568652082539354e-02
   1.1100294042683966e+01  -3.8947701722235714e-03  -7.7318085988777346e-02
   1.1519173063162606e+01  -3.7481058084387520e-03  -7.5176345665655869e-02
   1.1938052083641246e+01  -3.6054591979254843e-03  -7.3136850634995559e-02
