   2.0943951023932011e-01   6.6442578998096191e-02  -1.6242800557509776e-01
   6.2831853071796040e-01   4.0303125043406676e-02  -1.7255711234579094e-01
   1.0471975511966005e+00   2.6528589957375788e-02  -1.6906008955625024e-01
   1.4660765716752409e+00   1.7465364019628473e-02  -1.6513465923710113e-01
   1.8849555921538810e+00   1.1083919421958782e-02  -1.6078974384623848e-01
   2.3038346126325213e+00   6.4666769782415218e-03  -1.5616514051623837e-01
   2.7227136331111614e+00   3.0797370762872152e-03  -1.5131887876719152e-01
   3.1415926535898016e+00   5.8768461253343044e-04  -1.4633598837818648e-01
   3.5604716740684421e+00  -1.2381610108472755e-03  -1.4131321593524115e-01
   3.9793506945470822e+00  -2.5631508448422072e-03  -1.3633479082985861e-01
   4.3982297150257228e+00  -3.5104388501220967e-03  -1.3146372476120494e-01
   4.8171087355043625e+00  -4.1728022228201406e-03  -1.2674269442322281e-01
   5.2359877559830030e+00  -4.6203740838224178e-03  -1.2219814620049874e-01
   5.6548667764616427e+00  -4.9062268157674836e-03  -1.1784461084888331e-01
   6.0737457969402833e+00  -5.0705637419446933e-03  -1.1368825298665415e-01
   6.4926248174189238e+00  -5.1438895013203728e-03  -1.0972952897991227e-01
   6.9115038378975635e+00  -5.1493996625379844e-03  -1.0596509481049077e-01
   7.3303828583762041e+00  -5.1047731740948774e-03  -1.0238914871865022e-01
   7.7492618788548446e+00  -5.0235130897736098e-03  -9.8994367076895892e-02
   8.1681408993334852e+00  -4.9159492992963188e-03  -9.5772553089782400e-02
   8.5870199198121249e+00  -4.7899901402684271e-03  -9.2715084078121193e-02
   9.0058989402907645e+00  -4.6516880805580335e-03  -8.9813217654434882e-02
   9.4247779607694060e+00  -4.5056675971580492e-03  -8.7058298792045102e-02
   9.8436569812480457e+00  -4.3554506030797071e-03  -8.4441897171863692e-02
   1.0262536001726685e+01  -4.2037053512610908e-03  -8.1955895387968478e-02
   1.0681415022205325e+01  -4.0524378254248152e-03  -7.9592542518300849e-02
   1.1100294042683966e+01  -3.9031395814934492e-03  -7.7344483317240281e-02
   1.1519173063162606e+01  -3.7569024471053067e-03  -7.5204770364990889e-02
   1.1938052083641246e+01  -3.6145078410917634e-03  -7.3166864414288088e-02
