  -1.4266403675311068e+02   0.0000000000000000e+00
  -7.2646845685847254e+01   6.8607712967780426e-07
  -4.9307781996759452e+01  -5.0773236127016357e-17
  -3.7638250152215548e+01  -9.2602980335351929e-18
  -3.0636531045489207e+01  -7.0832901239450722e-18
  -2.5968718307671647e+01  -2.4998413368949553e-18
  -2.2634566352087674e+01  -1.5166653738949160e-18
  -2.0133952385399695e+01  -7.4668806264886128e-19
  -1.8189030411309048e+01  -4.3581643347454178e-19
  -1.6633092832036525e+01  -2.4617610656598209e-19
  -1.5360052994449918e+01  -1.4681250259605236e-19
  -1.4299186463127745e+01  -8.8002187395979163e-20
  -1.3401530167393599e+01  -5.3825664752788127e-20
  -1.2632110485335758e+01  -3.3145660023130281e-20
  -1.1965280094218965e+01  -2.0532513261233040e-20
  -1.1381803501991769e+01  -1.2702724237115315e-20
  -1.0866971214732478e+01  -7.7978888718272272e-21
  -1.0409342514946445e+01  -4.6983096941248556e-21
  -9.9998852572431485e+00  -2.7300364722779063e-21
  -9.6313737253101834e+00  -1.4775152508282133e-21
  -9.2979585297517868e+00  -6.8198264553975191e-22
  -8.9948538065168790e+00  -1.8012987638663344e-22
  -8.7181060157371828e+00   1.3208163592455110e-22
  -8.4644205408557944e+00   3.2153529072161759e-22
  -8.2310299039649149e+00  -2.2299458371604499e-20
  -8.0155923929887205e+00   4.9022665187172598e-22
  -7.8161132161589100e+00  -1.8109885156452121e-22
  -7.6308825519598003e+00   4.4733116129555948e-17
  -7.4584264163261471e+00   1.5753486264488242e-15
  -7.2974673564014036e+00   1.9649533644782165e-07
  -7.1468927519556757e+00   5.2768390682444153e-05
  -7.0057290602878055e+00   2.4677861318349275e-03
  -6.8731207438725344e+00   3.2408218376527478e-02
  -6.7483129166581604e+00   1.7081846304448350e-01
  -6.6306369652846087e+00   4.6989966256650523e-01
  -6.5194985667651437e+00   8.1830029679167249e-01
  -6.4143676492467296e+00   1.0449036056498886e+00
  -6.3147699379134954e+00   1.0691483157957518e+00
  -6.2202798015204275e+00   9.5980775545197827e-01
  -6.1257896651273596e+00   8.0557683845921657e-01
  -6.0312995287342916e+00   6.2115772971243677e-01
  -5.9368093923412237e+00   4.6820342947602028e-01
  -5.8423192559481558e+00   3.4999771971044918e-01
  -5.7478291195550879e+00   2.6526823726401949e-01
  -5.6533389831620191e+00   2.0679112052811255e-01
  -5.5588488467689512e+00   1.6820675407027239e-01
  -5.4643587103758833e+00   1.4311901263568014e-01
  -5.3698685739828154e+00   1.2885160797523473e-01
  -5.2753784375897474e+00   1.2170385730858670e-01
  -5.1808883011966795e+00   1.2127645805236500e-01
  -5.0863981648036116e+00   1.2600183474621610e-01
  -4.9919080284105437e+00   1.3600441048473444e-01
