   2.0943951023932011e-01  -1.8154769304601359e-04   7.8954898344818503e-04
   6.2831853071796040e-01   3.4921311835205415e-03  -3.4861276162700960e-02
   1.0471975511966005e+00   1.4592359809967093e-02   3.9206747877506132e-01
   1.4660765716752409e+00  -3.2122914872149977e-01  -1.7947899767841591e+00
   1.8849555921538810e+00   1.2339495127465625e+00   3.6807160347834724e+00
   2.3038346126325213e+00  -1.4797412399274776e+00  -2.8249834566904610e+00
   2.7227136331111614e+00  -1.8629619675351705e-01  -3.0716985066646885e-01
   3.1415926535898016e+00   2.4712035207498673e-01   9.6486452611316054e-01
   3.5604716740684421e+00   1.8977521841133438e+00  -1.0958192681828223e+00
   3.9793506945470822e+00  -7.6804420483290414e-01   1.2696571930437131e+00
   4.3982297150257228e+00  -9.9649660953932084e-01  -1.1898667260811635e-01
   4.8171087355043625e+00   3.3783764725228593e-02   5.8440265621902654e-01
   5.2359877559830030e+00   9.1815579276919834e-01   7.6567884360702010e-01
   5.6548667764616427e+00  -6.5656837321671446e-01   8.8417819620735827e-01
   6.0737457969402833e+00   7.9777195229269182e-02  -1.0961691240745495e+00
   6.4926248174189238e+00  -1.0192534358109242e+00  -1.2571346428476318e+00
   6.9115038378975635e+00   7.8254082647328005e-01  -1.1625205092159376e+00
   7.3303828583762041e+00   8.3086016918514360e-03  -1.5465127854376988e+00
   7.7492618788548446e+00   4.1953910261270266e-01   4.2872433491083939e-01
   8.1681408993334852e+00  -1.5743116095192704e+00   1.8685449924032582e-01
   8.5870199198121249e+00   4.3074235110901782e-01  -4.6820119983294717e-01
   9.0058989402907645e+00   4.1946939009113748e-01   1.0294122792583948e-01
   9.4247779607694060e+00  -1.1241989400849661e-01  -5.7030757067695959e-01
   9.8436569812480457e+00   2.2056456951031578e-01   1.3619649886823026e-01
   1.0262536001726685e+01   1.8253882202506588e-01   1.2900411937389435e+00
   1.0681415022205325e+01   4.3847582583714484e-01   1.0405790031600191e+00
   1.1100294042683966e+01   4.6618979685362660e-01   1.5356754884078327e+00
   1.1519173063162606e+01   1.0118037399354307e-01   1.1902344878608346e+00
   1.1938052083641246e+01   2.9358540719144344e-01   1.0844666258062716e+00
