  -1.4266403675311068e+02   0.0000000000000000e+00
  -7.2646845685847254e+01   9.9999999999999995e-21
  -4.9307781996759452e+01   1.0000171361091448e-20
  -3.7638250152215548e+01   2.0011196667752279e-15
  -3.0636531045489207e+01   1.1745844144452870e-10
  -2.5968718307671647e+01   5.2365150439374394e-08
  -2.2634566352087674e+01   2.2477435345402756e-06
  -2.0133952385399695e+01   2.7185222171411088e-05
  -1.8189030411309048e+01   1.5567914622386289e-04
  -1.6633092832036525e+01   5.5661735174458379e-04
  -1.5360052994449918e+01   1.4562716489985173e-03
  -1.4299186463127745e+01   3.0706238338231956e-03
  -1.3401530167393599e+01   5.5496271435313358e-03
  -1.2632110485335758e+01   8.9557706608959058e-03
  -1.1965280094218965e+01   1.3271285869718657e-02
  -1.1381803501991769e+01   1.8419366147920831e-02
  -1.0866971214732478e+01   2.4287737044779958e-02
  -1.0409342514946445e+01   3.0748519761823311e-02
  -9.9998852572431485e+00   3.7672513518616953e-02
  -9.6313737253101834e+00   4.4938223889395459e-02
  -9.2979585297517868e+00   5.2436782185293566e-02
  -8.9948538065168790e+00   6.0073993363202627e-02
  -8.7181060157371828e+00   6.7770548968579938e-02
  -8.4644205408557944e+00   7.5461171874202274e-02
  -8.2310299039649149e+00   8.3093216183581592e-02
  -8.0155923929887205e+00   9.0625057182673927e-02
  -7.8161132161589100e+00   9.8024472208409041e-02
  -7.6308825519598003e+00   1.0526712343716733e-01
  -7.4584264163261471e+00   1.1233519615583318e-01
  -7.2974673564014036e+00   1.1921621105357648e-01
  -7.1468927519556757e+00   1.2590200888539457e-01
  -7.0057290602878055e+00   1.3238789514233770e-01
  -6.8731207438725344e+00   1.3867192748193147e-01
  -6.7483129166581604e+00   1.4475432724126350e-01
  -6.6306369652846087e+00   1.5063699685411511e-01
  -6.5194985667651437e+00   1.5632312647907423e-01
  -6.4143676492467296e+00   1.6181687505022779e-01
  -6.3147699379134954e+00   1.6712311295778362e-01
  -6.2202798015204275e+00   1.7224721547415400e-01
  -6.1257896651273596e+00   1.7745742911100296e-01
  -6.0312995287342916e+00   1.8275212823226522e-01
  -5.9368093923412237e+00   1.8812953549496675e-01
  -5.8423192559481558e+00   1.9358772020853476e-01
  -5.7478291195550879e+00   1.9912459695660428e-01
  -5.6533389831620191e+00   2.0473792449239758e-01
  -5.5588488467689512e+00   2.1042530491829894e-01
  -5.4643587103758833e+00   2.1618418315975002e-01
  -5.3698685739828154e+00   2.2201184674303878e-01
  -5.2753784375897474e+00   2.2790542588596341e-01
  -5.1808883011966795e+00   2.3386189390971179e-01
  -5.0863981648036116e+00   2.3987806797961217e-01
  -4.9919080284105437e+00   2.4595061018168318e-01
  -4.8974178920174758e+00   2.5207602894114156e-01
  -4.8029277556244070e+00   2.5825068078821573e-01
  -4.7084376192313391e+00   2.6447077247576756e-01
  -4.6139474828382712e+00   2.7073236345233764e-01
  -4.5194573464452032e+00   2.7703136869331307e-01
  -4.4249672100521353e+00   2.8336356189197121e-01
  -4.3304770736590674e+00   2.8972457901116894e-01
  -4.2359869372659995e+00   2.9610992219544940e-01
  -4.1414968008729307e+00   3.0251496404231215e-01
  -4.0470066644798628e+00   3.0893495223034328e-01
  -3.9525165280867949e+00   3.1536501450084725e-01
  -3.8580263916937270e+00   3.2180016398854516e-01
  -3.7635362553006591e+00   3.2823530489582065e-01
  -3.6690461189075911e+00   3.3466523850391189e-01
  -3.5745559825145232e+00   3.4108466951335492e-01
  -3.4800658461214553e+00   3.4748821270489899e-01
  -3.3855757097283874e+00   3.5387039991103564e-01
  -3.2910855733353186e+00   3.6022568728721527e-01
  -3.1965954369422507e+00   3.6654846287076664e-01
  -3.1021053005491828e+00   3.7283305441450743e-01
  -3.0076151641561149e+00   3.7907373748101297e-01
  -2.9131250277630469e+00   3.8526474378253212e-01
  -2.8186348913699790e+00   3.9140026975058279e-01
  -2.7241447549769107e+00   3.9747448531834101e-01
  -2.6296546185838428e+00   4.0348154289805682e-01
  -2.5351644821907748e+00   4.0941558653489674e-01
  -2.4406743457977065e+00   4.1527076121781969e-01
  -2.3461842094046386e+00   4.2104122232735425e-01
  -2.2516940730115707e+00   4.2672114519945903e-01
  -2.1572039366185027e+00   4.3230473478401976e-01
  -2.0627138002254348e+00   4.3778623537596673e-01
  -1.9682236638323665e+00   4.4315994039648948e-01
  -1.8737335274392986e+00   4.4842020220138734e-01
  -1.7792433910462306e+00   4.5356144189322151e-01
  -1.6847532546531623e+00   4.5857815911362920e-01
  -1.5902631182600944e+00   4.6346494179193931e-01
  -1.4957729818670265e+00   4.6821647582606241e-01
  -1.4012828454739585e+00   4.7282755467155885e-01
  -1.3067927090808906e+00   4.7729308881477656e-01
  -1.2123025726878223e+00   4.8160811510603202e-01
  -1.1178124362947544e+00   4.8576780592895297e-01
  -1.0233222999016864e+00   4.8976747818233751e-01
  -9.2883216350861819e-01   4.9360260205118994e-01
  -8.3434202711555006e-01   4.9726880954398051e-01
  -7.3985189072248214e-01   5.0076190277363974e-01
  -6.4536175432941423e-01   5.0407786196033888e-01
  -5.5087161793634609e-01   5.0721285313471831e-01
  -4.5638148154327796e-01   5.1016323552091891e-01
  -3.6189134515021004e-01   5.1292556857952409e-01
  -2.6740120875714213e-01   5.1549661869134922e-01
  -1.7291107236407399e-01   5.1787336546391083e-01
  -7.8420935971005967e-02   5.2005300764336304e-01
   1.6069200422062058e-02   5.2203296861570281e-01
   1.1055933681513008e-01   5.2381090148212750e-01
   2.0504947320819811e-01   5.2538469369454854e-01
   2.9953960960126613e-01   5.2675247123844671e-01
   3.9402974599433416e-01   5.2791260235147619e-01
   4.8851988238740218e-01   5.2886370076748668e-01
   5.8301001878047021e-01   5.2960462847693968e-01
   6.7750015517353823e-01   5.3013449799602030e-01
   7.7199029156660626e-01   5.3045267413811525e-01
   8.6648042795967428e-01   5.3055877528270368e-01
   9.6097056435274231e-01   5.3045267413811525e-01
   1.0554607007458103e+00   5.3013449799602030e-01
   1.1499508371388782e+00   5.2960462847693968e-01
   1.2444409735319464e+00   5.2886370076748668e-01
   1.3389311099250145e+00   5.2791260235147619e-01
   1.4334212463180824e+00   5.2675247123844671e-01
   1.5279113827111503e+00   5.2538469369454854e-01
   1.6224015191042185e+00   5.2381090148212750e-01
   1.7168916554972866e+00   5.2203296861570281e-01
   1.8113817918903545e+00   5.2005300764336304e-01
   1.9058719282834227e+00   5.1787336546391083e-01
   2.0003620646764908e+00   5.1549661869134922e-01
   2.0948522010695587e+00   5.1292556857952409e-01
   2.1893423374626266e+00   5.1016323552091891e-01
   2.2838324738556945e+00   5.0721285313471831e-01
   2.3783226102487625e+00   5.0407786196033888e-01
   2.4728127466418304e+00   5.0076190277363974e-01
   2.5673028830348987e+00   4.9726880954398051e-01
   2.6617930194279671e+00   4.9360260205118994e-01
   2.7562831558210350e+00   4.8976747818233751e-01
   2.8507732922141029e+00   4.8576780592895297e-01
   2.9452634286071708e+00   4.8160811510603202e-01
   3.0397535650002387e+00   4.7729308881477656e-01
   3.1342437013933067e+00   4.7282755467155885e-01
   3.2287338377863746e+00   4.6821647582606241e-01
   3.3232239741794425e+00   4.6346494179193931e-01
   3.4177141105725113e+00   4.5857815911362915e-01
   3.5122042469655792e+00   4.5356144189322151e-01
   3.6066943833586471e+00   4.4842020220138734e-01
   3.7011845197517150e+00   4.4315994039648948e-01
   3.7956746561447829e+00   4.3778623537596673e-01
   3.8901647925378509e+00   4.3230473478401976e-01
   3.9846549289309188e+00   4.2672114519945903e-01
   4.0791450653239867e+00   4.2104122232735425e-01
   4.1736352017170555e+00   4.1527076121781969e-01
   4.2681253381101234e+00   4.0941558653489674e-01
   4.3626154745031913e+00   4.0348154289805682e-01
   4.4571056108962592e+00   3.9747448531834101e-01
   4.5515957472893271e+00   3.9140026975058279e-01
   4.6460858836823951e+00   3.8526474378253212e-01
   4.7405760200754630e+00   3.7907373748101297e-01
   4.8350661564685309e+00   3.7283305441450743e-01
   4.9295562928615988e+00   3.6654846287076664e-01
   5.0240464292546676e+00   3.6022568728721516e-01
   5.1185365656477355e+00   3.5387039991103564e-01
   5.2130267020408034e+00   3.4748821270489899e-01
   5.3075168384338713e+00   3.4108466951335492e-01
   5.4020069748269393e+00   3.3466523850391189e-01
   5.4964971112200072e+00   3.2823530489582065e-01
   5.5909872476130751e+00   3.2180016398854516e-01
   5.6854773840061430e+00   3.1536501450084725e-01
   5.7799675203992109e+00   3.0893495223034328e-01
   5.8744576567922797e+00   3.0251496404231204e-01
   5.9689477931853476e+00   2.9610992219544940e-01
   6.0634379295784155e+00   2.8972457901116894e-01
   6.1579280659714835e+00   2.8336356189197121e-01
   6.2524182023645514e+00   2.7703136869331307e-01
   6.3469083387576193e+00   2.7073236345233764e-01
   6.4413984751506872e+00   2.6447077247576756e-01
   6.5358886115437560e+00   2.5825068078821567e-01
   6.6303787479368239e+00   2.5207602894114156e-01
   6.7248688843298918e+00   2.4595061018168318e-01
   6.8193590207229597e+00   2.3987806797961217e-01
   6.9138491571160277e+00   2.3386189390971179e-01
   7.0083392935090956e+00   2.2790542588596341e-01
   7.1028294299021635e+00   2.2201184674303878e-01
   7.1973195662952314e+00   2.1618418315975002e-01
   7.2918097026882993e+00   2.1042530491829894e-01
   7.3862998390813681e+00   2.0473792449239753e-01
   7.4807899754744360e+00   1.9912459695660428e-01
   7.5752801118675039e+00   1.9358772020853476e-01
   7.6697702482605719e+00   1.8812953549496675e-01
   7.7642603846536398e+00   1.8275212823226522e-01
   7.8587505210467077e+00   1.7745742911100296e-01
   7.9532406574397756e+00   1.7224721547415400e-01
   8.0477307938328444e+00   1.6712311295778354e-01
   8.1473285051660778e+00   1.6181687505022779e-01
   8.2524594226844918e+00   1.5632312647907423e-01
   8.3635978212039568e+00   1.5063699685411511e-01
   8.4812737725775094e+00   1.4475432724126344e-01
   8.6060815997918816e+00   1.3867192748193155e-01
   8.7386899162071536e+00   1.3238789514233770e-01
   8.8798536078750239e+00   1.2590200888539457e-01
   9.0304282123207535e+00   1.1921621105357634e-01
   9.1913872722454961e+00   1.1233519615583318e-01
   9.3638434078791484e+00   1.0526712343716733e-01
