  -1.4266403675311068e+02   0.0000000000000000e+00
  -7.2646845685847254e+01   6.8604266211820360e-07
  -4.9307781996759452e+01   9.1494190306515010e-16
  -3.7638250152215548e+01   1.1706119643978782e-17
  -3.0636531045489207e+01   1.9848366085232869e-17
  -2.5968718307671647e+01   1.1328083390861607e-11
  -2.2634566352087674e+01   3.3824361659807808e-10
  -2.0133952385399695e+01   3.1302411637650472e-08
  -1.8189030411309048e+01   4.0101538700459353e-07
  -1.6633092832036525e+01   3.7011309882049712e-06
  -1.5360052994449918e+01   1.9208508962991723e-05
  -1.4299186463127745e+01   7.4195955346106535e-05
  -1.3401530167393599e+01   2.2126704917193015e-04
  -1.2632110485335758e+01   5.4903463298846026e-04
  -1.1965280094218965e+01   1.1759930843644791e-03
  -1.1381803501991769e+01   2.2449279342036084e-03
  -1.0866971214732478e+01   3.9048049515036432e-03
  -1.0409342514946445e+01   6.2966963986833347e-03
  -9.9998852572431485e+00   9.5385810774287587e-03
  -9.6313737253101834e+00   1.3716421759522162e-02
  -9.2979585297517868e+00   1.8879128458071576e-02
  -8.9948538065168790e+00   2.5038479148645442e-02
  -8.7181060157371828e+00   3.2172190883458879e-02
  -8.4644205408557944e+00   4.0229266477402631e-02
  -8.2310299039649149e+00   4.9136323137117507e-02
  -8.0155923929887205e+00   5.8804141540958012e-02
  -7.8161132161589100e+00   6.9133706702902920e-02
  -7.6308825519598003e+00   8.0021525676695626e-02
  -7.4584264163261471e+00   9.1363919848334293e-02
  -7.2974673564014036e+00   1.0306036200735992e-01
  -7.1468927519556757e+00   1.1501590656451055e-01
  -7.0057290602878055e+00   1.2714284855499444e-01
  -6.8731207438725344e+00   1.3936148880524377e-01
  -6.7483129166581604e+00   1.5160136847807532e-01
  -6.6306369652846087e+00   1.6379803540539348e-01
  -6.5194985667651437e+00   1.7590662780805383e-01
  -6.4143676492467296e+00   1.8784285370644646e-01
  -6.3147699379134954e+00   1.9957248895944132e-01
  -6.2202798015204275e+00   2.1095221616401358e-01
  -6.1257896651273596e+00   2.2318528972403404e-01
  -6.0312995287342916e+00   2.3552390881792387e-01
  -5.9368093923412237e+00   2.4808084876666486e-01
  -5.8423192559481558e+00   2.6102715998359810e-01
  -5.7478291195550879e+00   2.7423074040301276e-01
  -5.6533389831620191e+00   2.8769191328688881e-01
  -5.5588488467689512e+00   3.0136965412826056e-01
  -5.4643587103758833e+00   3.1523064985629351e-01
  -5.3698685739828154e+00   3.2923575192690846e-01
  -5.2753784375897474e+00   3.4334367495454132e-01
  -5.1808883011966795e+00   3.5751047496693633e-01
  -5.0863981648036116e+00   3.7168963126299159e-01
  -4.9919080284105437e+00   3.8583250894556925e-01
  -4.8974178920174758e+00   3.9988840720101076e-01
  -4.8029277556244070e+00   4.1380487853283143e-01
  -4.7084376192313391e+00   4.2752800397926216e-01
  -4.6139474828382712e+00   4.4100258709243767e-01
  -4.5194573464452032e+00   4.5417248371355945e-01
  -4.4249672100521353e+00   4.6698081546331388e-01
  -4.3304770736590674e+00   4.7937017264544207e-01
  -4.2359869372659995e+00   4.9128293323055749e-01
  -4.1414968008729307e+00   5.0266129284920047e-01
  -4.0470066644798628e+00   5.1344763930733062e-01
  -3.9525165280867949e+00   5.2358449472418744e-01
  -3.8580263916937270e+00   5.3301481376787974e-01
  -3.7635362553006591e+00   5.4168207640452704e-01
  -3.6690461189075911e+00   5.4953036614817918e-01
  -3.5745559825145232e+00   5.5650466616995731e-01
  -3.4800658461214553e+00   5.6255107342127808e-01
  -3.3855757097283874e+00   5.6761710223363926e-01
  -3.2910855733353186e+00   5.7165225948985998e-01
  -3.1965954369422507e+00   5.7460870512672035e-01
  -3.1021053005491828e+00   5.7644211827327307e-01
  -3.0076151641561149e+00   5.7711300410003386e-01
  -2.9131250277630469e+00   5.7658813367292361e-01
  -2.8186348913699790e+00   5.7484248086357348e-01
  -2.7241447549769107e+00   5.7186144602123257e-01
  -2.6296546185838428e+00   5.6764341772030635e-01
  -2.5351644821907748e+00   5.6220264320211155e-01
  -2.4406743457977065e+00   5.5557207661026076e-01
  -2.3461842094046386e+00   5.4780638285603822e-01
  -2.2516940730115707e+00   5.3898430990419421e-01
  -2.1572039366185027e+00   5.2921060458237545e-01
  -2.0627138002254348e+00   5.1861666153960839e-01
