   8.0023782999433652e+12   1.7225424779374218e-01   2.5826282836561121e-01   3.5388954978531206e-01   4.4318658788572413e-01   5.0722421280664920e-01   5.2172196250742042e-01   5.3038354431202239e-01   5.0712570738983775e-01   4.4310885615767304e-01   3.5383999659196796e-01   2.5823311237378382e-01
   5.0491593616581953e+12   1.7225835854850233e-01   2.5826992964822981e-01   3.5390074531882626e-01   4.4320216869292772e-01   5.0723087031761038e-01   5.2154043157084506e-01   5.3028122369147590e-01   5.0707481502937235e-01   4.4307902280149497e-01   3.5382224090401793e-01   2.5822285233586217e-01
   3.1858041826891675e+12   1.7226487002845309e-01   2.5828117875142204e-01   3.5391848133423692e-01   4.4322685483376417e-01   5.0724144173553998e-01   5.2125328840916030e-01   5.3011931384105537e-01   5.0699427455589441e-01   4.4303180866899994e-01   3.5379414075461191e-01   2.5820661480602208e-01
   2.0101065471434529e+12   1.7227518092602875e-01   2.5829899314002558e-01   3.5394657165196775e-01   4.4326596013782971e-01   5.0725824600784652e-01   5.2079960762414912e-01   5.2986334822804759e-01   5.0686692311107373e-01   4.4295715093713861e-01   3.5374970697258368e-01   2.5818093898373051e-01
   1.2682914891078855e+12   1.7229149976708263e-01   2.5832719130678167e-01   3.5399104311715007e-01   4.4332788840294907e-01   5.0728500198781634e-01   5.2008409044262172e-01   5.2945927890040090e-01   5.0666582571188912e-01   4.4283925527107287e-01   3.5367953896670395e-01   2.5814039282692802e-01
   8.0023782999434265e+11   1.7231730617814447e-01   2.5837179274119609e-01   3.5406140324102270e-01   4.4342591286270849e-01   5.0732770908794689e-01   5.1895881370379360e-01   5.2882287659521188e-01   5.0634895348530773e-01   4.4265347167553748e-01   3.5356896505001156e-01   2.5807649852478115e-01
   5.0491593616582361e+11   1.7235806343416932e-01   2.5844225655007702e-01   3.5417260872492479e-01   4.4358095287077337e-01   5.0739612507448661e-01   5.1719695274138222e-01   5.2782416177211666e-01   5.0585131939939976e-01   4.4236167380902469e-01   3.5339529184628965e-01   2.5797614336013924e-01
   3.1858041826891937e+11   1.7242230198012895e-01   2.5855337176323090e-01   3.5434808330747375e-01   4.4382586121709311e-01   5.0750628263548181e-01   5.1445735770434653e-01   5.2626565396656277e-01   5.0507387465188025e-01   4.4190572621488972e-01   3.5312391573136059e-01   2.5781933374716681e-01
   2.0101065471434692e+11   1.7252322454205984e-01   2.5872807343419846e-01   3.5462424444628948e-01   4.4421192084101624e-01   5.0768480202522193e-01   5.1024246342508106e-01   5.2385462665966476e-01   5.0386906088863426e-01   4.4119896615945670e-01   3.5270325499618699e-01   2.5757627053729726e-01
   1.2682914891078958e+11   1.7268097992286630e-01   2.5900146725542589e-01   3.5505703853115589e-01   4.4481835294328143e-01   5.0797615449694689e-01   5.0386136235721701e-01   5.2017383036335418e-01   5.0202486924130874e-01   4.4011677514085779e-01   3.5205915383152486e-01   2.5720412876432736e-01
   8.0023782999434921e+10   1.7292563460498259e-01   2.5942616429087562e-01   3.5573073327422583e-01   4.4576531782686390e-01   5.0845406686028150e-01   4.9442815133239215e-01   5.1466464006852530e-01   4.9925382285873254e-01   4.3849003655285007e-01   3.5109106193682388e-01   2.5664489627520476e-01
   5.0491593616582779e+10   1.7330047552721531e-01   2.6007836239977417e-01   3.5676816960118640e-01   4.4722928170110909e-01   5.0923626932934796e-01   4.8095003162268113e-01   5.0665213684215149e-01   4.9520131860621452e-01   4.3611018155610171e-01   3.4967531755520675e-01   2.5582742118497664e-01
   3.1858041826892197e+10   1.7386437461806917e-01   2.6106251861564028e-01   3.5833900828596266e-01   4.4945515552062976e-01   5.1049391360307528e-01   4.6256724807157346e-01   4.9545567944906788e-01   4.8949658975369315e-01   4.3276032203428033e-01   3.4768458402220492e-01   2.5467908992545291e-01
   2.0101065471434856e+10   1.7469051246249459e-01   2.6250980967802195e-01   3.6065781975863814e-01   4.5275119305629868e-01   5.1242937567603131e-01   4.3894850176244976e-01   4.8061575912723886e-01   4.8186793440047559e-01   4.2828732854146195e-01   3.4503323543002895e-01   2.5315322138895835e-01
   1.2682914891079062e+10   1.7585776381183843e-01   2.6456353857177584e-01   3.6395985198544700e-01   4.5744463313633166e-01   5.1517796897091894e-01   4.1069715519204791e-01   4.6219440550747432e-01   4.7231297330748384e-01   4.2271306922745810e-01   3.4174916741672645e-01   2.5127313852907657e-01
   1.0074397396589144e+10   1.7659131026483155e-01   2.6585851126341442e-01   3.6604605352089270e-01   4.6039974643885639e-01   5.1683382220506091e-01   3.9532379292926867e-01   4.5186006204572660e-01   4.6692587789275880e-01   4.1959601564726484e-01   3.3992887011570561e-01   2.5023890309786273e-01
   8.0023782999435577e+09   1.7743311858332461e-01   2.6734808581127173e-01   3.6844768164760894e-01   4.6378457041588561e-01   5.1861097567318992e-01   3.7950011893245272e-01   4.4098573373743027e-01   4.6125092787404942e-01   4.1634468719752998e-01   3.3804937295748627e-01   2.4918040199689390e-01
   6.3565150285900679e+09   1.7838619671863326e-01   2.6903852619034585e-01   3.7117385710796647e-01   4.6759766882925058e-01   5.2041623222372346e-01   3.6356165569945281e-01   4.2976962704196581e-01   4.5540831907464679e-01   4.1304760369974003e-01   3.3617281259749687e-01   2.4813797712429475e-01
   5.0491593616583185e+09   1.7945056037859231e-01   2.7093083898669840e-01   3.7422446944000343e-01   4.7181952425028617e-01   5.2212147795557451e-01   3.4786085850891979e-01   4.1842229752993026e-01   4.4953342575143151e-01   4.0980761169883750e-01   3.3437264755823520e-01   2.4715984005709374e-01
