0.000000000000000000e+00 2.799433464720208972e-03 3.131437665227639836e-03
0.000000000000000000e+00 1.591556744520962073e-03 1.637814867289292056e-03
1.060845555421261933e-08 1.029433843341654928e-03 1.154639970329778822e-03
0.000000000000000000e+00 9.136360342389284296e-04 8.311907910386564418e-04
0.000000000000000000e+00 6.967362873396748318e-04 6.474514736426362389e-04
0.000000000000000000e+00 5.560778459090756241e-04 5.515012709556159397e-04
0.000000000000000000e+00 5.028113575250300156e-04 4.443462193081048023e-04
0.000000000000000000e+00 4.687015246560832511e-04 3.631505593353731207e-04
0.000000000000000000e+00 3.782182466160051676e-04 3.682145053999631538e-04
0.000000000000000000e+00 3.632251928084710723e-04 3.001183064558111285e-04
0.000000000000000000e+00 3.189929465602049305e-04 2.676678440570875398e-04
0.000000000000000000e+00 2.452358529832160752e-04 2.641121490970988112e-04
0.000000000000000000e+00 2.222887263893019358e-04 1.855003206708941718e-04
0.000000000000000000e+00 1.903456341078130188e-04 2.095253725758987730e-04
0.000000000000000000e+00 2.091651927755639655e-04 1.805421035223586342e-04
0.000000000000000000e+00 1.798912080994800606e-04 1.578364812091062651e-04
0.000000000000000000e+00 1.328576036070585741e-04 1.948239938389872365e-04
0.000000000000000000e+00 1.737555554397535640e-04 1.383805859585166117e-04
0.000000000000000000e+00 1.610292810998485637e-04 1.367254259563372625e-04
0.000000000000000000e+00 1.023238203012334771e-04 1.498470469435081258e-04
0.000000000000000000e+00 1.441917858112700334e-04 9.853075737800317516e-05
0.000000000000000000e+00 1.200579581565799626e-04 1.077949686821704926e-04
0.000000000000000000e+00 9.063333770141408514e-05 1.056891170307732125e-04
0.000000000000000000e+00 1.067925199480484192e-04 7.885068881444892567e-05
0.000000000000000000e+00 9.529453001205129596e-05 8.799452386331745599e-05
0.000000000000000000e+00 6.918873732629828575e-05 8.977331723366580518e-05
0.000000000000000000e+00 8.977451025934474410e-05 6.287676234670007565e-05
0.000000000000000000e+00 6.602308157432964922e-05 7.468300102715583471e-05
0.000000000000000000e+00 5.946142838415978182e-05 7.029465565016187686e-05
0.000000000000000000e+00 6.831425643387382019e-05 5.446149003105211220e-05
0.000000000000000000e+00 5.534785159865177566e-05 6.543027011660792970e-05
0.000000000000000000e+00 5.111363926364816433e-05 5.669257205189910800e-05
0.000000000000000000e+00 5.049436485698397545e-05 4.778521883549953698e-05
0.000000000000000000e+00 4.409644458465951860e-05 4.722259433067978667e-05
0.000000000000000000e+00 4.055476904753385110e-05 4.415876885091867422e-05
0.000000000000000000e+00 3.773674650298438634e-05 3.679872687227547947e-05
0.000000000000000000e+00 3.796037361115347142e-05 4.039258370126078303e-05
0.000000000000000000e+00 3.323448959335998125e-05 3.732809582716597134e-05
0.000000000000000000e+00 3.034161727961130607e-05 3.382849461430143608e-05
0.000000000000000000e+00 3.283135395096688182e-05 3.386500027951791324e-05
0.000000000000000000e+00 3.723876544159995371e-05 3.410505880529069426e-05
0.000000000000000000e+00 3.162758844036287040e-05 3.978751960095299313e-05
0.000000000000000000e+00 3.839680511433107580e-05 3.182901221045213489e-05
0.000000000000000000e+00 3.720584420733176711e-05 2.653357991296249405e-05
0.000000000000000000e+00 2.535563777662700914e-05 3.275969462499711863e-05
0.000000000000000000e+00 3.307297974151220766e-05 2.718844774995077829e-05
0.000000000000000000e+00 2.790775624281842371e-05 3.229390330240910633e-05
0.000000000000000000e+00 2.419516828472770354e-05 3.102316254345112201e-05
0.000000000000000000e+00 3.545221097797513344e-05 2.035591985600584985e-05
0.000000000000000000e+00 2.342290366231228048e-05 3.293242991605731924e-05
0.000000000000000000e+00 2.895270767186448456e-05 2.887588449034670776e-05
0.000000000000000000e+00 3.514054969804263090e-05 2.102896554627611063e-05
0.000000000000000000e+00 2.039328520823166835e-05 2.990488933730663814e-05
0.000000000000000000e+00 2.424694452231995000e-05 2.544675741842536930e-05
0.000000000000000000e+00 2.944722030455798365e-05 2.194080402331672589e-05
0.000000000000000000e+00 1.665835919251215151e-05 2.880301801418211092e-05
