2.094395102393200869e-01 6.644257586535058657e-02 -1.624279919508208880e-01
6.283185307179602885e-01 4.030318530282411826e-02 -1.725577139040027908e-01
1.047197551196599852e+00 2.652884175980061224e-02 -1.690533241294669420e-01
1.466076571675200002e+00 1.745982096287416671e-02 -1.651656297226343217e-01
1.884955592153900072e+00 1.110521217265806292e-02 -1.607262302517893093e-01
2.303834612632500445e+00 6.441142901688308615e-03 -1.562138877849487684e-01
2.722713633111201403e+00 3.076522391705088007e-03 -1.513241792199128410e-01
3.141592653589800666e+00 5.919488648347837750e-04 -1.463193388965012554e-01
3.560471674068400816e+00 -1.205413833002617202e-03 -1.413321251420180669e-01
3.979350694547101774e+00 -2.576404040058467414e-03 -1.363128819155912386e-01
4.398229715025701481e+00 -3.527634167807606330e-03 -1.314657779680258043e-01
4.817108735504300299e+00 -4.172219257899370710e-03 -1.267326101045871123e-01
5.235987755983001257e+00 -4.604530597361613208e-03 -1.221849338214149455e-01
5.654866776461600963e+00 -4.917556409517885758e-03 -1.178293536720612100e-01
6.073745796940300146e+00 -5.069187124901639550e-03 -1.137071682304644504e-01
6.492624817418901628e+00 -5.161477505597615242e-03 -1.097512218079162438e-01
6.911503837897501334e+00 -5.135896316932717087e-03 -1.059851549986343677e-01
7.330382858376199628e+00 -5.104629802763489647e-03 -1.024158349897280607e-01
7.749261878854804664e+00 -5.016273618929588916e-03 -9.898696910778315150e-02
8.168140899333501181e+00 -4.943115260527452572e-03 -9.576932877126025090e-02
8.587019919812099999e+00 -4.782557348729525072e-03 -9.272316325099017043e-02
9.005898940290702370e+00 -4.644449812657356486e-03 -8.981144132413916570e-02
9.424777960769402441e+00 -4.507607489148791197e-03 -8.706813988910694357e-02
9.843656981248003035e+00 -4.351644591291409063e-03 -8.443954699621504523e-02
1.026253600172699976e+01 -4.200555503078362736e-03 -8.193363473204508252e-02
1.068141502220500350e+01 -4.044871586813954430e-03 -7.957458652490860540e-02
1.110029404268400022e+01 -3.895095116934406496e-03 -7.731798405208245573e-02
1.151917306316300404e+01 -3.755156501702485924e-03 -7.518423195076739951e-02
1.193805208364100245e+01 -3.609441798421705178e-03 -7.314815110611265492e-02
1.235693110412000095e+01 -3.473325199553330220e-03 -7.120663089811389568e-02
1.277581012459800291e+01 -3.338604964285741758e-03 -6.935935906857394750e-02
1.319468914507700319e+01 -3.212161613934204091e-03 -6.759387984233487801e-02
1.361356816555600169e+01 -3.088145443492906501e-03 -6.588602269716610504e-02
1.403244718603400010e+01 -2.964435477044351144e-03 -6.428388970692909543e-02
1.445132620651300037e+01 -2.857692362938698410e-03 -6.273792902602619292e-02
1.487020522699200598e+01 -2.752718029730252033e-03 -6.126395176712123164e-02
1.528908424747000439e+01 -2.644519162075134686e-03 -5.984711484096766343e-02
1.570796326794900111e+01 -2.542656662035112838e-03 -5.849676661503176028e-02
1.612684228842800138e+01 -2.453287936244811888e-03 -5.720432291713517525e-02
1.654572130890599979e+01 -2.375464642694031982e-03 -5.594971781734931621e-02
1.696460032938500007e+01 -2.275625056318908174e-03 -5.474476928948449062e-02
1.738347934986400389e+01 -2.193679213107839997e-03 -5.360236502534745234e-02
1.780235837034199875e+01 -2.120093627958984702e-03 -5.249638168520290304e-02
1.822123739082100613e+01 -2.042573123260855734e-03 -5.143123254129416261e-02
1.864011641129900809e+01 -1.968018425129294379e-03 -5.041336121511558188e-02
1.905899543177800481e+01 -1.905089094468169616e-03 -4.942728715172042819e-02
1.947787445225701219e+01 -1.842445055773235920e-03 -4.846791704363420661e-02
1.989675347273500705e+01 -1.779747533270254487e-03 -4.755877342939084790e-02
2.031563249321400377e+01 -1.720831581505353125e-03 -4.666894984836728738e-02
2.073451151369300050e+01 -1.665520145620627513e-03 -4.582250072029455529e-02
2.115339053417100246e+01 -1.612464269147280719e-03 -4.499705234098442391e-02
2.157226955465000273e+01 -1.560901195104388330e-03 -4.420411412517803035e-02
2.199114857512900656e+01 -1.511318802614247843e-03 -4.342660440875231731e-02
2.241002759560700142e+01 -1.462108273568498741e-03 -4.268529340497004276e-02
2.282890661608600169e+01 -1.416779307941038726e-03 -4.196812825819151715e-02
2.324778563656400010e+01 -1.376043659109821597e-03 -4.126595737767637523e-02
2.366666465704300037e+01 -1.333647039418352350e-03 -4.059333694845428803e-02
2.408554367752199710e+01 -1.297280061776136771e-03 -3.994433023668029353e-02
2.450442269800000616e+01 -1.257738951110886011e-03 -3.930693536805916072e-02
2.492330171847899933e+01 -1.220356876665526979e-03 -3.869115830383346860e-02
2.534218073895800316e+01 -1.186042395809580857e-03 -3.809828401888824129e-02
2.576105975943600512e+01 -1.152534116072552592e-03 -3.751455964113706298e-02
2.617993877991500185e+01 -1.119581669469670157e-03 -3.695158027474910317e-02
2.659881780039400567e+01 -1.088903825891464599e-03 -3.641029786436488641e-02
2.701769682087200763e+01 -1.058460940284797289e-03 -3.587651269379469460e-02
2.743657584135100080e+01 -1.031704473267281092e-03 -3.536074093106351263e-02
2.785545486183000818e+01 -1.001663050729545640e-03 -3.486153638951561967e-02
2.827433388230800659e+01 -9.799712267561748718e-04 -3.437230015628110757e-02
2.869321290278700687e+01 -9.520746300538555701e-04 -3.389581508797296500e-02
2.911209192326501238e+01 -9.280342066123902812e-04 -3.343437011499712092e-02
2.953097094374400200e+01 -9.046452555196704548e-04 -3.298374242689020713e-02
2.994984996422300938e+01 -8.808801739009782623e-04 -3.254523409293574865e-02
3.036872898470101134e+01 -8.597865803600902510e-04 -3.211721687865393832e-02
3.078760800518000806e+01 -8.386582791858245706e-04 -3.170152328371906442e-02
3.120648702565901189e+01 -8.167094368826148185e-04 -3.129731300757693929e-02
3.162536604613700675e+01 -7.978415588454149110e-04 -3.089951460797469782e-02
3.204424506661599992e+01 -7.799794085624702942e-04 -3.051423158586499818e-02
3.246312408709499664e+01 -7.604391815563662019e-04 -3.013613796169546666e-02
3.288200310757300571e+01 -7.429186640260429910e-04 -2.976680572080922169e-02
3.330088212805202375e+01 -7.262159183943601255e-04 -2.940865613595845807e-02
3.371976114853001860e+01 -7.085062859643051015e-04 -2.905872367191124003e-02
3.413864016900901532e+01 -6.925253075677227426e-04 -2.871477095389732281e-02
3.455751918948799783e+01 -6.772953364628690265e-04 -2.837949479310023296e-02
3.497639820996601401e+01 -6.630549924744655104e-04 -2.805335169471939727e-02
3.539527723044501073e+01 -6.475066248630940513e-04 -2.773164485902640183e-02
3.581415625092400745e+01 -6.330643431571599368e-04 -2.742073098567439360e-02
3.623303527140201652e+01 -6.202521291455729896e-04 -2.711495695875405440e-02
3.665191429188100614e+01 -6.073888539089702726e-04 -2.681490086392107619e-02
3.707079331236000286e+01 -5.946142655378917332e-04 -2.652182532930876316e-02
3.748967233283799061e+01 -5.827847789593086593e-04 -2.623390485178096407e-02
3.790855135331700865e+01 -5.698992121313806170e-04 -2.595294260949700463e-02
3.832743037379501061e+01 -5.577776292632500915e-04 -2.568039061880459870e-02
3.874630939427400733e+01 -5.474168291520101854e-04 -2.541096933899947286e-02
3.916518841475300405e+01 -5.368602004447120503e-04 -2.514680025532697871e-02
3.958406743523099891e+01 -5.246925357363590265e-04 -2.488782695239636147e-02
4.000294645571001695e+01 -5.147817295758650704e-04 -2.463577961932414753e-02
4.042182547618900657e+01 -5.054660959082075793e-04 -2.438822133865590699e-02
4.084070449666700142e+01 -4.960668170603866646e-04 -2.414464653128120183e-02
4.125958351714600525e+01 -4.855077264641133512e-04 -2.390539691187021018e-02
4.167846253762499487e+01 -4.771777217169954812e-04 -2.367125352991800158e-02
4.209734155810299683e+01 -4.671329366701106544e-04 -2.344193107833924747e-02
4.251622057858200066e+01 -4.589996896363251252e-04 -2.321732220926547505e-02
4.293509959906099738e+01 -4.498507340267993691e-04 -2.299661131359620816e-02
4.335397861953899934e+01 -4.425108848419150877e-04 -2.277958637233542735e-02
4.377285764001801027e+01 -4.344639667929740237e-04 -2.256705817027479175e-02
4.419173666049599802e+01 -4.259079175878415923e-04 -2.235869985211000679e-02
4.461061568097501606e+01 -4.181281774422269601e-04 -2.215278352648239468e-02
4.502949470145400568e+01 -4.115022419124397921e-04 -2.195207477998619219e-02
4.544837372193201475e+01 -4.041500252067603289e-04 -2.175389076162372384e-02
4.586725274241099726e+01 -3.975569603003320106e-04 -2.155955278062882119e-02
4.628613176289000819e+01 -3.905753444726965088e-04 -2.136907064479540153e-02
4.670501078336800305e+01 -3.827587747629164982e-04 -2.118144554634253385e-02
4.712388980384702108e+01 -3.766156762405967889e-04 -2.099619448111655906e-02
4.754276882432601781e+01 -3.702271959342891294e-04 -2.081617850191879240e-02
4.796164784480401977e+01 -3.642009087927856165e-04 -2.063797612503657716e-02
4.838052686528300939e+01 -3.587194916319841657e-04 -2.046305767775602816e-02
4.879940588576101135e+01 -3.521705596398869609e-04 -2.029068114565539885e-02
4.921828490624001518e+01 -3.468691308220762915e-04 -2.012106299104051560e-02
4.963716392671900479e+01 -3.405829527639043651e-04 -1.995390101329407029e-02
5.005604294719701386e+01 -3.357630987964856854e-04 -1.979057834432049537e-02
5.047492196767601769e+01 -3.301638532812275931e-04 -1.962947873734208204e-02
5.089380098815501441e+01 -3.251603519896815531e-04 -1.947125685176608750e-02
5.131268000863300216e+01 -3.205441442405862441e-04 -1.931471066406000026e-02
5.173155902911200599e+01 -3.147024321443100113e-04 -1.916066823569554170e-02
5.215043804959101692e+01 -3.099911086369792077e-04 -1.900952783090920084e-02
5.256931707006900467e+01 -3.054906545107701843e-04 -1.886046522316150650e-02
5.298819609054801560e+01 -3.004140816293608099e-04 -1.871402007735440548e-02
5.340707511102603178e+01 -2.962307872875774985e-04 -1.856915202193017492e-02
5.382595413150500008e+01 -2.908414713701270291e-04 -1.842791314963707419e-02
5.424483315198403233e+01 -2.874561649693800690e-04 -1.828714820156215892e-02
5.466371217246200587e+01 -2.833128598497082810e-04 -1.814957149689420957e-02
5.508259119294102391e+01 -2.788750327117213413e-04 -1.801279690609957837e-02
5.550147021341999931e+01 -2.744607252070455365e-04 -1.787971007407150939e-02
5.592034923389801548e+01 -2.711277888446710842e-04 -1.774785074435650603e-02
5.633922825437701221e+01 -2.667064431428573337e-04 -1.761764327615849765e-02
5.675810727485600182e+01 -2.633605148129008317e-04 -1.748960782435182715e-02
5.717698629533401089e+01 -2.590568070600391000e-04 -1.736455202245002286e-02
5.759586531581300761e+01 -2.563546577796347215e-04 -1.723859521703044809e-02
5.801474433629203276e+01 -2.519566680148967197e-04 -1.711584745186619377e-02
5.843362335676999919e+01 -2.488287280000942188e-04 -1.699541045327299799e-02
5.885250237724901723e+01 -2.457339914690987023e-04 -1.687608751489468040e-02
5.927138139772701209e+01 -2.420562150470873843e-04 -1.675794728448901441e-02
5.969026041820600881e+01 -2.380588321916953865e-04 -1.664210286117983814e-02
6.010913943868501264e+01 -2.354419465029707786e-04 -1.652723455983541936e-02
6.052801845916301460e+01 -2.321976846079524539e-04 -1.641451063011438796e-02
6.094689747964199000e+01 -2.288288247544504564e-04 -1.630327134522831928e-02
6.136577650012101515e+01 -2.260038923887670598e-04 -1.619346076104977161e-02
6.178465552059902421e+01 -2.230800969897289232e-04 -1.608457034233837235e-02
6.220353454107799962e+01 -2.198514140824448665e-04 -1.597773396123672654e-02
6.262241356155700345e+01 -2.175972380081389243e-04 -1.587229962808476766e-02
6.304129258203502673e+01 -2.142926419774247122e-04 -1.576797711302042534e-02
6.346017160251398792e+01 -2.114441319932872619e-04 -1.566516010727897479e-02
6.387905062299198988e+01 -2.085575273925986434e-04 -1.556406843824273932e-02
6.429792964347102213e+01 -2.065051706580902280e-04 -1.546397166373301817e-02
6.471680866395003306e+01 -2.033886210109619043e-04 -1.536464329654908118e-02
6.513568768442800661e+01 -2.010628593047912029e-04 -1.526708219372839397e-02
6.555456670490703175e+01 -1.984829662050808293e-04 -1.517042382462114279e-02
6.597344572538598584e+01 -1.959999856035291347e-04 -1.507509238214257280e-02
6.639232474586401622e+01 -1.938187917463367121e-04 -1.498103773665129812e-02
6.681120376634301294e+01 -1.912424838788112560e-04 -1.488853421587404274e-02
6.723008278682199546e+01 -1.891580696045383405e-04 -1.479691340126481486e-02
6.764896180730002584e+01 -1.871644566797500589e-04 -1.470588780271545569e-02
6.806784082777899414e+01 -1.845498507647467352e-04 -1.461617601445860427e-02
6.848671984825701031e+01 -1.822898870870482432e-04 -1.452789194977462985e-02
6.890559886873600703e+01 -1.804368626790999678e-04 -1.444011787623983994e-02
6.932447788921500376e+01 -1.778872221398121055e-04 -1.435367412376642449e-02
6.974335690969303414e+01 -1.759036475281791471e-04 -1.426816366624231690e-02
7.016223593017201665e+01 -1.739894935395281110e-04 -1.418395929307758423e-02
