-7.112500000000000e+01 	  0.000000000000000e+00 
-3.662500000000000e+01 	  3.824438767951179e-246 
-2.512500000000000e+01 	  6.325466602302290e-107 
-1.937500000000000e+01 	  7.448400708104170e-59 
-1.592500000000000e+01 	  6.643422672602743e-37 
-1.362500000000000e+01 	  3.838594091271478e-25 
-1.198214285714286e+01 	  3.791940424672858e-18 
-1.075000000000000e+01 	  1.136720726613980e-13 
-9.791666666666668e+00 	  1.207164507101134e-10 
-9.024999999999999e+00 	  1.642401658618741e-08 
-8.397727272727273e+00 	  5.907112587937957e-07 
-7.875000000000000e+00 	  8.658049018178164e-06 
-7.432692307692307e+00 	  6.782435598614791e-05 
-7.053571428571428e+00 	  3.388580361811019e-04 
-6.725000000000001e+00 	  1.216203512297012e-03 
-6.437500000000000e+00 	  3.405335637262561e-03 
-6.183823529411764e+00 	  7.886721309836864e-03 
-5.958333333333334e+00 	  1.576320735459507e-02 
-5.756578947368421e+00 	  2.805544932929486e-02 
-5.574999999999999e+00 	  4.552374835345714e-02 
-5.410714285714286e+00 	  6.856450273424891e-02 
-5.261363636363637e+00 	  9.718961689503607e-02 
-5.125000000000000e+00 	  1.310703407818415e-01 
-5.000000000000000e+00 	  1.696176237580442e-01 
-4.875000000000000e+00 	  2.160984588049364e-01 
-4.750000000000000e+00 	  2.710481909967929e-01 
-4.625000000000000e+00 	  3.346998404852257e-01 
-4.500000000000000e+00 	  4.068915270545787e-01 
-4.375000000000000e+00 	  4.869853943800848e-01 
-4.250000000000000e+00 	  5.738090248430461e-01 
-4.125000000000000e+00 	  6.656301138361843e-01 
-4.000000000000000e+00 	  7.601734505331404e-01 
-3.875000000000000e+00 	  8.546859842784154e-01 
-3.750000000000000e+00 	  9.460511445784283e-01 
-3.625000000000000e+00 	  1.030948087992769e+00 
-3.500000000000000e+00 	  1.106045844146413e+00 
-3.375000000000000e+00 	  1.168217231101209e+00 
-3.250000000000000e+00 	  1.214753715125232e+00 
-3.125000000000000e+00 	  1.243560769319606e+00 
-3.000000000000000e+00 	  1.253314137315532e+00 
-2.875000000000000e+00 	  1.243560769319829e+00 
-2.750000000000000e+00 	  1.214753715126761e+00 
-2.625000000000000e+00 	  1.168217231110876e+00 
-2.500000000000000e+00 	  1.106045844203809e+00 
-2.375000000000000e+00 	  1.030948088312894e+00 
-2.250000000000000e+00 	  9.460511462557601e-01 
-2.125000000000000e+00 	  8.546859925345324e-01 
-2.000000000000000e+00 	  7.601734887090383e-01 
-1.875000000000000e+00 	  6.656302796647255e-01 
-1.750000000000000e+00 	  5.738097015270267e-01 
-1.625000000000000e+00 	  4.869879883749105e-01 
-1.500000000000000e+00 	  4.069008683887896e-01 
-1.375000000000000e+00 	  3.347314418115237e-01 
-1.250000000000000e+00 	  2.711486198040696e-01 
-1.125000000000000e+00 	  2.163982838409308e-01 
-1.000000000000000e+00 	  1.704585038662266e-01 
-8.750000000000000e-01 	  1.332857647926675e-01 
-7.500000000000000e-01 	  1.051962841217720e-01 
-6.250000000000000e-01 	  8.743051395030950e-02 
-5.000000000000000e-01 	  8.291290488604534e-02 
-3.750000000000000e-01 	  9.711073372746423e-02 
-2.500000000000000e-01 	  1.387018292709766e-01 
-1.250000000000000e-01 	  2.195264018338139e-01 
0.000000000000000e+00 	  3.531583099288563e-01 
1.250000000000000e-01 	  5.515910856342190e-01 
2.500000000000000e-01 	  8.201574965797510e-01 
3.750000000000000e-01 	  1.151831298886640e+00 
5.000000000000000e-01 	  1.523088514609952e+00 
6.250000000000000e-01 	  1.893858632728006e+00 
7.500000000000000e-01 	  2.213199400298240e+00 
8.750000000000000e-01 	  2.430195224275303e+00 
1.000000000000000e+00 	  2.507048714685092e+00 
1.125000000000000e+00 	  2.429760455531962e+00 
1.250000000000000e+00 	  2.212241600810824e+00 
1.375000000000000e+00 	  1.892189732354311e+00 
1.500000000000000e+00 	  1.520397115469919e+00 
1.625000000000000e+00 	  1.147646438335900e+00 
1.750000000000000e+00 	  8.137988547723065e-01 
1.875000000000000e+00 	  5.421050400426041e-01 
2.000000000000000e+00 	  3.392399181831937e-01 
2.125000000000000e+00 	  1.994285946414363e-01 
2.260869565217391e+00 	  1.042843640820518e-01 
2.409090909090909e+00 	  4.725843645283059e-02 
2.571428571428571e+00 	  1.795611976552317e-02 
2.750000000000000e+00 	  5.483310001611997e-03 
2.947368421052631e+00 	  1.274083114944365e-03 
3.166666666666666e+00 	  2.096822375016628e-04 
3.411764705882352e+00 	  2.222677841204707e-05 
3.687500000000000e+00 	  1.335517692202020e-06 
4.000000000000000e+00 	  3.820459542068162e-08 
4.357142857142857e+00 	  4.093444862270026e-10 
4.769230769230769e+00 	  1.243319678698808e-12 
5.250000000000000e+00 	  2.595076351958844e-15 
5.818181818181818e+00 	  1.633336321244588e-17 
6.500000000000000e+00 	  3.166078111101947e-20 
7.333333333333332e+00 	  8.157556663268973e-24 
8.375000000000000e+00 	  1.002865554352292e-28 
9.714285714285714e+00 	  9.897914597017383e-36 
1.150000000000000e+01 	  2.772378539791708e-46 
1.400000000000000e+01 	  2.200428713758014e-63 
1.775000000000000e+01 	  4.004986036850962e-94 
2.400000000000000e+01 	  6.276554219289022e-159 
3.650000000000000e+01 	  0.000000000000000e+00 
7.400000000000000e+01 	  0.000000000000000e+00 
