1.570796326794897e-01 	  2.148273641639394e-06 	  2.562071448876854e-06 
4.712388980384690e-01 	  1.391901404276278e-06 	  3.266450779254842e-06 
7.853981633974483e-01 	  1.017071065481486e-06 	  3.405117264114850e-06 
1.099557428756428e+00 	  6.090008355517970e-07 	  3.326759118763046e-06 
1.413716694115407e+00 	  4.086790088943342e-07 	  3.171179736291051e-06 
1.727875959474386e+00 	  3.237068957296048e-07 	  2.994281237255208e-06 
2.042035224833366e+00 	  3.062543859308990e-07 	  2.818261998279147e-06 
2.356194490192345e+00 	  3.044992380290471e-07 	  2.651583065608654e-06 
2.670353755551325e+00 	  3.068234844298000e-07 	  2.497021728502257e-06 
2.984513020910303e+00 	  3.056466765455313e-07 	  2.354992914346202e-06 
3.298672286269283e+00 	  3.002838411507967e-07 	  2.224951373479548e-06 
3.612831551628262e+00 	  2.910355637536423e-07 	  2.105995425087116e-06 
3.926990816987242e+00 	  2.790331001137287e-07 	  1.997129620034569e-06 
4.241150082346221e+00 	  2.653044251310250e-07 	  1.897377972608417e-06 
4.555309347705200e+00 	  2.507292808490104e-07 	  1.805830288016954e-06 
4.869468613064179e+00 	  2.359515510828267e-07 	  1.721658092115847e-06 
5.183627878423160e+00 	  2.214210519490335e-07 	  1.644116733643378e-06 
5.497787143782138e+00 	  2.074278290245367e-07 	  1.572541357286307e-06 
5.811946409141118e+00 	  1.941451889715646e-07 	  1.506340390604862e-06 
6.126105674500097e+00 	  1.816630273989807e-07 	  1.444988284934286e-06 
6.440264939859076e+00 	  1.700145830406924e-07 	  1.388018335033508e-06 
6.754424205218055e+00 	  1.591958192027053e-07 	  1.335015952320004e-06 
7.068583470577035e+00 	  1.491793451422234e-07 	  1.285612541916413e-06 
7.382742735936015e+00 	  1.399240324406153e-07 	  1.239480021104117e-06 
7.696902001294993e+00 	  1.313815451574383e-07 	  1.196325961167013e-06 
8.011061266653973e+00 	  1.235006537801673e-07 	  1.155889308611228e-06 
8.325220532012953e+00 	  1.162300100528904e-07 	  1.117936631319931e-06 
8.639379797371932e+00 	  1.095198628103959e-07 	  1.082258832960374e-06 
8.953539062730909e+00 	  1.033230588256949e-07 	  1.048668280928911e-06 
9.267698328089891e+00 	  9.759556771319166e-08 	  1.016996297124384e-06 
9.581857593448870e+00 	  9.229669630640415e-08 	  9.870909656815002e-07 
9.896016858807849e+00 	  8.738910532644570e-08 	  9.588152168150375e-07 
1.021017612416683e+01 	  8.283870466945014e-08 	  9.320451507708182e-07 
1.052433538952581e+01 	  7.861447833393948e-08 	  9.066685703733655e-07 
1.083849465488479e+01 	  7.468827266858994e-08 	  8.825836947272241e-07 
1.115265392024377e+01 	  7.103456979000808e-08 	  8.596980302504593e-07 
1.146681318560275e+01 	  6.763026001265665e-08 	  8.379273784082675e-07 
1.178097245096173e+01 	  6.445442175023451e-08 	  8.171949623017929e-07 
1.209513171632070e+01 	  6.148811376359446e-08 	  7.974306566896084e-07 
1.240929098167968e+01 	  5.871418227168153e-08 	  7.785703081164822e-07 
1.272345024703866e+01 	  5.611708391554641e-08 	  7.605551336347761e-07 
1.303760951239764e+01 	  5.368272460101257e-08 	  7.433311881644227e-07 
1.335176877775662e+01 	  5.139831365823841e-08 	  7.268488918808944e-07 
1.366592804311560e+01 	  4.925223242001206e-08 	  7.110626101764687e-07 
1.398008730847458e+01 	  4.723391614923078e-08 	  6.959302797343555e-07 
1.429424657383356e+01 	  4.533374818134043e-08 	  6.814130751106614e-07 
1.460840583919254e+01 	  4.354296515014854e-08 	  6.674751109553702e-07 
1.492256510455152e+01 	  4.185357220892104e-08 	  6.540831756375644e-07 
1.523672436991050e+01 	  4.025826722541037e-08 	  6.412064925865917e-07 
1.555088363526948e+01 	  3.875037300785048e-08 	  6.288165061323240e-07 
1.586504290062846e+01 	  3.732377670149762e-08 	  6.168866890348292e-07 
1.617920216598743e+01 	  3.597287557727465e-08 	  6.053923692458068e-07 
1.649336143134641e+01 	  3.469252851263304e-08 	  5.943105737488866e-07 
1.680752069670539e+01 	  3.347801253827174e-08 	  5.836198875900479e-07 
1.712167996206437e+01 	  3.232498389205081e-08 	  5.733003264386768e-07 
1.743583922742335e+01 	  3.122944308304910e-08 	  5.633332212190461e-07 
1.774999849278233e+01 	  3.018770352430914e-08 	  5.537011135254152e-07 
1.806415775814131e+01 	  2.919636334266055e-08 	  5.443876606850971e-07 
1.837831702350029e+01 	  2.825228001849830e-08 	  5.353775494657577e-07 
1.869247628885927e+01 	  2.735254754795330e-08 	  5.266564175385050e-07 
1.900663555421825e+01 	  2.649447585498216e-08 	  5.182107819092565e-07 
1.932079481957723e+01 	  2.567557221196813e-08 	  5.100279736193235e-07 
1.963495408493621e+01 	  2.489352445489099e-08 	  5.020960780938055e-07 
1.994911335029519e+01 	  2.414618580338398e-08 	  4.944038805846393e-07 
2.026327261565417e+01 	  2.343156111741557e-08 	  4.869408162152341e-07 
2.057743188101315e+01 	  2.274779444123791e-08 	  4.796969241865795e-07 
2.089159114637213e+01 	  2.209315770192911e-08 	  4.726628057514702e-07 
2.120575041173110e+01 	  2.146604044458563e-08 	  4.658295856048105e-07 
2.151990967709008e+01 	  2.086494049922583e-08 	  4.591888763745397e-07 
2.183406894244906e+01 	  2.028845548595584e-08 	  4.527327459301337e-07 
2.214822820780804e+01 	  1.973527507510353e-08 	  4.464536872544130e-07 
2.246238747316702e+01 	  1.920417392800838e-08 	  4.403445906499453e-07 
2.277654673852600e+01 	  1.869400525210463e-08 	  4.343987180740832e-07 
2.309070600388498e+01 	  1.820369491097619e-08 	  4.286096794169389e-07 
2.340486526924396e+01 	  1.773223603630389e-08 	  4.229714105546769e-07 
2.371902453460294e+01 	  1.727868409416320e-08 	  4.174781530266454e-07 
2.403318379996192e+01 	  1.684215236304845e-08 	  4.121244351993064e-07 
2.434734306532090e+01 	  1.642180778537019e-08 	  4.069050547928469e-07 
2.466150233067988e+01 	  1.601686715806073e-08 	  4.018150626579313e-07 
2.497566159603886e+01 	  1.562659363138515e-08 	  3.968497477004579e-07 
2.528982086139784e+01 	  1.525029348814128e-08 	  3.920046228615091e-07 
2.560398012675681e+01 	  1.488731317818519e-08 	  3.872754120680886e-07 
2.591813939211579e+01 	  1.453703658567734e-08 	  3.826580380777959e-07 
2.623229865747478e+01 	  1.419888250864234e-08 	  3.781486111474027e-07 
2.654645792283375e+01 	  1.387230233240144e-08 	  3.737434184614431e-07 
2.686061718819273e+01 	  1.355677788019803e-08 	  3.694389142624823e-07 
2.717477645355171e+01 	  1.325181942591491e-08 	  3.652317106297484e-07 
2.748893571891069e+01 	  1.295696385519878e-08 	  3.611185688573549e-07 
2.780309498426967e+01 	  1.267177296257964e-08 	  3.570963913874574e-07 
2.811725424962865e+01 	  1.239583187331622e-08 	  3.531622142574213e-07 
2.843141351498763e+01 	  1.212874757972825e-08 	  3.493132000234631e-07 
2.874557278034661e+01 	  1.187014758270297e-08 	  3.455466311263064e-07 
2.905973204570559e+01 	  1.161967862989883e-08 	  3.418599036671945e-07 
2.937389131106457e+01 	  1.137700554292382e-08 	  3.382505215651458e-07 
2.968805057642355e+01 	  1.114181012644618e-08 	  3.347160910686600e-07 
3.000220984178253e+01 	  1.091379015281126e-08 	  3.312543155972031e-07 
3.031636910714150e+01 	  1.069265841629499e-08 	  3.278629908897215e-07 
3.063052837250048e+01 	  1.047814185162861e-08 	  3.245400004392112e-07 
3.094468763785946e+01 	  1.026998071188640e-08 	  3.212833111939694e-07 
3.125884690321844e+01 	  1.006792780124272e-08 	  3.180909695076397e-07 
3.157300616857742e+01 	  9.871747758480731e-09 	  3.149610973215055e-07 
3.188716543393640e+01 	  9.681216387477330e-09 	  3.118918885637319e-07 
3.220132469929538e+01 	  9.496120031199567e-09 	  3.088816057513844e-07 
3.251548396465436e+01 	  9.316254986030677e-09 	  3.059285767820990e-07 
3.282964323001334e+01 	  9.141426953501631e-09 	  3.030311919032335e-07 
3.314380249537232e+01 	  8.971450526738861e-09 	  3.001879008472105e-07 
3.345796176073130e+01 	  8.806148709153093e-09 	  2.973972101225700e-07 
3.377212102609028e+01 	  8.645352463089721e-09 	  2.946576804509964e-07 
3.408628029144926e+01 	  8.488900286339826e-09 	  2.919679243412690e-07 
3.440043955680824e+01 	  8.336637814574291e-09 	  2.893266037917191e-07 
3.471459882216722e+01 	  8.188417447912807e-09 	  2.867324281133589e-07 
3.502875808752619e+01 	  8.044097999976479e-09 	  2.841841518663862e-07 
3.534291735288517e+01 	  7.903544367897975e-09 	  2.816805729032669e-07 
3.565707661824415e+01 	  7.766627221878176e-09 	  2.792205305120578e-07 
3.597123588360313e+01 	  7.633222712983645e-09 	  2.768029036540552e-07 
3.628539514896212e+01 	  7.503212197976080e-09 	  2.744266092902485e-07 
3.659955441432109e+01 	  7.376481980053873e-09 	  2.720906007914277e-07 
3.691371367968007e+01 	  7.252923064467578e-09 	  2.697938664271221e-07 
3.722787294503905e+01 	  7.132430928046417e-09 	  2.675354279288706e-07 
3.754203221039803e+01 	  7.014905301742098e-09 	  2.653143391236059e-07 
3.785619147575701e+01 	  6.900249965360078e-09 	  2.631296846332125e-07 
3.817035074111599e+01 	  6.788372553707106e-09 	  2.609805786365603e-07 
3.848451000647497e+01 	  6.679184373438205e-09 	  2.588661636905578e-07 
3.879866927183394e+01 	  6.572600229936171e-09 	  2.567856096069773e-07 
3.911282853719293e+01 	  6.468538263602961e-09 	  2.547381123820113e-07 
3.942698780255191e+01 	  6.366919794984965e-09 	  2.527228931757036e-07 
3.974114706791089e+01 	  6.267669178193669e-09 	  2.507391973385758e-07 
4.005530633326987e+01 	  6.218438351083533e-09 	  2.487862934829305e-07 
4.036946559862884e+01 	  6.186127617537998e-09 	  2.468634725964654e-07 
