1.570796326794897e-01 	 -3.462145578228644e-01 	 -2.562071448876854e-01 
4.712388980384690e-01 	 -1.967612313932489e-01 	 -3.266450779254842e-01 
7.853981633974483e-01 	 -1.015063032757047e-01 	 -3.405117264114850e-01 
1.099557428756428e+00 	 -4.366566287761815e-02 	 -3.326759118763046e-01 
1.413716694115407e+00 	 -9.346061995853127e-03 	 -3.171179736291051e-01 
1.727875959474386e+00 	  1.059144592665091e-02 	 -2.994281237255208e-01 
2.042035224833366e+00 	  2.179480642133477e-02 	 -2.818261998279147e-01 
2.356194490192345e+00 	  2.769921107220361e-02 	 -2.651583065608654e-01 
2.670353755551325e+00 	  3.039458500951719e-02 	 -2.497021728502257e-01 
2.984513020910303e+00 	  3.115969476675235e-02 	 -2.354992914346201e-01 
3.298672286269283e+00 	  3.078210004263582e-02 	 -2.224951373479547e-01 
3.612831551628262e+00 	  2.974927121749272e-02 	 -2.105995425087116e-01 
3.926990816987242e+00 	  2.836353321773670e-02 	 -1.997129620034569e-01 
4.241150082346221e+00 	  2.681192567195889e-02 	 -1.897377972608416e-01 
4.555309347705200e+00 	  2.520915067672485e-02 	 -1.805830288016954e-01 
4.869468613064179e+00 	  2.362426983009162e-02 	 -1.721658092115846e-01 
5.183627878423160e+00 	  2.209746739321331e-02 	 -1.644116733643377e-01 
5.497787143782138e+00 	  2.065066772010486e-02 	 -1.572541357286307e-01 
5.811946409141118e+00 	  1.929430766801486e-02 	 -1.506340390604862e-01 
6.126105674500097e+00 	  1.803167882096263e-02 	 -1.444988284934285e-01 
6.440264939859076e+00 	  1.686171989944779e-02 	 -1.388018335033508e-01 
6.754424205218055e+00 	  1.578081317946976e-02 	 -1.335015952320004e-01 
7.068583470577035e+00 	  1.478393680437414e-02 	 -1.285612541916413e-01 
7.382742735936015e+00 	  1.386539857354140e-02 	 -1.239480021104117e-01 
7.696902001294993e+00 	  1.301929696885638e-02 	 -1.196325961167013e-01 
8.011061266653973e+00 	  1.223980424341699e-02 	 -1.155889308611228e-01 
8.325220532012953e+00 	  1.152133360816190e-02 	 -1.117936631319931e-01 
8.639379797371932e+00 	  1.085863127869942e-02 	 -1.082258832960374e-01 
8.953539062730909e+00 	  1.024682024582333e-02 	 -1.048668280928911e-01 
9.267698328089891e+00 	  9.681413497369439e-03 	 -1.016996297124384e-01 
9.581857593448870e+00 	  9.158308383326059e-03 	 -9.870909656815002e-02 
9.896016858807849e+00 	  8.673769812291237e-03 	 -9.588152168150375e-02 
1.021017612416683e+01 	  8.224407303696120e-03 	 -9.320451507708181e-02 
1.052433538952581e+01 	  7.807149145275916e-03 	 -9.066685703733654e-02 
1.083849465488479e+01 	  7.419215722468047e-03 	 -8.825836947272241e-02 
1.115265392024377e+01 	  7.058093299636189e-03 	 -8.596980302504592e-02 
1.146681318560275e+01 	  6.721509011851768e-03 	 -8.379273784082675e-02 
1.178097245096173e+01 	  6.407407483263142e-03 	 -8.171949623017928e-02 
1.209513171632070e+01 	  6.113929265353613e-03 	 -7.974306566896083e-02 
1.240929098167968e+01 	  5.839391146234023e-03 	 -7.785703081164821e-02 
1.272345024703866e+01 	  5.582268293920476e-03 	 -7.605551336347760e-02 
1.303760951239764e+01 	  5.341178144303371e-03 	 -7.433311881644226e-02 
1.335176877775662e+01 	  5.114865916021759e-03 	 -7.268488918808944e-02 
1.366592804311560e+01 	  4.902191621458362e-03 	 -7.110626101764686e-02 
1.398008730847458e+01 	  4.702118439983190e-03 	 -6.959302797343554e-02 
1.429424657383356e+01 	  4.513702322639383e-03 	 -6.814130751106613e-02 
1.460840583919254e+01 	  4.336082704167770e-03 	 -6.674751109553702e-02 
1.492256510455152e+01 	  4.168474206938779e-03 	 -6.540831756375644e-02 
1.523672436991050e+01 	  4.010159230910600e-03 	 -6.412064925865917e-02 
1.555088363526948e+01 	  3.860481333462241e-03 	 -6.288165061323239e-02 
1.586504290062846e+01 	  3.718839312425388e-03 	 -6.168866890348292e-02 
1.617920216598743e+01 	  3.584681914604470e-03 	 -6.053923692458067e-02 
