1.570796326794897e-01 	 -3.462112516645434e-01 	 -2.562058770763974e-01 
4.712388980384690e-01 	 -1.967608571672307e-01 	 -3.266432207106260e-01 
7.853981633974483e-01 	 -1.015064035497151e-01 	 -3.405150880216199e-01 
1.099557428756428e+00 	 -4.366543900406711e-02 	 -3.326813088765718e-01 
1.413716694115407e+00 	 -9.346345679464475e-03 	 -3.171146187034750e-01 
1.727875959474386e+00 	  1.059122108687847e-02 	 -2.994273149322053e-01 
2.042035224833366e+00 	  2.179474049412531e-02 	 -2.818254178820762e-01 
2.356194490192345e+00 	  2.769934005801681e-02 	 -2.651596348008648e-01 
2.670353755551325e+00 	  3.039393314227838e-02 	 -2.496996230096367e-01 
2.984513020910303e+00 	  3.115952424034288e-02 	 -2.354986207248045e-01 
3.298672286269283e+00 	  3.078239118733783e-02 	 -2.224975456380895e-01 
3.612831551628262e+00 	  2.974963680699963e-02 	 -2.105979816173911e-01 
3.926990816987242e+00 	  2.836356736583203e-02 	 -1.997136785535346e-01 
4.241150082346221e+00 	  2.681224541552543e-02 	 -1.897369514411620e-01 
4.555309347705200e+00 	  2.520928414873733e-02 	 -1.805781659097562e-01 
4.869468613064179e+00 	  2.362440069762333e-02 	 -1.721637836490734e-01 
5.183627878423160e+00 	  2.209745617066720e-02 	 -1.644087102293906e-01 
5.497787143782138e+00 	  2.065064799424044e-02 	 -1.572557003976914e-01 
5.811946409141118e+00 	  1.929430443684027e-02 	 -1.506366240114320e-01 
6.126105674500097e+00 	  1.803190727961330e-02 	 -1.445005395847497e-01 
6.440264939859076e+00 	  1.686176778319857e-02 	 -1.388005643695366e-01 
6.754424205218055e+00 	  1.578089003087860e-02 	 -1.335010965359801e-01 
7.068583470577035e+00 	  1.478380784234787e-02 	 -1.285613249652835e-01 
7.382742735936015e+00 	  1.386552875901257e-02 	 -1.239489485535509e-01 
7.696902001294993e+00 	  1.301913462096926e-02 	 -1.196334319498890e-01 
8.011061266653973e+00 	  1.223990976744333e-02 	 -1.155892482285785e-01 
8.325220532012953e+00 	  1.152135951247128e-02 	 -1.117956137464363e-01 
8.639379797371932e+00 	  1.085854666022949e-02 	 -1.082266403149982e-01 
8.953539062730909e+00 	  1.024668944602495e-02 	 -1.048655969893348e-01 
9.267698328089891e+00 	  9.681514986455824e-03 	 -1.017012235658951e-01 
9.581857593448870e+00 	  9.158331445381505e-03 	 -9.871004965642322e-02 
9.896016858807849e+00 	  8.673755327924759e-03 	 -9.588147788399463e-02 
1.021017612416683e+01 	  8.224548921031609e-03 	 -9.320416981358498e-02 
